@relation dataset_normal_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10,58635,58635,-26295,32340,-30283,2057,-1906,151,-108,43,32337,32380,'byte_10000'
'time_0',58635,-40,32340,-30283,2057,-1906,151,-108,43,32337,32380,-32274,106,'byte_500'
'time_0',32340,1951,2057,-1906,151,-108,43,32337,32380,-32274,106,137,243,'byte_500'
'time_0',2057,-92,151,-108,43,32337,32380,-32274,106,137,243,96368,96611,'byte_500'
'time_0',151,-96568,43,32337,32380,-32274,106,137,243,96368,96611,-43275,53336,'byte_500'
'time_0',43,-20956,32380,-32274,106,137,243,96368,96611,-43275,53336,-20627,32709,'byte_500'
'time_1',32380,-32603,106,137,243,96368,96611,-43275,53336,-20627,32709,-3144,29565,'byte_500'
'time_1',106,-29322,243,96368,96611,-43275,53336,-20627,32709,-3144,29565,30722,60287,'byte_500'
'time_1',243,36324,96611,-43275,53336,-20627,32709,-3144,29565,30722,60287,-30693,29594,'byte_500'
'time_1',96611,23742,53336,-20627,32709,-3144,29565,30722,60287,-30693,29594,2737,32331,'byte_10000'
'time_1',53336,378,32709,-3144,29565,30722,60287,-30693,29594,2737,32331,-32331,0,'byte_500'
'time_1',32709,29565,29565,30722,60287,-30693,29594,2737,32331,-32331,0,0,0,'byte_500'
'time_2',29565,60287,60287,-30693,29594,2737,32331,-32331,0,0,0,0,0,'byte_500'
'time_2',60287,29594,29594,2737,32331,-32331,0,0,0,0,0,0,0,'byte_500'
'time_2',29594,32331,32331,-32331,0,0,0,0,0,0,0,0,0,'byte_500'
'time_2',32331,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_2',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_2',0,0,0,0,0,0,0,0,0,0,0,58590,58590,'byte_500'
'time_3',0,-58590,0,0,0,0,0,0,0,58590,58590,-58590,0,'byte_500'
'time_3',0,0,0,0,0,0,0,58590,58590,-58590,0,32224,32224,'byte_10000'
'time_3',0,-32224,0,0,0,58590,58590,-58590,0,32224,32224,-32224,0,'byte_10000'
'time_3',0,0,0,58590,58590,-58590,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_3',0,26366,58590,-58590,0,32224,32224,-32224,0,32224,32224,-32224,0,'byte_10000'
'time_4',58590,0,0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,58619,58619,'byte_10000'
'time_7',0,-58619,0,0,0,0,0,0,0,58619,58619,-26395,32224,'byte_10000'
'time_7',0,-32224,0,0,0,0,0,58619,58619,-26395,32224,-32224,0,'byte_10000'
'time_7',0,0,0,0,0,58619,58619,-26395,32224,-32224,0,32224,32224,'byte_500'
'time_7',0,-32224,0,58619,58619,-26395,32224,-32224,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,58619,58619,-26395,32224,-32224,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',58619,32224,32224,-32224,0,32224,32224,-32224,0,0,0,32224,32224,'byte_10000'
'time_8',32224,-32224,0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_8',32224,-32224,0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,32,32,'byte_500'
'time_8',0,32192,32224,-32224,0,32224,32224,-32224,0,32,32,-32,0,'byte_10000'
'time_9',32224,0,0,32224,32224,-32224,0,32,32,-32,0,32224,32224,'byte_500'
'time_9',0,0,32224,-32224,0,32,32,-32,0,32224,32224,-32211,13,'byte_500'
'time_9',32224,-13,0,32,32,-32,0,32224,32224,-32211,13,-13,0,'byte_10000'
'time_9',0,32,32,-32,0,32224,32224,-32211,13,-13,0,14,14,'byte_10000'
'time_9',32,-14,0,32224,32224,-32211,13,-13,0,14,14,-14,0,'byte_10000'
'time_9',0,32224,32224,-32211,13,-13,0,14,14,-14,0,0,0,'byte_3500'
'time_10',32224,13,13,-13,0,14,14,-14,0,0,0,32256,32256,'byte_500'
'time_10',13,-32256,0,14,14,-14,0,0,0,32256,32256,26305,58561,'byte_500'
'time_10',0,-58547,14,-14,0,0,0,32256,32256,26305,58561,-58561,0,'byte_500'
'time_10',14,0,0,0,0,32256,32256,26305,58561,-58561,0,58631,58631,'byte_500'
'time_10',0,-58631,0,32256,32256,26305,58561,-58561,0,58631,58631,-26452,32179,'byte_500'
'time_10',0,77,32256,26305,58561,-58561,0,58631,58631,-26452,32179,-2884,29295,'byte_500'
'time_11',32256,29266,58561,-58561,0,58631,58631,-26452,32179,-2884,29295,-29263,32,'byte_500'
'time_11',58561,-32,0,58631,58631,-26452,32179,-2884,29295,-29263,32,29234,29266,'byte_500'
'time_11',0,29365,58631,-26452,32179,-2884,29295,-29263,32,29234,29266,22984,52250,'byte_500'
'time_11',58631,-20071,32179,-2884,29295,-29263,32,29234,29266,22984,52250,6450,58700,'byte_500'
'time_11',32179,-29405,29295,-29263,32,29234,29266,22984,52250,6450,58700,-26476,32224,'byte_500'
'time_11',29295,-32192,32,29234,29266,22984,52250,6450,58700,-26476,32224,-32174,50,'byte_1000'
'time_12',32,29216,29266,22984,52250,6450,58700,-26476,32224,-32174,50,29257,29307,'byte_500'
'time_12',29266,22943,52250,6450,58700,-26476,32224,-32174,50,29257,29307,-29211,96,'byte_1000'
'time_12',52250,58604,58700,-26476,32224,-32174,50,29257,29307,-29211,96,29162,29258,'byte_1000'
'time_12',58700,2966,32224,-32174,50,29257,29307,-29211,96,29162,29258,-29178,80,'byte_500'
'time_12',32224,-30,50,29257,29307,-29211,96,29162,29258,-29178,80,-60,20,'byte_1000'
'time_13',50,29287,29307,-29211,96,29162,29258,-29178,80,-60,20,64465,64485,'byte_1000'
'time_13',29307,-64389,96,29162,29258,-29178,80,-60,20,64465,64485,-32336,32149,'byte_500'
'time_13',96,-2891,29258,-29178,80,-60,20,64465,64485,-32336,32149,25539,57688,'byte_1000'
'time_13',29258,-57608,80,-60,20,64465,64485,-32336,32149,25539,57688,-54330,3358,'byte_500'
'time_13',80,-3338,20,64465,64485,-32336,32149,25539,57688,-54330,3358,-3227,131,'byte_500'
'time_13',20,64354,64485,-32336,32149,25539,57688,-54330,3358,-3227,131,-51,80,'byte_500'
'time_14',64485,32069,32149,25539,57688,-54330,3358,-3227,131,-51,80,68,148,'byte_500'
'time_14',32149,57540,57688,-54330,3358,-3227,131,-51,80,68,148,-69,79,'byte_500'
'time_14',57688,3279,3358,-3227,131,-51,80,68,148,-69,79,186,265,'byte_500'
'time_14',3358,-134,131,-51,80,68,148,-69,79,186,265,-44,221,'byte_500'
'time_14',131,-141,80,68,148,-69,79,186,265,-44,221,-151,70,'byte_500'
'time_14',80,78,148,-69,79,186,265,-44,221,-151,70,-12,58,'byte_500'
'time_15',148,21,79,186,265,-44,221,-151,70,-12,58,150,208,'byte_1000'
'time_15',79,57,265,-44,221,-151,70,-12,58,150,208,-121,87,'byte_500'
'time_15',265,134,221,-151,70,-12,58,150,208,-121,87,-84,3,'byte_500'
'time_15',221,67,70,-12,58,150,208,-121,87,-84,3,526,529,'byte_500'
'time_15',70,-471,58,150,208,-121,87,-84,3,526,529,-164,365,'byte_500'
'time_15',58,-157,208,-121,87,-84,3,526,529,-164,365,413,778,'byte_500'
'time_16',208,-691,87,-84,3,526,529,-164,365,413,778,-109,669,'byte_500'
'time_16',87,-666,3,526,529,-164,365,413,778,-109,669,-592,77,'byte_500'
'time_16',3,452,529,-164,365,413,778,-109,669,-592,77,660,737,'byte_1000'
'time_16',529,-372,365,413,778,-109,669,-592,77,660,737,-153,584,'byte_1000'
'time_16',365,194,778,-109,669,-592,77,660,737,-153,584,-376,208,'byte_1500'
'time_17',778,461,669,-592,77,660,737,-153,584,-376,208,559,767,'byte_1000'
'time_17',669,-690,77,660,737,-153,584,-376,208,559,767,-428,339,'byte_500'
'time_17',77,398,737,-153,584,-376,208,559,767,-428,339,-248,91,'byte_500'
'time_17',737,493,584,-376,208,559,767,-428,339,-248,91,-43,48,'byte_1500'
'time_17',584,160,208,559,767,-428,339,-248,91,-43,48,3,51,'byte_1000'
'time_17',208,716,767,-428,339,-248,91,-43,48,3,51,226,277,'byte_1000'
'time_18',767,62,339,-248,91,-43,48,3,51,226,277,-135,142,'byte_1000'
'time_18',339,-51,91,-43,48,3,51,226,277,-135,142,271,413,'byte_500'
'time_18',91,-365,48,3,51,226,277,-135,142,271,413,-230,183,'byte_1000'
'time_18',48,-132,51,226,277,-135,142,271,413,-230,183,16,199,'byte_500'
'time_18',51,78,277,-135,142,271,413,-230,183,16,199,445,644,'byte_1000'
'time_19',277,-502,142,271,413,-230,183,16,199,445,644,-436,208,'byte_500'
'time_19',142,205,413,-230,183,16,199,445,644,-436,208,83,291,'byte_10000'
'time_19',413,-108,183,16,199,445,644,-436,208,83,291,206,497,'byte_10000'
'time_19',183,-298,199,445,644,-436,208,83,291,206,497,-82,415,'byte_2500'
'time_19',199,229,644,-436,208,83,291,206,497,-82,415,-264,151,'byte_500'
'time_19',644,57,208,83,291,206,497,-82,415,-264,151,89,240,'byte_500'
'time_20',208,51,291,206,497,-82,415,-264,151,89,240,30,270,'byte_10000'
'time_20',291,227,497,-82,415,-264,151,89,240,30,270,359,629,'byte_500'
'time_20',497,-214,415,-264,151,89,240,30,270,359,629,124,753,'byte_500'
'time_20',415,-602,151,89,240,30,270,359,629,124,753,328,1081,'byte_10000'
'time_20',151,-841,240,30,270,359,629,124,753,328,1081,-125,956,'byte_10000'
