@relation dataset_normal_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',752,0,0,58691,58691,-58427,264,87589,87853,-27134,60719,-60528,191,'byte_500'
'time_0',0,58500,58691,-58427,264,87589,87853,-27134,60719,-60528,191,32024,32215,'byte_10000'
'time_0',58691,-31951,264,87589,87853,-27134,60719,-60528,191,32024,32215,-32210,5,'byte_500'
'time_0',264,87848,87853,-27134,60719,-60528,191,32024,32215,-32210,5,64,69,'byte_500'
'time_0',87853,60650,60719,-60528,191,32024,32215,-32210,5,64,69,233,302,'byte_10000'
'time_0',60719,-111,191,32024,32215,-32210,5,64,69,233,302,31701,32003,'byte_500'
'time_1',191,212,32215,-32210,5,64,69,233,302,31701,32003,-2532,29471,'byte_500'
'time_1',32215,-29466,5,64,69,233,302,31701,32003,-2532,29471,-21229,8242,'byte_500'
'time_1',5,-8173,69,233,302,31701,32003,-2532,29471,-21229,8242,42923,51165,'byte_500'
'time_1',69,-50863,302,31701,32003,-2532,29471,-21229,8242,42923,51165,-49527,1638,'byte_10000'
'time_1',302,30365,32003,-2532,29471,-21229,8242,42923,51165,-49527,1638,143822,145460,'byte_500'
'time_1',32003,-115989,29471,-21229,8242,42923,51165,-49527,1638,143822,145460,-113222,32238,'byte_500'
'time_2',29471,-23996,8242,42923,51165,-49527,1638,143822,145460,-113222,32238,-32203,35,'byte_500'
'time_2',8242,51130,51165,-49527,1638,143822,145460,-113222,32238,-32203,35,28272,28307,'byte_500'
'time_2',51165,-26669,1638,143822,145460,-113222,32238,-32203,35,28272,28307,-28307,0,'byte_500'
'time_2',1638,145460,145460,-113222,32238,-32203,35,28272,28307,-28307,0,0,0,'byte_500'
'time_2',145460,32238,32238,-32203,35,28272,28307,-28307,0,0,0,0,0,'byte_500'
'time_2',32238,35,35,28272,28307,-28307,0,0,0,0,0,29295,29295,'byte_500'
'time_3',35,-988,28307,-28307,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_3',28307,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_2000'
'time_3',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_10000'
'time_3',0,29295,29295,-29295,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_4',29295,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_5',32224,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,1719,1719,'byte_500'
'time_7',0,-1719,0,0,0,0,0,0,0,1719,1719,61011,62730,'byte_500'
'time_7',0,-62730,0,0,0,0,0,1719,1719,61011,62730,-33435,29295,'byte_500'
'time_7',0,-29295,0,0,0,1719,1719,61011,62730,-33435,29295,-29295,0,'byte_10000'
'time_7',0,0,0,1719,1719,61011,62730,-33435,29295,-29295,0,0,0,'byte_10000'
