@relation dataset_normal_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',760,53707,53707,-53619,88,29282,29370,2853,32223,-2915,29308,-28966,342,'byte_10000'
'time_0',53707,-254,88,29282,29370,2853,32223,-2915,29308,-28966,342,64854,65196,'byte_500'
'time_0',88,-35826,29370,2853,32223,-2915,29308,-28966,342,64854,65196,-5676,59520,'byte_500'
'time_0',29370,-27297,32223,-2915,29308,-28966,342,64854,65196,-5676,59520,-29975,29545,'byte_500'
'time_0',32223,-237,29308,-28966,342,64854,65196,-5676,59520,-29975,29545,-29529,16,'byte_500'
'time_0',29308,326,342,64854,65196,-5676,59520,-29975,29545,-29529,16,27011,27027,'byte_500'
'time_1',342,38169,65196,-5676,59520,-29975,29545,-29529,16,27011,27027,-26818,209,'byte_500'
'time_1',65196,59311,59520,-29975,29545,-29529,16,27011,27027,-26818,209,39530,39739,'byte_500'
'time_1',59520,-10194,29545,-29529,16,27011,27027,-26818,209,39530,39739,-17632,22107,'byte_10000'
'time_1',29545,-22091,16,27011,27027,-26818,209,39530,39739,-17632,22107,7193,29300,'byte_500'
'time_1',16,-2273,27027,-26818,209,39530,39739,-17632,22107,7193,29300,58828,88128,'byte_10000'
'time_2',27027,-87919,209,39530,39739,-17632,22107,7193,29300,58828,88128,-88024,104,'byte_500'
'time_2',209,39635,39739,-17632,22107,7193,29300,58828,88128,-88024,104,53890,53994,'byte_500'
'time_2',39739,-31887,22107,7193,29300,58828,88128,-88024,104,53890,53994,-49424,4570,'byte_500'
'time_2',22107,24730,29300,58828,88128,-88024,104,53890,53994,-49424,4570,-4424,146,'byte_500'
'time_2',29300,87982,88128,-88024,104,53890,53994,-49424,4570,-4424,146,29033,29179,'byte_10000'
'time_2',88128,-29075,104,53890,53994,-49424,4570,-4424,146,29033,29179,3039,32218,'byte_500'
'time_3',104,21776,53994,-49424,4570,-4424,146,29033,29179,3039,32218,-32218,0,'byte_500'
'time_3',53994,4570,4570,-4424,146,29033,29179,3039,32218,-32218,0,0,0,'byte_500'
'time_3',4570,146,146,29033,29179,3039,32218,-32218,0,0,0,0,0,'byte_10000'
'time_3',146,29179,29179,3039,32218,-32218,0,0,0,0,0,64,64,'byte_500'
'time_3',29179,32154,32218,-32218,0,0,0,0,0,64,64,29167,29231,'byte_500'
'time_3',32218,-29231,0,0,0,0,0,64,64,29167,29231,-29231,0,'byte_500'
'time_4',0,0,0,0,0,64,64,29167,29231,-29231,0,0,0,'byte_500'
'time_4',0,0,0,64,64,29167,29231,-29231,0,0,0,0,0,'byte_10000'
'time_4',0,64,64,29167,29231,-29231,0,0,0,0,0,0,0,'byte_500'
'time_4',64,29231,29231,-29231,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',29231,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_5',0,-32218,0,0,0,0,0,0,0,32218,32218,-32218,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32218,32218,-32218,0,13106,13106,'byte_10000'
'time_5',0,-13106,0,0,0,32218,32218,-32218,0,13106,13106,-13106,0,'byte_500'
'time_5',0,0,0,32218,32218,-32218,0,13106,13106,-13106,0,0,0,'byte_10000'
'time_6',0,32218,32218,-32218,0,13106,13106,-13106,0,0,0,0,0,'byte_500'
'time_6',32218,0,0,13106,13106,-13106,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,13106,13106,-13106,0,0,0,0,0,0,0,29289,29289,'byte_10000'
'time_6',13106,-29289,0,0,0,0,0,0,0,29289,29289,-29289,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29289,29289,-29289,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,29289,29289,-29289,0,0,0,0,0,'byte_500'
'time_7',0,0,0,29289,29289,-29289,0,0,0,0,0,64436,64436,'byte_500'
'time_7',0,-35147,29289,-29289,0,0,0,0,0,64436,64436,-64436,0,'byte_500'
'time_7',29289,0,0,0,0,0,0,64436,64436,-64436,0,0,0,'byte_500'
'time_7',0,0,0,0,0,64436,64436,-64436,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,64436,64436,-64436,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,64436,64436,-64436,0,0,0,0,0,0,0,29289,29289,'byte_10000'
'time_8',64436,-29289,0,0,0,0,0,0,0,29289,29289,-29289,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,29289,29289,-29289,0,0,0,'byte_3000'
'time_8',0,0,0,0,0,29289,29289,-29289,0,0,0,87895,87895,'byte_10000'
'time_8',0,-87895,0,29289,29289,-29289,0,0,0,87895,87895,-28,87867,'byte_10000'
'time_8',0,-58578,29289,-29289,0,0,0,87895,87895,-28,87867,-87867,0,'byte_10000'
'time_9',29289,0,0,0,0,87895,87895,-28,87867,-87867,0,29,29,'byte_10000'
'time_9',0,-29,0,87895,87895,-28,87867,-87867,0,29,29,32157,32186,'byte_500'
'time_9',0,55709,87895,-28,87867,-87867,0,29,29,32157,32186,-32186,0,'byte_500'
'time_9',87895,87867,87867,-87867,0,29,29,32157,32186,-32186,0,32231,32231,'byte_10000'
'time_9',87867,-32231,0,29,29,32157,32186,-32186,0,32231,32231,-32214,17,'byte_10000'
'time_9',0,12,29,32157,32186,-32186,0,32231,32231,-32214,17,4434,4451,'byte_500'
