@relation dataset_normal_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',359,64481,64481,-64326,155,-25,130,31974,32104,-2572,29532,2821,32353,'byte_500'
'time_0',64481,-32198,155,-25,130,31974,32104,-2572,29532,2821,32353,-32284,69,'byte_10000'
'time_0',155,61,130,31974,32104,-2572,29532,2821,32353,-32284,69,104,173,'byte_10000'
'time_0',130,31931,32104,-2572,29532,2821,32353,-32284,69,104,173,29719,29892,'byte_500'
'time_0',32104,-360,29532,2821,32353,-32284,69,104,173,29719,29892,1704,31596,'byte_500'
'time_0',29532,757,32353,-32284,69,104,173,29719,29892,1704,31596,-2157,29439,'byte_500'
'time_1',32353,-29370,69,104,173,29719,29892,1704,31596,-2157,29439,13118,42557,'byte_500'
'time_1',69,-42384,173,29719,29892,1704,31596,-2157,29439,13118,42557,-42268,289,'byte_500'
'time_1',173,29603,29892,1704,31596,-2157,29439,13118,42557,-42268,289,96159,96448,'byte_500'
'time_1',29892,-64852,31596,-2157,29439,13118,42557,-42268,289,96159,96448,-66978,29470,'byte_500'
'time_1',31596,-31,29439,13118,42557,-42268,289,96159,96448,-66978,29470,24765,54235,'byte_10000'
'time_1',29439,-11678,42557,-42268,289,96159,96448,-66978,29470,24765,54235,22329,76564,'byte_500'
'time_2',42557,-76275,289,96159,96448,-66978,29470,24765,54235,22329,76564,-76532,32,'byte_500'
'time_2',289,96416,96448,-66978,29470,24765,54235,22329,76564,-76532,32,58625,58657,'byte_500'
'time_2',96448,-29187,29470,24765,54235,22329,76564,-76532,32,58625,58657,-26239,32418,'byte_500'
'time_2',29470,21817,54235,22329,76564,-76532,32,58625,58657,-26239,32418,-3118,29300,'byte_10000'
'time_2',54235,47264,76564,-76532,32,58625,58657,-26239,32418,-3118,29300,2919,32219,'byte_500'
'time_2',76564,-32187,32,58625,58657,-26239,32418,-3118,29300,2919,32219,-32219,0,'byte_500'
'time_3',32,58657,58657,-26239,32418,-3118,29300,2919,32219,-32219,0,0,0,'byte_500'
'time_3',58657,32418,32418,-3118,29300,2919,32219,-32219,0,0,0,0,0,'byte_500'
'time_3',32418,29300,29300,2919,32219,-32219,0,0,0,0,0,29295,29295,'byte_10000'
'time_3',29300,2924,32219,-32219,0,0,0,0,0,29295,29295,-29263,32,'byte_500'
'time_3',32219,-32,0,0,0,0,0,29295,29295,-29263,32,32160,32192,'byte_500'
'time_4',0,-32192,0,0,0,29295,29295,-29263,32,32160,32192,-2897,29295,'byte_500'
'time_4',0,-29295,0,29295,29295,-29263,32,32160,32192,-2897,29295,-29295,0,'byte_500'
'time_4',0,29295,29295,-29263,32,32160,32192,-2897,29295,-29295,0,0,0,'byte_500'
