@relation dataset_normal_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',864,29293,29293,-29259,34,125,159,57945,58104,-28796,29308,-3660,25648,'byte_10000'
'time_0',29293,-25614,34,125,159,57945,58104,-28796,29308,-3660,25648,9948,35596,'byte_500'
'time_0',34,-35437,159,57945,58104,-28796,29308,-3660,25648,9948,35596,-35086,510,'byte_500'
'time_0',159,57594,58104,-28796,29308,-3660,25648,9948,35596,-35086,510,63825,64335,'byte_500'
'time_0',58104,-35027,29308,-3660,25648,9948,35596,-35086,510,63825,64335,-35568,28767,'byte_500'
'time_0',29308,-3119,25648,9948,35596,-35086,510,63825,64335,-35568,28767,-28106,661,'byte_500'
'time_1',25648,34935,35596,-35086,510,63825,64335,-35568,28767,-28106,661,-533,128,'byte_10000'
'time_1',35596,382,510,63825,64335,-35568,28767,-28106,661,-533,128,32107,32235,'byte_500'
'time_1',510,32100,64335,-35568,28767,-28106,661,-533,128,32107,32235,-32090,145,'byte_500'
'time_1',64335,28622,28767,-28106,661,-533,128,32107,32235,-32090,145,32074,32219,'byte_10000'
'time_1',28767,-31558,661,-533,128,32107,32235,-32090,145,32074,32219,-12027,20192,'byte_500'
'time_1',661,-20064,128,32107,32235,-32090,145,32074,32219,-12027,20192,-20070,122,'byte_500'
'time_2',128,32113,32235,-32090,145,32074,32219,-12027,20192,-20070,122,4414,4536,'byte_500'
'time_2',32235,-4391,145,32074,32219,-12027,20192,-20070,122,4414,4536,-4497,39,'byte_500'
'time_2',145,32180,32219,-12027,20192,-20070,122,4414,4536,-4497,39,59176,59215,'byte_10000'
'time_2',32219,-39023,20192,-20070,122,4414,4536,-4497,39,59176,59215,-26991,32224,'byte_500'
'time_2',20192,-32102,122,4414,4536,-4497,39,59176,59215,-26991,32224,-32224,0,'byte_500'
'time_2',122,4536,4536,-4497,39,59176,59215,-26991,32224,-32224,0,0,0,'byte_500'
'time_3',4536,39,39,59176,59215,-26991,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',39,59215,59215,-26991,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_3',59215,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',32224,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_3',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
