@relation dataset_normal_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',664,1297,1297,-1232,65,58547,58612,-26234,32378,-32245,133,96099,96232,'byte_10000'
'time_0',1297,-96167,65,58547,58612,-26234,32378,-32245,133,96099,96232,-63908,32324,'byte_500'
'time_0',65,26288,58612,-26234,32378,-32245,133,96099,96232,-63908,32324,26676,59000,'byte_500'
'time_0',58612,-26622,32378,-32245,133,96099,96232,-63908,32324,26676,59000,-26238,32762,'byte_500'
'time_0',32378,-32629,133,96099,96232,-63908,32324,26676,59000,-26238,32762,-3088,29674,'byte_500'
'time_0',133,66558,96232,-63908,32324,26676,59000,-26238,32762,-3088,29674,2335,32009,'byte_10000'
'time_1',96232,315,32324,26676,59000,-26238,32762,-3088,29674,2335,32009,36205,68214,'byte_500'
'time_1',32324,-9214,59000,-26238,32762,-3088,29674,2335,32009,36205,68214,-68214,0,'byte_10000'
'time_1',59000,32762,32762,-3088,29674,2335,32009,36205,68214,-68214,0,29358,29358,'byte_500'
'time_1',32762,316,29674,2335,32009,36205,68214,-68214,0,29358,29358,-29286,72,'byte_500'
'time_1',29674,31937,32009,36205,68214,-68214,0,29358,29358,-29286,72,58433,58505,'byte_10000'
'time_1',32009,9709,68214,-68214,0,29358,29358,-29286,72,58433,58505,-26055,32450,'byte_500'
'time_2',68214,-32450,0,29358,29358,-29286,72,58433,58505,-26055,32450,-32237,213,'byte_10000'
'time_2',0,29145,29358,-29286,72,58433,58505,-26055,32450,-32237,213,128789,129002,'byte_500'
'time_2',29358,-128930,72,58433,58505,-26055,32450,-32237,213,128789,129002,-77780,51222,'byte_500'
'time_2',72,7283,58505,-26055,32450,-32237,213,128789,129002,-77780,51222,-21927,29295,'byte_500'
'time_2',58505,3155,32450,-32237,213,128789,129002,-77780,51222,-21927,29295,-29295,0,'byte_500'
'time_2',32450,213,213,128789,129002,-77780,51222,-21927,29295,-29295,0,0,0,'byte_500'
'time_3',213,129002,129002,-77780,51222,-21927,29295,-29295,0,0,0,0,0,'byte_500'
'time_3',129002,51222,51222,-21927,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_3',51222,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',29295,0,0,0,0,0,0,0,0,0,0,17142,17142,'byte_500'
'time_3',0,-17142,0,0,0,0,0,0,0,17142,17142,-17142,0,'byte_500'
'time_4',0,0,0,0,0,0,0,17142,17142,-17142,0,29,29,'byte_500'
'time_4',0,-29,0,0,0,17142,17142,-17142,0,29,29,-29,0,'byte_10000'
'time_4',0,0,0,17142,17142,-17142,0,29,29,-29,0,0,0,'byte_500'
'time_4',0,17142,17142,-17142,0,29,29,-29,0,0,0,32238,32238,'byte_2000'
'time_4',17142,-32238,0,29,29,-29,0,0,0,32238,32238,-32238,0,'byte_500'
'time_4',0,29,29,-29,0,0,0,32238,32238,-32238,0,29295,29295,'byte_500'
'time_5',29,-29295,0,0,0,32238,32238,-32238,0,29295,29295,-29295,0,'byte_10000'
'time_5',0,0,0,32238,32238,-32238,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,32238,32238,-32238,0,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_5',32238,-29295,0,29295,29295,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
