@relation dataset_random20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4064,618688,618688,-17002,601686,-180210,421476,-202094,219382,-192977,26405,561208,587613,'byte_10000'
'time_0',618688,14073,601686,-180210,421476,-202094,219382,-192977,26405,561208,587613,-115581,472032,'byte_10000'
'time_0',601686,-50556,421476,-202094,219382,-192977,26405,561208,587613,-115581,472032,-435630,36402,'byte_10000'
'time_0',421476,182980,219382,-192977,26405,561208,587613,-115581,472032,-435630,36402,44284,80686,'byte_10000'
'time_0',219382,-54281,26405,561208,587613,-115581,472032,-435630,36402,44284,80686,330514,411200,'byte_10000'
'time_0',26405,176413,587613,-115581,472032,-435630,36402,44284,80686,330514,411200,-254978,156222,'byte_10000'
'time_1',587613,315810,472032,-435630,36402,44284,80686,330514,411200,-254978,156222,-142760,13462,'byte_10000'
'time_1',472032,22940,36402,44284,80686,330514,411200,-254978,156222,-142760,13462,483117,496579,'byte_1000'
'time_1',36402,-415893,80686,330514,411200,-254978,156222,-142760,13462,483117,496579,-354539,142040,'byte_10000'
'time_1',80686,269160,411200,-254978,156222,-142760,13462,483117,496579,-354539,142040,115474,257514,'byte_10000'
'time_1',411200,-101292,156222,-142760,13462,483117,496579,-354539,142040,115474,257514,-102341,155173,'byte_10000'
'time_1',156222,-141711,13462,483117,496579,-354539,142040,115474,257514,-102341,155173,53756,208929,'byte_10000'
'time_2',13462,287650,496579,-354539,142040,115474,257514,-102341,155173,53756,208929,48188,257117,'byte_10000'
'time_2',496579,-115077,142040,115474,257514,-102341,155173,53756,208929,48188,257117,-256204,913,'byte_10000'
'time_2',142040,256601,257514,-102341,155173,53756,208929,48188,257117,-256204,913,164071,164984,'byte_1000'
'time_2',257514,-9811,155173,53756,208929,48188,257117,-256204,913,164071,164984,-88796,76188,'byte_10000'
