@relation dataset_random20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10913,663602,663602,-182274,481328,-120471,360857,-61461,299396,226685,526081,-47822,478259,'byte_10000'
'time_0',663602,3069,481328,-120471,360857,-61461,299396,226685,526081,-47822,478259,-352509,125750,'byte_10000'
'time_0',481328,235107,360857,-61461,299396,226685,526081,-47822,478259,-352509,125750,-106139,19611,'byte_10000'
'time_0',360857,279785,299396,226685,526081,-47822,478259,-352509,125750,-106139,19611,607469,627080,'byte_5500'
'time_0',299396,-100999,526081,-47822,478259,-352509,125750,-106139,19611,607469,627080,-151205,475875,'byte_10000'
'time_0',526081,2384,478259,-352509,125750,-106139,19611,607469,627080,-151205,475875,25869,501744,'byte_10000'
'time_1',478259,-375994,125750,-106139,19611,607469,627080,-151205,475875,25869,501744,-468327,33417,'byte_10000'
'time_1',125750,-13806,19611,607469,627080,-151205,475875,25869,501744,-468327,33417,24617,58034,'byte_10000'
'time_1',19611,569046,627080,-151205,475875,25869,501744,-468327,33417,24617,58034,-8660,49374,'byte_10000'
'time_1',627080,426501,475875,25869,501744,-468327,33417,24617,58034,-8660,49374,-44241,5133,'byte_10000'
'time_1',475875,496611,501744,-468327,33417,24617,58034,-8660,49374,-44241,5133,4703,9836,'byte_10000'
'time_1',501744,23581,33417,24617,58034,-8660,49374,-44241,5133,4703,9836,512505,522341,'byte_10000'
'time_2',33417,-464307,58034,-8660,49374,-44241,5133,4703,9836,512505,522341,-210998,311343,'byte_10000'
'time_2',58034,-261969,49374,-44241,5133,4703,9836,512505,522341,-210998,311343,-27252,284091,'byte_10000'
'time_2',49374,-278958,5133,4703,9836,512505,522341,-210998,311343,-27252,284091,296592,580683,'byte_10000'
'time_2',5133,-570847,9836,512505,522341,-210998,311343,-27252,284091,296592,580683,-229198,351485,'byte_10000'
'time_2',9836,170856,522341,-210998,311343,-27252,284091,296592,580683,-229198,351485,-139986,211499,'byte_500'
'time_2',522341,99844,311343,-27252,284091,296592,580683,-229198,351485,-139986,211499,-128685,82814,'byte_10000'
'time_3',311343,201277,284091,296592,580683,-229198,351485,-139986,211499,-128685,82814,110533,193347,'byte_10000'
'time_3',284091,387336,580683,-229198,351485,-139986,211499,-128685,82814,110533,193347,-46866,146481,'byte_500'
'time_3',580683,205004,351485,-139986,211499,-128685,82814,110533,193347,-46866,146481,-17576,128905,'byte_10000'
'time_3',351485,82594,211499,-128685,82814,110533,193347,-46866,146481,-17576,128905,-99610,29295,'byte_500'
'time_3',211499,53519,82814,110533,193347,-46866,146481,-17576,128905,-99610,29295,-29275,20,'byte_10000'
'time_4',82814,193327,193347,-46866,146481,-17576,128905,-99610,29295,-29275,20,161102,161122,'byte_10000'
'time_4',193347,-14641,146481,-17576,128905,-99610,29295,-29275,20,161102,161122,-73243,87879,'byte_500'
'time_4',146481,41026,128905,-99610,29295,-29275,20,161102,161122,-73243,87879,-87879,0,'byte_10000'
'time_4',128905,29295,29295,-29275,20,161102,161122,-73243,87879,-87879,0,58603,58603,'byte_500'
'time_4',29295,-58583,20,161102,161122,-73243,87879,-87879,0,58603,58603,-58603,0,'byte_10000'
'time_4',20,161122,161122,-73243,87879,-87879,0,58603,58603,-58603,0,32204,32204,'byte_10000'
'time_5',161122,55675,87879,-87879,0,58603,58603,-58603,0,32204,32204,-2909,29295,'byte_10000'
'time_5',87879,-29295,0,58603,58603,-58603,0,32204,32204,-2909,29295,-29281,14,'byte_10000'
'time_5',0,58589,58603,-58603,0,32204,32204,-2909,29295,-29281,14,32204,32218,'byte_10000'
'time_5',58603,-32218,0,32204,32204,-2909,29295,-29281,14,32204,32218,-32205,13,'byte_500'
'time_5',0,32191,32204,-2909,29295,-29281,14,32204,32218,-32205,13,32204,32217,'byte_500'
'time_5',32204,-2922,29295,-29281,14,32204,32218,-32205,13,32204,32217,-2922,29295,'byte_10000'
'time_6',29295,-29281,14,32204,32218,-32205,13,32204,32217,-2922,29295,2929,32224,'byte_10000'
'time_6',14,-6,32218,-32205,13,32204,32217,-2922,29295,2929,32224,36,32260,'byte_3500'
'time_6',32218,-32247,13,32204,32217,-2922,29295,2929,32224,36,32260,55619,87879,'byte_10000'
'time_6',13,-55662,32217,-2922,29295,2929,32224,36,32260,55619,87879,-87872,7,'byte_500'
'time_6',32217,29288,29295,2929,32224,36,32260,55619,87879,-87872,7,0,7,'byte_10000'
'time_6',29295,32217,32224,36,32260,55619,87879,-87872,7,0,7,87878,87885,'byte_10000'
'time_7',32224,-55625,32260,55619,87879,-87872,7,0,7,87878,87885,70223,158108,'byte_10000'
'time_7',32260,-70229,87879,-87872,7,0,7,87878,87885,70223,158108,-155079,3029,'byte_8000'
'time_7',87879,-3022,7,0,7,87878,87885,70223,158108,-155079,3029,231337,234366,'byte_10000'
'time_7',7,-234359,7,87878,87885,70223,158108,-155079,3029,231337,234366,-234339,27,'byte_10000'
'time_7',7,87858,87885,70223,158108,-155079,3029,231337,234366,-234339,27,257795,257822,'byte_10000'
'time_8',87885,-99714,158108,-155079,3029,231337,234366,-234339,27,257795,257822,-41877,215945,'byte_10000'
'time_8',158108,-212916,3029,231337,234366,-234339,27,257795,257822,-41877,215945,-200061,15884,'byte_10000'
'time_8',3029,218482,234366,-234339,27,257795,257822,-41877,215945,-200061,15884,-7923,7961,'byte_1000'
'time_8',234366,-7934,27,257795,257822,-41877,215945,-200061,15884,-7923,7961,234687,242648,'byte_5000'
'time_8',27,15174,257822,-41877,215945,-200061,15884,-7923,7961,234687,242648,-227798,14850,'byte_3500'
'time_8',257822,201095,215945,-200061,15884,-7923,7961,234687,242648,-227798,14850,195864,210714,'byte_1000'
'time_9',215945,-194830,15884,-7923,7961,234687,242648,-227798,14850,195864,210714,19885,230599,'byte_9500'
'time_9',15884,-222638,7961,234687,242648,-227798,14850,195864,210714,19885,230599,-63543,167056,'byte_10000'
'time_9',7961,75592,242648,-227798,14850,195864,210714,19885,230599,-63543,167056,-166546,510,'byte_10000'
'time_9',242648,14340,14850,195864,210714,19885,230599,-63543,167056,-166546,510,4444,4954,'byte_10000'
'time_9',14850,205760,210714,19885,230599,-63543,167056,-166546,510,4444,4954,-1622,3332,'byte_10000'
'time_9',210714,227267,230599,-63543,167056,-166546,510,4444,4954,-1622,3332,-2441,891,'byte_10000'
'time_10',230599,166165,167056,-166546,510,4444,4954,-1622,3332,-2441,891,8294,9185,'byte_10000'
'time_10',167056,-8675,510,4444,4954,-1622,3332,-2441,891,8294,9185,43923,53108,'byte_3500'
'time_10',510,-48154,4954,-1622,3332,-2441,891,8294,9185,43923,53108,362994,416102,'byte_10000'
