@relation dataset_normal_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',156,32222,32222,-32220,2,31521,31523,-2228,29295,-29269,26,93,119,'byte_10000'
'time_0',32222,-117,2,31521,31523,-2228,29295,-29269,26,93,119,32289,32408,'byte_10000'
'time_0',2,-885,31523,-2228,29295,-29269,26,93,119,32289,32408,26355,58763,'byte_10000'
'time_0',31523,-29468,29295,-29269,26,93,119,32289,32408,26355,58763,38113,96876,'byte_500'
'time_0',29295,-96850,26,93,119,32289,32408,26355,58763,38113,96876,-96698,178,'byte_500'
'time_0',26,-59,119,32289,32408,26355,58763,38113,96876,-96698,178,-54,124,'byte_10000'
'time_1',119,32284,32408,26355,58763,38113,96876,-96698,178,-54,124,29137,29261,'byte_1000'
'time_1',32408,29502,58763,38113,96876,-96698,178,-54,124,29137,29261,-28711,550,'byte_10000'
'time_1',58763,96326,96876,-96698,178,-54,124,29137,29261,-28711,550,28411,28961,'byte_10000'
'time_1',96876,-28783,178,-54,124,29137,29261,-28711,550,28411,28961,3289,32250,'byte_500'
'time_1',178,-32126,124,29137,29261,-28711,550,28411,28961,3289,32250,-32069,181,'byte_10000'
'time_1',124,29080,29261,-28711,550,28411,28961,3289,32250,-32069,181,112220,112401,'byte_10000'
'time_2',29261,-111851,550,28411,28961,3289,32250,-32069,181,112220,112401,-83106,29295,'byte_500'
'time_2',550,-334,28961,3289,32250,-32069,181,112220,112401,-83106,29295,-29295,0,'byte_500'
'time_2',28961,32250,32250,-32069,181,112220,112401,-83106,29295,-29295,0,0,0,'byte_500'
'time_2',32250,181,181,112220,112401,-83106,29295,-29295,0,0,0,0,0,'byte_10000'
