@relation dataset_random10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',893,32267,32267,-2978,29289,-29244,45,-45,0,94,94,-24,70,'byte_500'
'time_0',32267,29219,29289,-29244,45,-45,0,94,94,-24,70,87891,87961,'byte_5000'
'time_0',29289,-87916,45,-45,0,94,94,-24,70,87891,87961,-55593,32368,'byte_500'
'time_0',45,-32368,0,94,94,-24,70,87891,87961,-55593,32368,-32053,315,'byte_500'
'time_0',0,-221,94,-24,70,87891,87961,-55593,32368,-32053,315,131448,131763,'byte_500'
'time_0',94,-131693,70,87891,87961,-55593,32368,-32053,315,131448,131763,-102334,29429,'byte_500'
'time_1',70,58532,87961,-55593,32368,-32053,315,131448,131763,-102334,29429,-28936,493,'byte_500'
'time_1',87961,31875,32368,-32053,315,131448,131763,-102334,29429,-28936,493,-365,128,'byte_10000'
'time_1',32368,187,315,131448,131763,-102334,29429,-28936,493,-365,128,-126,2,'byte_500'
'time_1',315,131761,131763,-102334,29429,-28936,493,-365,128,-126,2,64404,64406,'byte_500'
'time_1',131763,-34977,29429,-28936,493,-365,128,-126,2,64404,64406,-64406,0,'byte_500'
'time_1',29429,493,493,-365,128,-126,2,64404,64406,-64406,0,32256,32256,'byte_10000'
'time_2',493,-32128,128,-126,2,64404,64406,-64406,0,32256,32256,-32,32224,'byte_500'
'time_2',128,-32222,2,64404,64406,-64406,0,32256,32256,-32,32224,-32224,0,'byte_500'
'time_2',2,64406,64406,-64406,0,32256,32256,-32,32224,-32224,0,0,0,'byte_500'
'time_2',64406,0,0,32256,32256,-32,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_2',0,32,32256,-32,32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_2',32256,32224,32224,-32224,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',32224,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_3',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
