@relation dataset_day_29
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',152,29400,0,60089,32433,'byte_500'
'time_0',29400,0,60089,32433,4196,'byte_500'
'time_0',0,60089,32433,4196,27835,'byte_10000'
'time_0',60089,32433,4196,27835,414,'byte_10000'
'time_0',32433,4196,27835,414,68856,'byte_10000'
'time_0',4196,27835,414,68856,29361,'byte_1500'
'time_1',27835,414,68856,29361,52,'byte_10000'
'time_1',414,68856,29361,52,311,'byte_10000'
'time_1',68856,29361,52,311,10892,'byte_500'
'time_1',29361,52,311,10892,52230,'byte_10000'
'time_1',52,311,10892,52230,29363,'byte_0'
'time_1',311,10892,52230,29363,1071,'byte_0'
'time_2',10892,52230,29363,1071,28630,'byte_10000'
'time_2',52230,29363,1071,28630,32250,'byte_0'
'time_2',29363,1071,28630,32250,88,'byte_10000'
'time_2',1071,28630,32250,88,32263,'byte_0'
'time_2',28630,32250,88,32263,0,'byte_0'
'time_2',32250,88,32263,0,0,'byte_0'
'time_3',88,32263,0,0,58590,'byte_0'
'time_3',32263,0,0,58590,0,'byte_0'
'time_3',0,0,58590,0,32224,'byte_0'
'time_3',0,58590,0,32224,0,'byte_0'
'time_3',58590,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,32,'byte_0'
'time_7',0,0,0,32,0,'byte_0'
'time_7',0,0,32,0,0,'byte_0'
'time_7',0,32,0,0,0,'byte_10000'
'time_7',32,0,0,0,0,'byte_0'
'time_8',0,0,0,0,0,'byte_0'
'time_8',0,0,0,0,0,'byte_0'
'time_8',0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,32224,'byte_10000'
'time_8',0,0,0,32224,0,'byte_0'
'time_9',0,0,32224,0,0,'byte_0'
