@relation dataset_day_22
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1225,32229,5777,62,58618,'byte_500'
'time_0',32229,5777,62,58618,32303,'byte_500'
'time_0',5777,62,58618,32303,273,'byte_10000'
'time_0',62,58618,32303,273,25912,'byte_8500'
'time_0',58618,32303,273,25912,15,'byte_10000'
'time_0',32303,273,25912,15,220,'byte_10000'
'time_1',273,25912,15,220,82,'byte_10000'
'time_1',25912,15,220,82,149,'byte_10000'
'time_1',15,220,82,149,128746,'byte_10000'
'time_1',220,82,149,128746,8379,'byte_10000'
'time_1',82,149,128746,8379,87993,'byte_500'
'time_1',149,128746,8379,87993,26433,'byte_0'
'time_2',128746,8379,87993,26433,29631,'byte_0'
'time_2',8379,87993,26433,29631,29617,'byte_500'
'time_2',87993,26433,29631,29617,32420,'byte_10000'
'time_2',26433,29631,29617,32420,29300,'byte_0'
'time_2',29631,29617,32420,29300,50,'byte_10000'
'time_2',29617,32420,29300,50,0,'byte_0'
'time_3',32420,29300,50,0,0,'byte_0'
'time_3',29300,50,0,0,29,'byte_0'
'time_3',50,0,0,29,32186,'byte_10000'
'time_3',0,0,29,32186,0,'byte_0'
'time_3',0,29,32186,0,29289,'byte_10000'
'time_4',29,32186,0,29289,0,'byte_0'
'time_4',32186,0,29289,0,0,'byte_0'
'time_4',0,29289,0,0,0,'byte_0'
'time_4',29289,0,0,0,32218,'byte_0'
'time_4',0,0,0,32218,0,'byte_0'
'time_4',0,0,32218,0,32218,'byte_0'
'time_5',0,32218,0,32218,0,'byte_0'
'time_5',32218,0,32218,0,0,'byte_0'
'time_5',0,32218,0,0,0,'byte_0'
'time_5',32218,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,29289,'byte_0'
'time_6',0,0,0,29289,0,'byte_10000'
'time_6',0,0,29289,0,32218,'byte_0'
'time_7',0,29289,0,32218,0,'byte_10000'
'time_7',29289,0,32218,0,0,'byte_0'
'time_7',0,32218,0,0,32224,'byte_10000'
'time_7',32218,0,0,32224,0,'byte_10000'
'time_7',0,0,32224,0,61176,'byte_10000'
'time_8',0,32224,0,61176,0,'byte_10000'
'time_8',32224,0,61176,0,64442,'byte_0'
'time_8',0,61176,0,64442,0,'byte_0'
'time_8',61176,0,64442,0,32224,'byte_0'
'time_8',0,64442,0,32224,32212,'byte_10000'
'time_8',64442,0,32224,32212,41852,'byte_0'
'time_9',0,32224,32212,41852,32238,'byte_0'
'time_9',32224,32212,41852,32238,0,'byte_0'
'time_9',32212,41852,32238,0,0,'byte_10000'
'time_9',41852,32238,0,0,0,'byte_10000'
'time_9',32238,0,0,0,29295,'byte_10000'
'time_9',0,0,0,29295,0,'byte_10000'
'time_10',0,0,29295,0,0,'byte_0'
'time_10',0,29295,0,0,0,'byte_10000'
'time_10',29295,0,0,0,58584,'byte_1500'
'time_10',0,0,0,58584,32218,'byte_10000'
'time_10',0,0,58584,32218,64468,'byte_0'
'time_10',0,58584,32218,64468,46530,'byte_10000'
'time_11',58584,32218,64468,46530,0,'byte_10000'
'time_11',32218,64468,46530,0,29289,'byte_10000'
'time_11',64468,46530,0,29289,1429,'byte_10000'
'time_11',46530,0,29289,1429,32218,'byte_0'
'time_11',0,29289,1429,32218,0,'byte_10000'
'time_12',29289,1429,32218,0,32256,'byte_10000'
'time_12',1429,32218,0,32256,29295,'byte_10000'
'time_12',32218,0,32256,29295,31487,'byte_10000'
'time_12',0,32256,29295,31487,117851,'byte_500'
'time_12',32256,29295,31487,117851,0,'byte_500'
'time_12',29295,31487,117851,0,32331,'byte_500'
'time_13',31487,117851,0,32331,58556,'byte_500'
'time_13',117851,0,32331,58556,20883,'byte_500'
'time_13',0,32331,58556,20883,69002,'byte_500'
'time_13',32331,58556,20883,69002,136,'byte_500'
'time_13',58556,20883,69002,136,59,'byte_1000'
'time_13',20883,69002,136,59,26,'byte_1000'
'time_14',69002,136,59,26,316,'byte_500'
'time_14',136,59,26,316,167,'byte_500'
'time_14',59,26,316,167,468,'byte_1000'
'time_14',26,316,167,468,104,'byte_500'
'time_14',316,167,468,104,679,'byte_1000'
'time_14',167,468,104,679,707,'byte_1000'
'time_15',468,104,679,707,426,'byte_500'
'time_15',104,679,707,426,221,'byte_1000'
'time_15',679,707,426,221,562,'byte_500'
'time_15',707,426,221,562,238,'byte_500'
'time_15',426,221,562,238,841,'byte_500'
'time_16',221,562,238,841,750,'byte_500'
'time_16',562,238,841,750,120,'byte_1500'
'time_16',238,841,750,120,738,'byte_1000'
'time_16',841,750,120,738,9,'byte_1000'
'time_16',750,120,738,9,91,'byte_500'
'time_16',120,738,9,91,221,'byte_500'
'time_17',738,9,91,221,110,'byte_500'
'time_17',9,91,221,110,1013,'byte_500'
'time_17',91,221,110,1013,822,'byte_500'
'time_17',221,110,1013,822,656,'byte_1000'
'time_17',110,1013,822,656,437,'byte_1000'
'time_17',1013,822,656,437,337,'byte_500'
'time_18',822,656,437,337,286,'byte_500'
'time_18',656,437,337,286,142,'byte_1000'
'time_18',437,337,286,142,73,'byte_1000'
'time_18',337,286,142,73,808,'byte_500'
'time_18',286,142,73,808,560,'byte_1000'
'time_19',142,73,808,560,8,'byte_1000'
'time_19',73,808,560,8,400,'byte_500'
'time_19',808,560,8,400,869,'byte_500'
'time_19',560,8,400,869,837,'byte_1000'
'time_19',8,400,869,837,293,'byte_500'
'time_19',400,869,837,293,628,'byte_1500'
'time_20',869,837,293,628,702,'byte_1000'
'time_20',837,293,628,702,370,'byte_500'
'time_20',293,628,702,370,139,'byte_500'
'time_20',628,702,370,139,867,'byte_1500'
'time_20',702,370,139,867,450,'byte_500'
'time_21',370,139,867,450,1290,'byte_1500'
'time_21',139,867,450,1290,816,'byte_1000'
'time_21',867,450,1290,816,287,'byte_500'
'time_21',450,1290,816,287,57,'byte_1000'
'time_21',1290,816,287,57,1053,'byte_500'
'time_21',816,287,57,1053,366,'byte_1500'
'time_22',287,57,1053,366,1034,'byte_1500'
'time_22',57,1053,366,1034,936,'byte_10000'
'time_22',1053,366,1034,936,472,'byte_6000'
'time_22',366,1034,936,472,858,'byte_500'
'time_22',1034,936,472,858,285,'byte_10000'
'time_23',936,472,858,285,1326,'byte_10000'
'time_23',472,858,285,1326,1225,'byte_500'
'time_23',858,285,1326,1225,32229,'byte_10000'
'time_23',285,1326,1225,32229,5777,'byte_500'
'time_23',1326,1225,32229,5777,62,'byte_500'
