@relation dataset_day_8
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',131,0,58616,118,58059,'byte_500'
'time_0',0,58616,118,58059,31046,'byte_10000'
'time_0',58616,118,58059,31046,29355,'byte_500'
'time_0',118,58059,31046,29355,248,'byte_10000'
'time_0',58059,31046,29355,248,128,'byte_10000'
'time_0',31046,29355,248,128,32312,'byte_10000'
'time_1',29355,248,128,32312,132,'byte_500'
'time_1',248,128,32312,132,32437,'byte_0'
'time_1',128,32312,132,32437,147,'byte_10000'
'time_1',32312,132,32437,147,32397,'byte_10000'
'time_1',132,32437,147,32397,24840,'byte_10000'
'time_1',32437,147,32397,24840,29295,'byte_10000'
'time_2',147,32397,24840,29295,183,'byte_0'
'time_2',32397,24840,29295,183,0,'byte_0'
'time_2',24840,29295,183,0,32515,'byte_0'
'time_2',29295,183,0,32515,29409,'byte_0'
'time_2',183,0,32515,29409,96560,'byte_10000'
'time_3',0,32515,29409,96560,29295,'byte_500'
'time_3',32515,29409,96560,29295,0,'byte_10000'
'time_3',29409,96560,29295,0,0,'byte_0'
'time_3',96560,29295,0,0,0,'byte_10000'
'time_3',29295,0,0,0,0,'byte_0'
'time_3',0,0,0,0,29324,'byte_10000'
'time_4',0,0,0,29324,32,'byte_0'
'time_4',0,0,29324,32,32192,'byte_0'
'time_4',0,29324,32,32192,0,'byte_0'
'time_4',29324,32,32192,0,32224,'byte_0'
'time_4',32,32192,0,32224,0,'byte_0'
'time_4',32192,0,32224,0,32224,'byte_0'
'time_5',0,32224,0,32224,0,'byte_10000'
'time_5',32224,0,32224,0,0,'byte_0'
'time_5',0,32224,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,29295,'byte_10000'
'time_6',0,0,0,29295,0,'byte_0'
'time_6',0,0,29295,0,32218,'byte_0'
'time_6',0,29295,0,32218,0,'byte_0'
'time_6',29295,0,32218,0,0,'byte_10000'
'time_7',0,32218,0,0,0,'byte_500'
'time_7',32218,0,0,0,29295,'byte_0'
'time_7',0,0,0,29295,0,'byte_10000'
'time_7',0,0,29295,0,0,'byte_10000'
'time_7',0,29295,0,0,0,'byte_0'
'time_7',29295,0,0,0,32224,'byte_10000'
'time_8',0,0,0,32224,12,'byte_0'
'time_8',0,0,32224,12,0,'byte_10000'
'time_8',0,32224,12,0,29295,'byte_0'
'time_8',32224,12,0,29295,32224,'byte_10000'
'time_8',12,0,29295,32224,0,'byte_10000'
'time_8',0,29295,32224,0,32224,'byte_10000'
'time_9',29295,32224,0,32224,0,'byte_10000'
'time_9',32224,0,32224,0,29295,'byte_500'
'time_9',0,32224,0,29295,0,'byte_10000'
'time_9',32224,0,29295,0,29324,'byte_0'
'time_9',0,29295,0,29324,32224,'byte_10000'
'time_9',29295,0,29324,32224,33335,'byte_10000'
