@relation dataset_normal_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',871,29167,29167,-29125,42,64515,64557,-33567,30990,'byte_500'
'time_0',29167,-30948,42,64515,64557,-33567,30990,1562,32552,'byte_10000'
'time_0',42,32005,64557,-33567,30990,1562,32552,-31899,653,'byte_10000'
'time_0',64557,30337,30990,1562,32552,-31899,653,63951,64604,'byte_500'
'time_0',30990,-32052,32552,-31899,653,63951,64604,-19998,44606,'byte_500'
'time_0',32552,-43953,653,63951,64604,-19998,44606,-12258,32348,'byte_10000'
'time_1',653,32256,64604,-19998,44606,-12258,32348,-32100,248,'byte_10000'
'time_1',64604,44358,44606,-12258,32348,-32100,248,63993,64241,'byte_10000'
'time_1',44606,-31893,32348,-32100,248,63993,64241,-34770,29471,'byte_500'
'time_1',32348,-29223,248,63993,64241,-34770,29471,-29282,189,'byte_10000'
'time_1',248,64052,64241,-34770,29471,-29282,189,-154,35,'byte_500'
'time_1',64241,29436,29471,-29282,189,-154,35,33707,33742,'byte_500'
'time_2',29471,-33553,189,-154,35,33707,33742,-4413,29329,'byte_10000'
'time_2',189,-29294,35,33707,33742,-4413,29329,2903,32232,'byte_500'
'time_2',35,1510,33742,-4413,29329,2903,32232,-32210,22,'byte_500'
'time_2',33742,29307,29329,2903,32232,-32210,22,32202,32224,'byte_10000'
'time_2',29329,8,32232,-32210,22,32202,32224,-32224,0,'byte_500'
'time_2',32232,22,22,32202,32224,-32224,0,0,0,'byte_500'
'time_3',22,32224,32224,-32224,0,0,0,32224,32224,'byte_10000'
'time_3',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_3',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_3',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,54211,54211,'byte_10000'
'time_4',32224,-54211,0,0,0,54211,54211,-54211,0,'byte_500'
'time_4',0,0,0,54211,54211,-54211,0,32224,32224,'byte_500'
'time_4',0,21987,54211,-54211,0,32224,32224,-32224,0,'byte_500'
'time_4',54211,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,29295,29295,'byte_500'
'time_5',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_2500'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_7',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_7',0,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_7',29295,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_7',0,-2929,29295,-29295,0,32224,32224,-30111,2113,'byte_10000'
'time_7',29295,-2113,0,32224,32224,-30111,2113,30111,32224,'byte_500'
'time_8',0,0,32224,-30111,2113,30111,32224,-3014,29210,'byte_500'
'time_8',32224,-27097,2113,30111,32224,-3014,29210,-29210,0,'byte_500'
'time_8',2113,32224,32224,-3014,29210,-29210,0,0,0,'byte_10000'
'time_8',32224,29210,29210,-29210,0,0,0,29,29,'byte_10000'
'time_8',29210,-29,0,0,0,29,29,32163,32192,'byte_500'
'time_9',0,-32192,0,29,29,32163,32192,-32192,0,'byte_500'
'time_9',0,29,29,32163,32192,-32192,0,0,0,'byte_500'
'time_9',29,32192,32192,-32192,0,0,0,0,0,'byte_500'
'time_9',32192,0,0,0,0,0,0,87926,87926,'byte_500'
'time_9',0,-87926,0,0,0,87926,87926,-55702,32224,'byte_500'
'time_9',0,-32224,0,87926,87926,-55702,32224,-32224,0,'byte_10000'
'time_10',0,87926,87926,-55702,32224,-32224,0,0,0,'byte_10000'
'time_10',87926,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_10',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_10',0,0,0,0,0,0,0,0,0,'byte_500'
'time_10',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_10',0,0,0,0,0,0,0,32224,32224,'byte_10000'
