@relation dataset_day_29
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',28,89178,32346,97,33,'byte_500'
'time_0',89178,32346,97,33,29468,'byte_10000'
'time_0',32346,97,33,29468,253,'byte_10000'
'time_0',97,33,29468,253,88025,'byte_10000'
'time_0',33,29468,253,88025,6016,'byte_10000'
'time_0',29468,253,88025,6016,23943,'byte_0'
'time_1',253,88025,6016,23943,214,'byte_500'
'time_1',88025,6016,23943,214,32305,'byte_500'
'time_1',6016,23943,214,32305,58794,'byte_10000'
'time_1',23943,214,32305,58794,32676,'byte_500'
'time_1',214,32305,58794,32676,12529,'byte_10000'
'time_1',32305,58794,32676,12529,0,'byte_0'
'time_2',58794,32676,12529,0,138,'byte_1500'
'time_2',32676,12529,0,138,33,'byte_0'
'time_2',12529,0,138,33,32198,'byte_0'
'time_2',0,138,33,32198,13,'byte_0'
'time_2',138,33,32198,13,29283,'byte_10000'
'time_2',33,32198,13,29283,0,'byte_0'
'time_3',32198,13,29283,0,1293,'byte_0'
'time_3',13,29283,0,1293,0,'byte_0'
'time_3',29283,0,1293,0,0,'byte_0'
'time_3',0,1293,0,0,0,'byte_0'
'time_3',1293,0,0,0,32224,'byte_0'
'time_4',0,0,0,32224,0,'byte_10000'
'time_4',0,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,29295,'byte_0'
'time_5',0,0,0,29295,0,'byte_0'
'time_5',0,0,29295,0,0,'byte_10000'
'time_5',0,29295,0,0,0,'byte_0'
'time_5',29295,0,0,0,0,'byte_0'
