@relation dataset_day_13
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1241,33,34458,60894,202,'byte_10000'
'time_0',33,34458,60894,202,29580,'byte_10000'
'time_0',34458,60894,202,29580,32438,'byte_500'
'time_0',60894,202,29580,32438,29402,'byte_10000'
'time_0',202,29580,32438,29402,64716,'byte_10000'
'time_0',29580,32438,29402,64716,29605,'byte_10000'
'time_1',32438,29402,64716,29605,49111,'byte_500'
'time_1',29402,64716,29605,49111,29462,'byte_10000'
'time_1',64716,29605,49111,29462,281,'byte_500'
'time_1',29605,49111,29462,281,32560,'byte_10000'
'time_1',49111,29462,281,32560,15946,'byte_500'
'time_1',29462,281,32560,15946,46965,'byte_10000'
'time_2',281,32560,15946,46965,140,'byte_0'
'time_2',32560,15946,46965,140,30748,'byte_0'
'time_2',15946,46965,140,30748,53,'byte_10000'
'time_2',46965,140,30748,53,32217,'byte_0'
'time_2',140,30748,53,32217,46,'byte_0'
'time_2',30748,53,32217,46,32330,'byte_0'
'time_3',53,32217,46,32330,0,'byte_0'
'time_3',32217,46,32330,0,0,'byte_4500'
'time_3',46,32330,0,0,32224,'byte_0'
'time_3',32330,0,0,32224,0,'byte_0'
'time_3',0,0,32224,0,0,'byte_500'
'time_4',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,0,'byte_0'
'time_4',0,0,0,0,4451,'byte_0'
'time_4',0,0,0,4451,0,'byte_10000'
'time_4',0,0,4451,0,0,'byte_0'
'time_4',0,4451,0,0,32,'byte_0'
'time_5',4451,0,0,32,0,'byte_0'
'time_5',0,0,32,0,0,'byte_0'
'time_5',0,32,0,0,0,'byte_0'
'time_5',32,0,0,0,32224,'byte_0'
