@relation dataset_normal_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',830,96704,96704,-9798,86906,-57465,29441,2906,32347,-31882,465,31620,32085,'byte_10000'
'time_0',96704,54821,86906,-57465,29441,2906,32347,-31882,465,31620,32085,-31813,272,'byte_10000'
'time_0',86906,29169,29441,2906,32347,-31882,465,31620,32085,-31813,272,31928,32200,'byte_10000'
'time_0',29441,147,32347,-31882,465,31620,32085,-31813,272,31928,32200,26297,58497,'byte_500'
'time_0',32347,-58032,465,31620,32085,-31813,272,31928,32200,26297,58497,6290,64787,'byte_500'
'time_0',465,-32702,32085,-31813,272,31928,32200,26297,58497,6290,64787,-64600,187,'byte_500'
'time_1',32085,85,272,31928,32200,26297,58497,6290,64787,-64600,187,64407,64594,'byte_500'
'time_1',272,-32394,32200,26297,58497,6290,64787,-64600,187,64407,64594,4668,69262,'byte_500'
'time_1',32200,-10765,58497,6290,64787,-64600,187,64407,64594,4668,69262,-4615,64647,'byte_500'
'time_1',58497,140,64787,-64600,187,64407,64594,4668,69262,-4615,64647,-6022,58625,'byte_500'
'time_1',64787,-58438,187,64407,64594,4668,69262,-4615,64647,-6022,58625,-58451,174,'byte_500'
'time_1',187,64420,64594,4668,69262,-4615,64647,-6022,58625,-58451,174,38638,38812,'byte_500'
'time_2',64594,30450,69262,-4615,64647,-6022,58625,-58451,174,38638,38812,-6588,32224,'byte_500'
'time_2',69262,32423,64647,-6022,58625,-58451,174,38638,38812,-6588,32224,-32101,123,'byte_500'
'time_2',64647,58502,58625,-58451,174,38638,38812,-6588,32224,-32101,123,32074,32197,'byte_500'
'time_2',58625,-32023,174,38638,38812,-6588,32224,-32101,123,32074,32197,-32197,0,'byte_500'
'time_2',174,38812,38812,-6588,32224,-32101,123,32074,32197,-32197,0,96686,96686,'byte_500'
'time_2',38812,-64462,32224,-32101,123,32074,32197,-32197,0,96686,96686,-32237,64449,'byte_500'
'time_3',32224,-64326,123,32074,32197,-32197,0,96686,96686,-32237,64449,-35154,29295,'byte_500'
'time_3',123,2902,32197,-32197,0,96686,96686,-32237,64449,-35154,29295,-29295,0,'byte_500'
'time_3',32197,0,0,96686,96686,-32237,64449,-35154,29295,-29295,0,0,0,'byte_500'
'time_3',0,96686,96686,-32237,64449,-35154,29295,-29295,0,0,0,0,0,'byte_500'
'time_3',96686,64449,64449,-35154,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_4',64449,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_1500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,0,0,0,0,32224,32224,-2929,29295,'byte_10000'
'time_7',0,-29295,0,0,0,0,0,32224,32224,-2929,29295,2929,32224,'byte_10000'
'time_7',0,-32224,0,0,0,32224,32224,-2929,29295,2929,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-2929,29295,2929,32224,-32224,0,0,0,'byte_500'
'time_8',0,32224,32224,-2929,29295,2929,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_8',32224,-2929,29295,2929,32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',29295,32224,32224,-32224,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_8',32224,0,0,0,0,32224,32224,-32224,0,0,0,71965,71965,'byte_10000'
'time_8',0,-71965,0,32224,32224,-32224,0,0,0,71965,71965,-7515,64450,'byte_500'
'time_8',0,-32226,32224,-32224,0,0,0,71965,71965,-7515,64450,-64450,0,'byte_10000'
'time_9',32224,0,0,0,0,71965,71965,-7515,64450,-64450,0,29324,29324,'byte_500'
'time_9',0,-29324,0,71965,71965,-7515,64450,-64450,0,29324,29324,-27914,1410,'byte_5000'
'time_9',0,70555,71965,-7515,64450,-64450,0,29324,29324,-27914,1410,26603,28013,'byte_10000'
'time_9',71965,36437,64450,-64450,0,29324,29324,-27914,1410,26603,28013,-28013,0,'byte_500'
'time_9',64450,0,0,29324,29324,-27914,1410,26603,28013,-28013,0,0,0,'byte_500'
'time_9',0,29324,29324,-27914,1410,26603,28013,-28013,0,0,0,32,32,'byte_500'
'time_10',29324,1378,1410,26603,28013,-28013,0,0,0,32,32,149004,149036,'byte_500'
'time_10',1410,-121023,28013,-28013,0,0,0,32,32,149004,149036,-119741,29295,'byte_10000'
'time_10',28013,-29295,0,0,0,32,32,149004,149036,-119741,29295,2943,32238,'byte_10000'
'time_10',0,-32238,0,32,32,149004,149036,-119741,29295,2943,32238,-32209,29,'byte_500'
'time_10',0,3,32,149004,149036,-119741,29295,2943,32238,-32209,29,-29,0,'byte_500'
'time_10',32,149036,149036,-119741,29295,2943,32238,-32209,29,-29,0,32224,32224,'byte_10000'
'time_11',149036,-2929,29295,2943,32238,-32209,29,-29,0,32224,32224,-32224,0,'byte_500'
'time_11',29295,32238,32238,-32209,29,-29,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_11',32238,-32195,29,-29,0,32224,32224,-32224,0,32224,32224,-32189,35,'byte_500'
'time_11',29,-35,0,32224,32224,-32224,0,32224,32224,-32189,35,32189,32224,'byte_500'
'time_11',0,0,32224,-32224,0,32224,32224,-32189,35,32189,32224,-32189,35,'byte_500'
'time_12',32224,-35,0,32224,32224,-32189,35,32189,32224,-32189,35,4473,4508,'byte_500'
'time_12',0,27716,32224,-32189,35,32189,32224,-32189,35,4473,4508,87696,92204,'byte_500'
'time_12',32224,-92169,35,32189,32224,-32189,35,4473,4508,87696,92204,-92169,35,'byte_500'
'time_12',35,32189,32224,-32189,35,4473,4508,87696,92204,-92169,35,-28,7,'byte_1000'
'time_12',32224,28,35,4473,4508,87696,92204,-92169,35,-28,7,-7,0,'byte_1000'
'time_12',35,4508,4508,87696,92204,-92169,35,-28,7,-7,0,0,0,'byte_1000'
'time_13',4508,92204,92204,-92169,35,-28,7,-7,0,0,0,58641,58641,'byte_500'
'time_13',92204,-58606,35,-28,7,-7,0,0,0,58641,58641,-7066,51575,'byte_500'
'time_13',35,-51568,7,-7,0,0,0,58641,58641,-7066,51575,-51436,139,'byte_500'
'time_13',7,-139,0,0,0,58641,58641,-7066,51575,-51436,139,-83,56,'byte_500'
'time_13',0,-56,0,58641,58641,-7066,51575,-51436,139,-83,56,29284,29340,'byte_500'
'time_13',0,29301,58641,-7066,51575,-51436,139,-83,56,29284,29340,-28891,449,'byte_500'
'time_14',58641,51126,51575,-51436,139,-83,56,29284,29340,-28891,449,-68,381,'byte_500'
'time_14',51575,-242,139,-83,56,29284,29340,-28891,449,-68,381,-155,226,'byte_500'
'time_14',139,-170,56,29284,29340,-28891,449,-68,381,-155,226,-179,47,'byte_500'
'time_14',56,29293,29340,-28891,449,-68,381,-155,226,-179,47,371,418,'byte_500'
'time_14',29340,31,449,-68,381,-155,226,-179,47,371,418,-295,123,'byte_1000'
'time_14',449,258,381,-155,226,-179,47,371,418,-295,123,99,222,'byte_500'
'time_15',381,4,226,-179,47,371,418,-295,123,99,222,160,382,'byte_500'
'time_15',226,-335,47,371,418,-295,123,99,222,160,382,261,643,'byte_500'
'time_15',47,-225,418,-295,123,99,222,160,382,261,643,38,681,'byte_500'
'time_15',418,-558,123,99,222,160,382,261,643,38,681,-113,568,'byte_1000'
'time_15',123,-346,222,160,382,261,643,38,681,-113,568,-196,372,'byte_500'
'time_16',222,10,382,261,643,38,681,-113,568,-196,372,-199,173,'byte_500'
'time_16',382,470,643,38,681,-113,568,-196,372,-199,173,161,334,'byte_500'
'time_16',643,347,681,-113,568,-196,372,-199,173,161,334,-187,147,'byte_1000'
'time_16',681,421,568,-196,372,-199,173,161,334,-187,147,97,244,'byte_500'
'time_16',568,128,372,-199,173,161,334,-187,147,97,244,199,443,'byte_500'
'time_16',372,-270,173,161,334,-187,147,97,244,199,443,-268,175,'byte_1000'
'time_17',173,159,334,-187,147,97,244,199,443,-268,175,-8,167,'byte_500'
'time_17',334,-20,147,97,244,199,443,-268,175,-8,167,-27,140,'byte_500'
'time_17',147,104,244,199,443,-268,175,-8,167,-27,140,117,257,'byte_500'
'time_17',244,186,443,-268,175,-8,167,-27,140,117,257,441,698,'byte_1500'
'time_17',443,-523,175,-8,167,-27,140,117,257,441,698,-384,314,'byte_1000'
'time_17',175,-147,167,-27,140,117,257,441,698,-384,314,-186,128,'byte_500'
'time_18',167,12,140,117,257,441,698,-384,314,-186,128,210,338,'byte_500'
'time_18',140,-81,257,441,698,-384,314,-186,128,210,338,-266,72,'byte_500'
'time_18',257,626,698,-384,314,-186,128,210,338,-266,72,701,773,'byte_500'
'time_18',698,-459,314,-186,128,210,338,-266,72,701,773,-518,255,'byte_1000'
'time_18',314,-127,128,210,338,-266,72,701,773,-518,255,117,372,'byte_500'
'time_19',128,-34,338,-266,72,701,773,-518,255,117,372,7,379,'byte_1000'
'time_19',338,-307,72,701,773,-518,255,117,372,7,379,238,617,'byte_500'
'time_19',72,156,773,-518,255,117,372,7,379,238,617,-529,88,'byte_1000'
'time_19',773,167,255,117,372,7,379,238,617,-529,88,340,428,'byte_1000'
'time_19',255,-56,372,7,379,238,617,-529,88,340,428,329,757,'byte_500'
