@relation dataset_random20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',706,58594,58594,261,58855,-26470,32385,-2225,30160,'byte_10000'
'time_0',58594,28695,58855,-26470,32385,-2225,30160,-29692,468,'byte_500'
'time_0',58855,31917,32385,-2225,30160,-29692,468,28754,29222,'byte_10000'
'time_0',32385,938,30160,-29692,468,28754,29222,333,29555,'byte_10000'
'time_0',30160,-29087,468,28754,29222,333,29555,3981,33536,'byte_10000'
'time_0',468,-4314,29222,333,29555,3981,33536,-33112,424,'byte_10000'
'time_1',29222,29131,29555,3981,33536,-33112,424,40597,41021,'byte_10000'
'time_1',29555,-7485,33536,-33112,424,40597,41021,-40899,122,'byte_10000'
'time_1',33536,302,424,40597,41021,-40899,122,29384,29506,'byte_10000'
'time_1',424,11515,41021,-40899,122,29384,29506,2967,32473,'byte_500'
'time_1',41021,-32351,122,29384,29506,2967,32473,31905,64378,'byte_500'
'time_1',122,-34872,29506,2967,32473,31905,64378,15165,79543,'byte_500'
'time_2',29506,-47070,32473,31905,64378,15165,79543,-48752,30791,'byte_10000'
'time_2',32473,33587,64378,15165,79543,-48752,30791,-93,30698,'byte_500'
'time_2',64378,48845,79543,-48752,30791,-93,30698,1638,32336,'byte_500'
'time_2',79543,-1545,30791,-93,30698,1638,32336,-32336,0,'byte_10000'
'time_2',30791,30698,30698,1638,32336,-32336,0,0,0,'byte_500'
'time_2',30698,32336,32336,-32336,0,0,0,39,39,'byte_500'
'time_3',32336,-39,0,0,0,39,39,32140,32179,'byte_500'
'time_3',0,-32179,0,39,39,32140,32179,-32179,0,'byte_500'
'time_3',0,39,39,32140,32179,-32179,0,0,0,'byte_500'
'time_3',39,32179,32179,-32179,0,0,0,32224,32224,'byte_500'
'time_3',32179,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4451,4451,'byte_500'
'time_5',0,-4451,0,0,0,4451,4451,-4451,0,'byte_500'
'time_6',0,0,0,4451,4451,-4451,0,0,0,'byte_10000'
'time_6',0,4451,4451,-4451,0,0,0,32218,32218,'byte_500'
'time_6',4451,-32218,0,0,0,32218,32218,-32212,6,'byte_500'
'time_6',0,-6,0,32218,32218,-32212,6,-6,0,'byte_500'
'time_6',0,32218,32218,-32212,6,-6,0,0,0,'byte_500'
'time_6',32218,6,6,-6,0,0,0,0,0,'byte_500'
'time_7',6,0,0,0,0,0,0,32218,32218,'byte_500'
'time_7',0,-32218,0,0,0,32218,32218,-32218,0,'byte_10000'
'time_7',0,0,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_7',0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_7',32218,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,32256,32256,'byte_500'
'time_8',0,-32256,0,0,0,32256,32256,-2984,29272,'byte_10000'
'time_8',0,-29272,0,32256,32256,-2984,29272,-29272,0,'byte_500'
'time_8',0,32256,32256,-2984,29272,-29272,0,0,0,'byte_500'
'time_9',32256,29272,29272,-29272,0,0,0,29301,29301,'byte_500'
'time_9',29272,-29301,0,0,0,29301,29301,2923,32224,'byte_10000'
'time_9',0,-32224,0,29301,29301,2923,32224,-32224,0,'byte_500'
'time_9',0,29301,29301,2923,32224,-32224,0,32224,32224,'byte_500'
'time_9',29301,0,32224,-32224,0,32224,32224,-32195,29,'byte_10000'
'time_9',32224,-29,0,32224,32224,-32195,29,-29,0,'byte_500'
'time_10',0,32224,32224,-32195,29,-29,0,0,0,'byte_500'
'time_10',32224,29,29,-29,0,0,0,49656,49656,'byte_10000'
'time_10',29,-49656,0,0,0,49656,49656,-49656,0,'byte_500'
'time_10',0,0,0,49656,49656,-49656,0,0,0,'byte_10000'
'time_10',0,49656,49656,-49656,0,0,0,64449,64449,'byte_10000'
'time_10',49656,-64449,0,0,0,64449,64449,-64449,0,'byte_10000'
'time_11',0,0,0,64449,64449,-64449,0,0,0,'byte_500'
'time_11',0,64449,64449,-64449,0,0,0,29295,29295,'byte_500'
'time_11',64449,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_11',0,0,0,29295,29295,-29295,0,87942,87942,'byte_500'
'time_11',0,-58647,29295,-29295,0,87942,87942,-23482,64460,'byte_500'
'time_11',29295,-64460,0,87942,87942,-23482,64460,-32139,32321,'byte_10000'
'time_12',0,55621,87942,-23482,64460,-32139,32321,-32240,81,'byte_500'
'time_12',87942,64379,64460,-32139,32321,-32240,81,-59,22,'byte_10000'
'time_12',64460,32299,32321,-32240,81,-59,22,29412,29434,'byte_10000'
'time_12',32321,-29353,81,-59,22,29412,29434,-29242,192,'byte_10000'
'time_12',81,-170,22,29412,29434,-29242,192,14,206,'byte_10000'
'time_13',22,29228,29434,-29242,192,14,206,128861,129067,'byte_500'
'time_13',29434,-128875,192,14,206,128861,129067,-128747,320,'byte_500'
'time_13',192,-114,206,128861,129067,-128747,320,96381,96701,'byte_500'
'time_13',206,32366,129067,-128747,320,96381,96701,-37708,58993,'byte_500'
'time_13',129067,-58673,320,96381,96701,-37708,58993,-105,58888,'byte_500'
'time_13',320,37813,96701,-37708,58993,-105,58888,5757,64645,'byte_500'
'time_14',96701,-5652,58993,-105,58888,5757,64645,-64440,205,'byte_500'
'time_14',58993,58683,58888,5757,64645,-64440,205,-134,71,'byte_500'
'time_14',58888,64574,64645,-64440,205,-134,71,159,230,'byte_500'
'time_14',64645,-25,205,-134,71,159,230,-95,135,'byte_500'
'time_14',205,-64,71,159,230,-95,135,-76,59,'byte_500'
'time_14',71,171,230,-95,135,-76,59,148,207,'byte_500'
'time_15',230,-72,135,-76,59,148,207,21,228,'byte_500'
'time_15',135,-169,59,148,207,21,228,68,296,'byte_500'
'time_15',59,-89,207,21,228,68,296,-296,0,'byte_500'
'time_15',207,228,228,68,296,-296,0,430,430,'byte_500'
'time_15',228,-134,296,-296,0,430,430,-77,353,'byte_500'
'time_16',296,-353,0,430,430,-77,353,-66,287,'byte_1000'
'time_16',0,143,430,-77,353,-66,287,51,338,'byte_500'
'time_16',430,15,353,-66,287,51,338,-195,143,'byte_500'
'time_16',353,144,287,51,338,-195,143,122,265,'byte_500'
'time_16',287,73,338,-195,143,122,265,-112,153,'byte_500'
'time_16',338,-10,143,122,265,-112,153,158,311,'byte_500'
'time_17',143,-46,265,-112,153,158,311,203,514,'byte_500'
'time_17',265,-361,153,158,311,203,514,-421,93,'byte_500'
'time_17',153,218,311,203,514,-421,93,253,346,'byte_1000'
'time_17',311,168,514,-421,93,253,346,-9,337,'byte_500'
'time_17',514,-244,93,253,346,-9,337,-121,216,'byte_1000'
'time_17',93,130,346,-9,337,-121,216,-116,100,'byte_1000'
'time_18',346,237,337,-121,216,-116,100,10,110,'byte_500'
'time_18',337,106,216,-116,100,10,110,231,341,'byte_1000'
'time_18',216,-241,100,10,110,231,341,160,501,'byte_1500'
'time_18',100,-391,110,231,341,160,501,-322,179,'byte_1000'
'time_18',110,162,341,160,501,-322,179,431,610,'byte_500'
'time_19',341,-109,501,-322,179,431,610,228,838,'byte_500'
'time_19',501,-659,179,431,610,228,838,-340,498,'byte_500'
'time_19',179,112,610,228,838,-340,498,501,999,'byte_1000'
'time_19',610,-161,838,-340,498,501,999,218,1217,'byte_1500'
'time_19',838,-719,498,501,999,218,1217,-230,987,'byte_1000'
'time_19',498,12,999,218,1217,-230,987,-628,359,'byte_1000'
'time_20',999,858,1217,-230,987,-628,359,-155,204,'byte_1000'
'time_20',1217,783,987,-628,359,-155,204,238,442,'byte_500'
'time_20',987,-83,359,-155,204,238,442,553,995,'byte_500'
'time_20',359,-791,204,238,442,553,995,306,1301,'byte_500'
'time_20',204,-859,442,553,995,306,1301,-333,968,'byte_1000'
'time_21',442,27,995,306,1301,-333,968,-281,687,'byte_1000'
'time_21',995,614,1301,-333,968,-281,687,-23,664,'byte_1000'
'time_21',1301,304,968,-281,687,-23,664,-534,130,'byte_500'
'time_21',968,557,687,-23,664,-534,130,-87,43,'byte_1000'
'time_21',687,621,664,-534,130,-87,43,194,237,'byte_500'
'time_21',664,-107,130,-87,43,194,237,672,909,'byte_1000'
'time_22',130,-866,43,194,237,672,909,-242,667,'byte_1000'
'time_22',43,-430,237,672,909,-242,667,188,855,'byte_10000'
'time_22',237,54,909,-242,667,188,855,-493,362,'byte_10000'
'time_22',909,305,667,188,855,-493,362,488,850,'byte_10000'
'time_22',667,5,855,-493,362,488,850,-543,307,'byte_10000'
'time_23',855,55,362,488,850,-543,307,483,790,'byte_500'
'time_23',362,60,850,-543,307,483,790,-84,706,'byte_10000'
'time_23',850,-399,307,483,790,-84,706,57888,58594,'byte_10000'
'time_23',307,-57804,790,-84,706,57888,58594,261,58855,'byte_10000'
'time_23',790,-58149,706,57888,58594,261,58855,-26470,32385,'byte_500'
