@relation dataset_random20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1040,96677,96677,-96472,205,64585,64790,-30769,34021,'byte_10000'
'time_0',96677,-33816,205,64585,64790,-30769,34021,-34009,12,'byte_500'
'time_0',205,64778,64790,-30769,34021,-34009,12,393,405,'byte_1000'
'time_0',64790,33616,34021,-34009,12,393,405,96000,96405,'byte_10000'
'time_0',34021,-96393,12,393,405,96000,96405,-37346,59059,'byte_10000'
'time_0',12,-58654,405,96000,96405,-37346,59059,-26912,32147,'byte_10000'
'time_1',405,64258,96405,-37346,59059,-26912,32147,-2469,29678,'byte_10000'
'time_1',96405,29381,59059,-26912,32147,-2469,29678,-29526,152,'byte_10000'
'time_1',59059,31995,32147,-2469,29678,-29526,152,407,559,'byte_500'
'time_1',32147,29119,29678,-29526,152,407,559,63652,64211,'byte_10000'
'time_1',29678,-64059,152,407,559,63652,64211,-34561,29650,'byte_10000'
'time_1',152,-29091,559,63652,64211,-34561,29650,34766,64416,'byte_1000'
'time_2',559,-205,64211,-34561,29650,34766,64416,-31577,32839,'byte_10000'
'time_2',64211,-3189,29650,34766,64416,-31577,32839,-3253,29586,'byte_10000'
'time_2',29650,34830,64416,-31577,32839,-3253,29586,-29428,158,'byte_1000'
'time_2',64416,32681,32839,-3253,29586,-29428,158,29386,29544,'byte_500'
'time_2',32839,42,29586,-29428,158,29386,29544,2582,32126,'byte_10000'
