@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12086,86,86,10825,10911,2137,13048,-3809,9239,'byte_500'
'time_0',86,1672,10911,2137,13048,-3809,9239,2292,11531,'byte_500'
'time_0',10911,1517,13048,-3809,9239,2292,11531,5172,16703,'byte_7500'
'time_0',13048,-7464,9239,2292,11531,5172,16703,-9555,7148,'byte_8500'
'time_0',9239,4383,11531,5172,16703,-9555,7148,12474,19622,'byte_4500'
'time_0',11531,-2919,16703,-9555,7148,12474,19622,-4976,14646,'byte_500'
'time_1',16703,-7498,7148,12474,19622,-4976,14646,-14643,3,'byte_500'
'time_1',7148,19619,19622,-4976,14646,-14643,3,4236,4239,'byte_4000'
'time_1',19622,10407,14646,-14643,3,4236,4239,6267,10506,'byte_500'
'time_1',14646,-10503,3,4236,4239,6267,10506,483,10989,'byte_4000'
'time_1',3,-6750,4239,6267,10506,483,10989,-7223,3766,'byte_4500'
'time_1',4239,6740,10506,483,10989,-7223,3766,-104,3662,'byte_500'
'time_2',10506,7327,10989,-7223,3766,-104,3662,4398,8060,'byte_500'
'time_2',10989,-4294,3766,-104,3662,4398,8060,-8058,2,'byte_500'
'time_2',3766,3660,3662,4398,8060,-8058,2,12088,12090,'byte_4000'
'time_2',3662,-4030,8060,-8058,2,12088,12090,-8422,3668,'byte_500'
'time_2',8060,-3666,2,12088,12090,-8422,3668,-96,3572,'byte_4000'
'time_3',2,8518,12090,-8422,3668,-96,3572,500,4072,'byte_500'
'time_3',12090,-404,3668,-96,3572,500,4072,3985,8057,'byte_10000'
'time_3',3668,-4485,3572,500,4072,3985,8057,-733,7324,'byte_4500'
'time_3',3572,-3252,4072,3985,8057,-733,7324,-3294,4030,'byte_500'
'time_3',4072,4027,8057,-733,7324,-3294,4030,-4030,0,'byte_4500'
'time_3',8057,7324,7324,-3294,4030,-4030,0,0,0,'byte_500'
'time_4',7324,4030,4030,-4030,0,0,0,7325,7325,'byte_10000'
'time_4',4030,-7325,0,0,0,7325,7325,731,8056,'byte_500'
'time_4',0,-8056,0,7325,7325,731,8056,-4024,4032,'byte_10000'
'time_4',0,3293,7325,731,8056,-4024,4032,-4032,0,'byte_5000'
'time_4',7325,8056,8056,-4024,4032,-4032,0,0,0,'byte_7000'
'time_4',8056,4032,4032,-4032,0,0,0,3661,3661,'byte_10000'
'time_5',4032,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_5',0,0,0,3661,3661,-3661,0,3668,3668,'byte_10000'
'time_5',0,-7,3661,-3661,0,3668,3668,360,4028,'byte_6000'
'time_5',3661,-4028,0,3668,3668,360,4028,-4028,0,'byte_10000'
'time_5',0,3668,3668,360,4028,-4028,0,0,0,'byte_4000'
'time_5',3668,4028,4028,-4028,0,0,0,0,0,'byte_8500'
'time_6',4028,0,0,0,0,0,0,3662,3662,'byte_10000'
'time_6',0,-3662,0,0,0,3662,3662,-3660,2,'byte_8500'
'time_6',0,-2,0,3662,3662,-3660,2,3661,3663,'byte_7500'
'time_6',0,-1,3662,-3660,2,3661,3663,-3663,0,'byte_10000'
'time_6',3662,2,2,3661,3663,-3663,0,10984,10984,'byte_7500'
'time_7',2,-7321,3663,-3663,0,10984,10984,-6955,4029,'byte_10000'
'time_7',3663,-4029,0,10984,10984,-6955,4029,-4029,0,'byte_8500'
'time_7',0,10984,10984,-6955,4029,-4029,0,4031,4031,'byte_500'
'time_7',10984,-2,4029,-4029,0,4031,4031,-4031,0,'byte_8000'
'time_7',4029,0,0,4031,4031,-4031,0,16115,16115,'byte_4000'
'time_7',0,-12084,4031,-4031,0,16115,16115,-16115,0,'byte_10000'
'time_8',4031,0,0,16115,16115,-16115,0,12554,12554,'byte_8500'
'time_8',0,3561,16115,-16115,0,12554,12554,-7964,4590,'byte_10000'
'time_8',16115,-4590,0,12554,12554,-7964,4590,2233,6823,'byte_10000'
'time_8',0,5731,12554,-7964,4590,2233,6823,5265,12088,'byte_10000'
'time_8',12554,-7498,4590,2233,6823,5265,12088,-12088,0,'byte_4000'
'time_8',4590,6823,6823,5265,12088,-12088,0,16113,16113,'byte_9500'
'time_9',6823,-4025,12088,-12088,0,16113,16113,-10501,5612,'byte_10000'
'time_9',12088,-5612,0,16113,16113,-10501,5612,12382,17994,'byte_10000'
