@relation dataset_p2p_rnd20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16115,16129,16129,-1470,14659,-9649,5010,16038,21048,'byte_4000'
'time_0',16129,-6389,14659,-9649,5010,16038,21048,-21009,39,'byte_4500'
'time_0',14659,4971,5010,16038,21048,-21009,39,16157,16196,'byte_4500'
'time_0',5010,4852,21048,-21009,39,16157,16196,-1500,14696,'byte_500'
'time_0',21048,-14657,39,16157,16196,-1500,14696,-3716,10980,'byte_7500'
'time_0',39,5216,16196,-1500,14696,-3716,10980,1151,12131,'byte_4500'
'time_1',16196,2565,14696,-3716,10980,1151,12131,-41,12090,'byte_500'
'time_1',14696,-1110,10980,1151,12131,-41,12090,-1106,10984,'byte_8500'
'time_1',10980,1147,12131,-41,12090,-1106,10984,-2925,8059,'byte_500'
'time_1',12131,4031,12090,-1106,10984,-2925,8059,6689,14748,'byte_4500'
'time_1',12090,-3764,10984,-2925,8059,6689,14748,-10826,3922,'byte_500'
'time_1',10984,4137,8059,6689,14748,-10826,3922,3397,7319,'byte_500'
'time_2',8059,7429,14748,-10826,3922,3397,7319,20634,27953,'byte_500'
'time_2',14748,-24031,3922,3397,7319,20634,27953,-3785,24168,'byte_500'
'time_2',3922,-16849,7319,20634,27953,-3785,24168,-12505,11663,'byte_500'
'time_2',7319,16290,27953,-3785,24168,-12505,11663,-3599,8064,'byte_500'
'time_2',27953,16104,24168,-12505,11663,-3599,8064,-4407,3657,'byte_500'
'time_2',24168,8006,11663,-3599,8064,-4407,3657,373,4030,'byte_8500'
'time_3',11663,4034,8064,-4407,3657,373,4030,-4030,0,'byte_4500'
'time_3',8064,3657,3657,373,4030,-4030,0,0,0,'byte_500'
'time_3',3657,4030,4030,-4030,0,0,0,0,0,'byte_4500'
'time_3',4030,0,0,0,0,0,0,3661,3661,'byte_4500'
'time_3',0,-3661,0,0,0,3661,3661,371,4032,'byte_500'
'time_4',0,-4032,0,3661,3661,371,4032,-5,4027,'byte_4500'
'time_4',0,-366,3661,371,4032,-5,4027,-4027,0,'byte_4500'
'time_4',3661,4032,4032,-5,4027,-4027,0,7322,7322,'byte_500'
'time_4',4032,-3295,4027,-4027,0,7322,7322,-3295,4027,'byte_4500'
'time_4',4027,-4027,0,7322,7322,-3295,4027,-4026,1,'byte_4500'
'time_4',0,7321,7322,-3295,4027,-4026,1,8054,8055,'byte_500'
'time_5',7322,-4028,4027,-4026,1,8054,8055,-8055,0,'byte_8500'
'time_5',4027,1,1,8054,8055,-8055,0,4027,4027,'byte_4000'
'time_5',1,4028,8055,-8055,0,4027,4027,-4027,0,'byte_10000'
