@relation dataset_random20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1037,46360,46360,-46360,0,64488,64488,-35158,29330,'byte_500'
'time_0',46360,-29330,0,64488,64488,-35158,29330,3008,32338,'byte_10000'
'time_0',0,32150,64488,-35158,29330,3008,32338,-32296,42,'byte_10000'
'time_0',64488,29288,29330,3008,32338,-32296,42,32212,32254,'byte_10000'
'time_0',29330,84,32338,-32296,42,32212,32254,-2996,29258,'byte_500'
'time_0',32338,-29216,42,32212,32254,-2996,29258,-29243,15,'byte_500'
'time_1',42,32239,32254,-2996,29258,-29243,15,-15,0,'byte_500'
'time_1',32254,29258,29258,-29243,15,-15,0,64471,64471,'byte_500'
'time_1',29258,-64456,15,-15,0,64471,64471,-64317,154,'byte_10000'
'time_1',15,-154,0,64471,64471,-64317,154,47107,47261,'byte_500'
'time_1',0,17210,64471,-64317,154,47107,47261,-17798,29463,'byte_500'
'time_1',64471,-29309,154,47107,47261,-17798,29463,2894,32357,'byte_500'
'time_2',154,14904,47261,-17798,29463,2894,32357,-29130,3227,'byte_500'
'time_2',47261,26236,29463,2894,32357,-29130,3227,-3145,82,'byte_500'
'time_2',29463,32275,32357,-29130,3227,-3145,82,32122,32204,'byte_500'
'time_2',32357,-28977,3227,-3145,82,32122,32204,-2909,29295,'byte_500'
'time_2',3227,-29213,82,32122,32204,-2909,29295,2929,32224,'byte_500'
'time_2',82,-20,32204,-2909,29295,2929,32224,-32224,0,'byte_500'
'time_3',32204,29295,29295,2929,32224,-32224,0,29295,29295,'byte_500'
'time_3',29295,2929,32224,-32224,0,29295,29295,-29295,0,'byte_500'
'time_3',32224,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_3',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_3',29295,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-8107,24117,'byte_10000'
'time_4',0,-24117,0,32224,32224,-8107,24117,46027,70144,'byte_500'
'time_4',0,-37920,32224,-8107,24117,46027,70144,-70144,0,'byte_500'
'time_4',32224,24117,24117,46027,70144,-70144,0,0,0,'byte_500'
'time_4',24117,70144,70144,-70144,0,0,0,0,0,'byte_10000'
'time_4',70144,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_5',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_7',0,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_7',29295,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_8',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_8',29295,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_8',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,0,0,32224,32224,-32224,0,32224,32224,'byte_10000'
'time_8',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_9',32224,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_9',0,32224,32224,-32224,0,0,0,32224,32224,'byte_10000'
'time_9',32224,-32224,0,0,0,32224,32224,-32195,29,'byte_10000'
'time_9',0,-29,0,32224,32224,-32195,29,3,32,'byte_500'
'time_9',0,32192,32224,-32195,29,3,32,32160,32192,'byte_10000'
'time_9',32224,-32163,29,3,32,32160,32192,-32192,0,'byte_10000'
'time_10',29,32,32,32160,32192,-32192,0,0,0,'byte_10000'
'time_10',32,32192,32192,-32192,0,0,0,32224,32224,'byte_500'
'time_10',32192,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_10',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_10',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_10',32224,-32224,0,0,0,32224,32224,-32200,24,'byte_500'
'time_11',0,-24,0,32224,32224,-32200,24,32200,32224,'byte_500'
'time_11',0,0,32224,-32200,24,32200,32224,-32224,0,'byte_500'
'time_11',32224,24,24,32200,32224,-32224,0,0,0,'byte_500'
'time_11',24,32224,32224,-32224,0,0,0,64481,64481,'byte_500'
'time_11',32224,-64481,0,0,0,64481,64481,-5891,58590,'byte_500'
'time_11',0,-58590,0,64481,64481,-5891,58590,5898,64488,'byte_500'
'time_12',0,-7,64481,-5891,58590,5898,64488,-11481,53007,'byte_500'
'time_12',64481,5583,58590,5898,64488,-11481,53007,-42593,10414,'byte_500'
'time_12',58590,54074,64488,-11481,53007,-42593,10414,-10414,0,'byte_500'
'time_12',64488,53007,53007,-42593,10414,-10414,0,30600,30600,'byte_500'
'time_12',53007,-20186,10414,-10414,0,30600,30600,1624,32224,'byte_500'
'time_13',10414,-32224,0,30600,30600,1624,32224,0,32224,'byte_500'
'time_13',0,-1624,30600,1624,32224,0,32224,-32224,0,'byte_500'
'time_13',30600,32224,32224,0,32224,-32224,0,32224,32224,'byte_500'
'time_13',32224,0,32224,-32224,0,32224,32224,-2935,29289,'byte_500'
'time_13',32224,-29289,0,32224,32224,-2935,29289,3231,32520,'byte_1000'
'time_13',0,-296,32224,-2935,29289,3231,32520,-32317,203,'byte_1000'
'time_14',32224,29086,29289,3231,32520,-32317,203,215,418,'byte_500'
'time_14',29289,32102,32520,-32317,203,215,418,21,439,'byte_500'
'time_14',32520,-236,203,215,418,21,439,-240,199,'byte_500'
'time_14',203,219,418,21,439,-240,199,-12,187,'byte_1000'
'time_14',418,252,439,-240,199,-12,187,-107,80,'byte_500'
'time_14',439,119,199,-12,187,-107,80,20,100,'byte_500'
'time_15',199,87,187,-107,80,20,100,303,403,'byte_1000'
'time_15',187,-323,80,20,100,303,403,-341,62,'byte_500'
'time_15',80,38,100,303,403,-341,62,202,264,'byte_1000'
'time_15',100,139,403,-341,62,202,264,132,396,'byte_1000'
'time_15',403,-334,62,202,264,132,396,26,422,'byte_1000'
'time_15',62,-158,264,132,396,26,422,-93,329,'byte_500'
'time_16',264,67,396,26,422,-93,329,-298,31,'byte_1000'
'time_16',396,391,422,-93,329,-298,31,237,268,'byte_1000'
'time_16',422,61,329,-298,31,237,268,-164,104,'byte_500'
