@relation dataset_random10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',788,32267,32267,-2972,29295,-29158,137,58585,58722,-44372,14350,3861,18211,'byte_10000'
'time_0',32267,11084,29295,-29158,137,58585,58722,-44372,14350,3861,18211,-5784,12427,'byte_10000'
'time_0',29295,-12290,137,58585,58722,-44372,14350,3861,18211,-5784,12427,16922,29349,'byte_10000'
'time_0',137,29373,58722,-44372,14350,3861,18211,-5784,12427,16922,29349,-29180,169,'byte_500'
'time_0',58722,14181,14350,3861,18211,-5784,12427,16922,29349,-29180,169,72192,72361,'byte_500'
'time_0',14350,-54150,18211,-5784,12427,16922,29349,-29180,169,72192,72361,-30616,41745,'byte_10000'
'time_1',18211,-29318,12427,16922,29349,-29180,169,72192,72361,-30616,41745,-12181,29564,'byte_10000'
'time_1',12427,-215,29349,-29180,169,72192,72361,-30616,41745,-12181,29564,2615,32179,'byte_10000'
'time_1',29349,-32010,169,72192,72361,-30616,41745,-12181,29564,2615,32179,-2705,29474,'byte_500'
'time_1',169,42887,72361,-30616,41745,-12181,29564,2615,32179,-2705,29474,-29208,266,'byte_500'
'time_1',72361,41479,41745,-12181,29564,2615,32179,-2705,29474,-29208,266,72,338,'byte_10000'
'time_1',41745,29226,29564,2615,32179,-2705,29474,-29208,266,72,338,63946,64284,'byte_10000'
'time_2',29564,-32105,32179,-2705,29474,-29208,266,72,338,63946,64284,-34822,29462,'byte_500'
'time_2',32179,12,29474,-29208,266,72,338,63946,64284,-34822,29462,2667,32129,'byte_500'
'time_2',29474,-31863,266,72,338,63946,64284,-34822,29462,2667,32129,-32129,0,'byte_500'
'time_2',266,338,338,63946,64284,-34822,29462,2667,32129,-32129,0,129,129,'byte_500'
'time_2',338,64155,64284,-34822,29462,2667,32129,-32129,0,129,129,29271,29400,'byte_500'
'time_2',64284,62,29462,2667,32129,-32129,0,129,129,29271,29400,66931,96331,'byte_500'
'time_3',29462,-64202,32129,-32129,0,129,129,29271,29400,66931,96331,-96331,0,'byte_500'
'time_3',32129,0,0,129,129,29271,29400,66931,96331,-96331,0,0,0,'byte_500'
'time_3',0,129,129,29271,29400,66931,96331,-96331,0,0,0,32,32,'byte_500'
'time_3',129,29368,29400,66931,96331,-96331,0,0,0,32,32,-32,0,'byte_10000'
'time_3',29400,96331,96331,-96331,0,0,0,32,32,-32,0,0,0,'byte_500'
'time_4',96331,0,0,0,0,32,32,-32,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32,32,-32,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32,32,-32,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32,32,'byte_500'
'time_6',0,-32,0,0,0,0,0,0,0,32,32,-32,0,'byte_10000'
