@relation dataset_p2p_rnd10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4028,18319,18319,-10994,7325,-3292,4033,3334,7367,'byte_500'
'time_0',18319,-42,7325,-3292,4033,3334,7367,90,7457,'byte_500'
'time_0',7325,-3424,4033,3334,7367,90,7457,-6855,602,'byte_500'
'time_0',4033,6765,7367,90,7457,-6855,602,3007,3609,'byte_4000'
'time_0',7367,3848,7457,-6855,602,3007,3609,4451,8060,'byte_4500'
'time_0',7457,-7458,602,3007,3609,4451,8060,-733,7327,'byte_500'
'time_1',602,-3718,3609,4451,8060,-733,7327,-3666,3661,'byte_500'
'time_1',3609,4399,8060,-733,7327,-3666,3661,371,4032,'byte_500'
'time_1',8060,3295,7327,-3666,3661,371,4032,-4030,2,'byte_500'
'time_1',7327,3659,3661,371,4032,-4030,2,-2,0,'byte_500'
'time_1',3661,4032,4032,-4030,2,-2,0,3662,3662,'byte_500'
'time_1',4032,-3660,2,-2,0,3662,3662,-3580,82,'byte_500'
'time_2',2,-82,0,3662,3662,-3580,82,-80,2,'byte_500'
'time_2',0,3660,3662,-3580,82,-80,2,4023,4025,'byte_500'
'time_2',3662,-3943,82,-80,2,4023,4025,-4025,0,'byte_500'
'time_2',82,2,2,4023,4025,-4025,0,7323,7323,'byte_4500'
'time_2',2,-3298,4025,-4025,0,7323,7323,-7321,2,'byte_500'
'time_3',4025,-2,0,7323,7323,-7321,2,4026,4028,'byte_500'
'time_3',0,3295,7323,-7321,2,4026,4028,-4028,0,'byte_4000'
'time_3',7323,2,2,4026,4028,-4028,0,0,0,'byte_500'
'time_3',2,4028,4028,-4028,0,0,0,4,4,'byte_500'
'time_3',4028,-4,0,0,0,4,4,95,99,'byte_500'
