@relation dataset_p2p_rnd10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',9791,1,1,18141,18142,-3694,14448,-12868,1580,'byte_500'
'time_0',1,16562,18142,-3694,14448,-12868,1580,9337,10917,'byte_500'
'time_0',18142,3531,14448,-12868,1580,9337,10917,-2628,8289,'byte_500'
'time_0',14448,-6709,1580,9337,10917,-2628,8289,-4678,3611,'byte_4500'
'time_0',1580,7306,10917,-2628,8289,-4678,3611,4918,8529,'byte_500'
'time_0',10917,-240,8289,-4678,3611,4918,8529,-4867,3662,'byte_4500'
'time_1',8289,-51,3611,4918,8529,-4867,3662,0,3662,'byte_500'
'time_1',3611,4867,8529,-4867,3662,0,3662,365,4027,'byte_500'
'time_1',8529,-365,3662,0,3662,365,4027,-356,3671,'byte_500'
'time_1',3662,-9,3662,365,4027,-356,3671,-3671,0,'byte_500'
'time_1',3662,4027,4027,-356,3671,-3671,0,7324,7324,'byte_500'
'time_1',4027,-3653,3671,-3671,0,7324,7324,734,8058,'byte_4500'
'time_2',3671,-8058,0,7324,7324,734,8058,-4396,3662,'byte_500'
'time_2',0,3662,7324,734,8058,-4396,3662,-3661,1,'byte_500'
'time_2',7324,8057,8058,-4396,3662,-3661,1,79,80,'byte_4000'
'time_2',8058,3582,3662,-3661,1,79,80,-80,0,'byte_500'
'time_2',3662,1,1,79,80,-80,0,2,2,'byte_500'
'time_3',1,78,80,-80,0,2,2,8051,8053,'byte_4500'
'time_3',80,-8053,0,2,2,8051,8053,-8053,0,'byte_500'
'time_3',0,2,2,8051,8053,-8053,0,4027,4027,'byte_500'
'time_3',2,4026,8053,-8053,0,4027,4027,-4027,0,'byte_500'
'time_3',8053,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_3',0,4027,4027,-4027,0,0,0,0,0,'byte_4500'
'time_4',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,4027,4027,'byte_3000'
'time_4',0,-4027,0,0,0,4027,4027,-4027,0,'byte_4000'
'time_4',0,0,0,4027,4027,-4027,0,4028,4028,'byte_8500'
'time_4',0,-1,4027,-4027,0,4028,4028,-4028,0,'byte_7500'
'time_4',4027,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_5',0,4028,4028,-4028,0,0,0,0,0,'byte_4000'
'time_5',4028,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_5',0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_5',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,4027,4027,-4027,0,0,0,'byte_4000'
'time_6',0,4027,4027,-4027,0,0,0,3662,3662,'byte_500'
'time_6',4027,-3662,0,0,0,3662,3662,-3662,0,'byte_4500'
'time_6',0,0,0,3662,3662,-3662,0,0,0,'byte_7500'
'time_6',0,3662,3662,-3662,0,0,0,4027,4027,'byte_10000'
'time_6',3662,-4027,0,0,0,4027,4027,-4026,1,'byte_500'
'time_7',0,-1,0,4027,4027,-4026,1,-1,0,'byte_10000'
'time_7',0,4027,4027,-4026,1,-1,0,0,0,'byte_4000'
'time_7',4027,1,1,-1,0,0,0,0,0,'byte_10000'
'time_7',1,0,0,0,0,0,0,4028,4028,'byte_10000'
'time_7',0,-4028,0,0,0,4028,4028,-4028,0,'byte_10000'
'time_7',0,0,0,4028,4028,-4028,0,2854,2854,'byte_6000'
'time_8',0,1174,4028,-4028,0,2854,2854,811,3665,'byte_4500'
'time_8',4028,-3665,0,2854,2854,811,3665,4387,8052,'byte_10000'
'time_8',0,-5198,2854,811,3665,4387,8052,-618,7434,'byte_10000'
'time_8',2854,-3769,3665,4387,8052,-618,7434,-7434,0,'byte_7500'
'time_8',3665,8052,8052,-618,7434,-7434,0,3663,3663,'byte_8500'
'time_8',8052,3771,7434,-7434,0,3663,3663,-3663,0,'byte_500'
'time_9',7434,0,0,3663,3663,-3663,0,7322,7322,'byte_8500'
'time_9',0,-3659,3663,-3663,0,7322,7322,-7322,0,'byte_500'
'time_9',3663,0,0,7322,7322,-7322,0,42,42,'byte_10000'
'time_9',0,7280,7322,-7322,0,42,42,3940,3982,'byte_7500'
'time_9',7322,-3982,0,42,42,3940,3982,-3982,0,'byte_8500'
'time_10',0,42,42,3940,3982,-3982,0,4026,4026,'byte_7500'
'time_10',42,-44,3982,-3982,0,4026,4026,3301,7327,'byte_4500'
'time_10',3982,-7327,0,4026,4026,3301,7327,3365,10692,'byte_4000'
'time_10',0,-6666,4026,3301,7327,3365,10692,-10692,0,'byte_4500'
'time_10',4026,7327,7327,3365,10692,-10692,0,12087,12087,'byte_10000'
'time_10',7327,-1395,10692,-10692,0,12087,12087,-8425,3662,'byte_500'
'time_11',10692,-3662,0,12087,12087,-8425,3662,8420,12082,'byte_3500'
'time_11',0,5,12087,-8425,3662,8420,12082,2562,14644,'byte_4500'
'time_11',12087,-10982,3662,8420,12082,2562,14644,-2559,12085,'byte_10000'
'time_11',3662,-3,12082,2562,14644,-2559,12085,-6189,5896,'byte_10000'
'time_11',12082,8748,14644,-2559,12085,-6189,5896,-1868,4028,'byte_9000'
'time_11',14644,8057,12085,-6189,5896,-1868,4028,6959,10987,'byte_4500'
'time_12',12085,-5091,5896,-1868,4028,6959,10987,3169,14156,'byte_10000'
'time_12',5896,-10128,4028,6959,10987,3169,14156,-6832,7324,'byte_4500'
'time_12',4028,3663,10987,3169,14156,-6832,7324,731,8055,'byte_10000'
'time_12',10987,6101,14156,-6832,7324,731,8055,-8054,1,'byte_8500'
'time_12',14156,7323,7324,731,8055,-8054,1,8054,8055,'byte_500'
'time_12',7324,0,8055,-8054,1,8054,8055,-8055,0,'byte_10000'
'time_13',8055,1,1,8054,8055,-8055,0,20142,20142,'byte_10000'
'time_13',1,-12087,8055,-8055,0,20142,20142,-12818,7324,'byte_9500'
'time_13',8055,-7324,0,20142,20142,-12818,7324,732,8056,'byte_10000'
'time_13',0,12086,20142,-12818,7324,732,8056,-733,7323,'byte_4500'
'time_13',20142,1,7324,732,8056,-733,7323,-3293,4030,'byte_4000'
'time_14',7324,4026,8056,-733,7323,-3293,4030,-371,3659,'byte_7000'
'time_14',8056,3664,7323,-3293,4030,-371,3659,372,4031,'byte_9000'
'time_14',7323,-1,4030,-371,3659,372,4031,6955,10986,'byte_4500'
'time_14',4030,-7327,3659,372,4031,6955,10986,-10506,480,'byte_4000'
'time_14',3659,3551,4031,6955,10986,-10506,480,2745,3225,'byte_500'
'time_14',4031,7761,10986,-10506,480,2745,3225,888,4113,'byte_8500'
'time_15',10986,-3633,480,2745,3225,888,4113,6796,10909,'byte_7500'
'time_15',480,-7684,3225,888,4113,6796,10909,9231,20140,'byte_500'
'time_15',3225,-16027,4113,6796,10909,9231,20140,-11145,8995,'byte_4000'
'time_15',4113,1914,10909,9231,20140,-11145,8995,-4964,4031,'byte_500'
'time_15',10909,16109,20140,-11145,8995,-4964,4031,6956,10987,'byte_500'
'time_15',20140,-1992,8995,-4964,4031,6956,10987,-6955,4032,'byte_10000'
'time_16',8995,-1,4031,6956,10987,-6955,4032,6951,10983,'byte_7500'
'time_16',4031,4,10987,-6955,4032,6951,10983,-2928,8055,'byte_4500'
'time_16',10987,-4023,4032,6951,10983,-2928,8055,-8054,1,'byte_4000'
'time_16',4032,10982,10983,-2928,8055,-8054,1,10312,10313,'byte_1000'
'time_16',10983,-2258,8055,-8054,1,10312,10313,673,10986,'byte_10000'
'time_17',8055,-10985,1,10312,10313,673,10986,-1625,9361,'byte_10000'
'time_17',1,952,10313,673,10986,-1625,9361,1623,10984,'byte_4000'
'time_17',10313,2,10986,-1625,9361,1623,10984,-6855,4129,'byte_4500'
'time_17',10986,5232,9361,1623,10984,-6855,4129,-551,3578,'byte_7500'
'time_17',9361,7406,10984,-6855,4129,-551,3578,3161,6739,'byte_500'
'time_17',10984,-2610,4129,-551,3578,3161,6739,1785,8524,'byte_7500'
'time_18',4129,-4946,3578,3161,6739,1785,8524,-4499,4025,'byte_8500'
'time_18',3578,2714,6739,1785,8524,-4499,4025,-363,3662,'byte_7500'
'time_18',6739,4862,8524,-4499,4025,-363,3662,-3662,0,'byte_4500'
'time_18',8524,4025,4025,-363,3662,-3662,0,8059,8059,'byte_500'
'time_18',4025,-4397,3662,-3662,0,8059,8059,-734,7325,'byte_10000'
'time_18',3662,-7325,0,8059,8059,-734,7325,-7325,0,'byte_500'
'time_19',0,8059,8059,-734,7325,-7325,0,3663,3663,'byte_8500'
'time_19',8059,3662,7325,-7325,0,3663,3663,-3663,0,'byte_7500'
'time_19',7325,0,0,3663,3663,-3663,0,0,0,'byte_4000'
'time_19',0,3663,3663,-3663,0,0,0,10991,10991,'byte_10000'
'time_19',3663,-10991,0,0,0,10991,10991,-3667,7324,'byte_500'
'time_19',0,-7324,0,10991,10991,-3667,7324,-3295,4029,'byte_10000'
'time_20',0,6962,10991,-3667,7324,-3295,4029,-367,3662,'byte_10000'
'time_20',10991,3662,7324,-3295,4029,-367,3662,-3106,556,'byte_2000'
'time_20',7324,3473,4029,-367,3662,-3106,556,9931,10487,'byte_10000'
'time_20',4029,-6825,3662,-3106,556,9931,10487,1599,12086,'byte_8500'
'time_20',3662,-11530,556,9931,10487,1599,12086,-8424,3662,'byte_4000'
'time_21',556,6825,10487,1599,12086,-8424,3662,366,4028,'byte_9000'
'time_21',10487,8058,12086,-8424,3662,366,4028,3297,7325,'byte_4000'
'time_21',12086,-3663,3662,366,4028,3297,7325,-7283,42,'byte_4000'
'time_21',3662,3986,4028,3297,7325,-7283,42,7243,7285,'byte_4500'
'time_21',4028,40,7325,-7283,42,7243,7285,772,8057,'byte_4000'
'time_21',7325,-8015,42,7243,7285,772,8057,-733,7324,'byte_500'
'time_22',42,-39,7285,772,8057,-733,7324,-3296,4028,'byte_7500'
'time_22',7285,4029,8057,-733,7324,-3296,4028,-4028,0,'byte_8500'
'time_22',8057,7324,7324,-3296,4028,-4028,0,16113,16113,'byte_4000'
'time_22',7324,-12085,4028,-4028,0,16113,16113,-16111,2,'byte_500'
'time_22',4028,-2,0,16113,16113,-16111,2,8052,8054,'byte_500'
'time_22',0,8059,16113,-16111,2,8052,8054,-657,7397,'byte_500'
'time_23',16113,-7395,2,8052,8054,-657,7397,-3449,3948,'byte_500'
'time_23',2,4106,8054,-657,7397,-3449,3948,5843,9791,'byte_8500'
'time_23',8054,-2394,7397,-3449,3948,5843,9791,-9790,1,'byte_500'
'time_23',7397,3947,3948,5843,9791,-9790,1,18141,18142,'byte_4500'
'time_23',3948,-8351,9791,-9790,1,18141,18142,-3694,14448,'byte_500'
