@relation dataset_random20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1244,87237,87237,-54225,33012,28872,61884,-32287,29597,2713,32310,544,32854,'byte_500'
'time_0',87237,158,33012,28872,61884,-32287,29597,2713,32310,544,32854,-4524,28330,'byte_500'
'time_0',33012,33554,61884,-32287,29597,2713,32310,544,32854,-4524,28330,-28262,68,'byte_10000'
'time_0',61884,29529,29597,2713,32310,544,32854,-4524,28330,-28262,68,134,202,'byte_10000'
'time_0',29597,32108,32310,544,32854,-4524,28330,-28262,68,134,202,29099,29301,'byte_500'
'time_0',32310,3553,32854,-4524,28330,-28262,68,134,202,29099,29301,30375,59676,'byte_10000'
'time_1',32854,-31346,28330,-28262,68,134,202,29099,29301,30375,59676,-59497,179,'byte_10000'
'time_1',28330,-111,68,134,202,29099,29301,30375,59676,-59497,179,-52,127,'byte_500'
'time_1',68,75,202,29099,29301,30375,59676,-59497,179,-52,127,58507,58634,'byte_500'
'time_1',202,-29333,29301,30375,59676,-59497,179,-52,127,58507,58634,-26358,32276,'byte_10000'
