@relation dataset_day_29
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',17505,577356,16709,505916,454312,'byte_10000'
'time_0',577356,16709,505916,454312,386177,'byte_10000'
'time_0',16709,505916,454312,386177,230557,'byte_10000'
'time_0',505916,454312,386177,230557,392749,'byte_10000'
'time_0',454312,386177,230557,392749,600114,'byte_10000'
'time_0',386177,230557,392749,600114,11778,'byte_10000'
'time_1',230557,392749,600114,11778,353395,'byte_10000'
'time_1',392749,600114,11778,353395,78059,'byte_10000'
'time_1',600114,11778,353395,78059,207320,'byte_10000'
'time_1',11778,353395,78059,207320,672390,'byte_10000'
'time_1',353395,78059,207320,672390,488216,'byte_10000'
'time_1',78059,207320,672390,488216,84809,'byte_10000'
'time_2',207320,672390,488216,84809,21626,'byte_10000'
'time_2',672390,488216,84809,21626,228104,'byte_10000'
'time_2',488216,84809,21626,228104,325815,'byte_10000'
'time_2',84809,21626,228104,325815,92669,'byte_10000'
'time_2',21626,228104,325815,92669,410214,'byte_500'
'time_2',228104,325815,92669,410214,283306,'byte_10000'
'time_3',325815,92669,410214,283306,235713,'byte_10000'
'time_3',92669,410214,283306,235713,193392,'byte_10000'
'time_3',410214,283306,235713,193392,161160,'byte_500'
'time_3',283306,235713,193392,161160,146508,'byte_10000'
'time_3',235713,193392,161160,146508,15,'byte_0'
'time_4',193392,161160,146508,15,146508,'byte_10000'
'time_4',161160,146508,15,146508,161152,'byte_10000'
'time_4',146508,15,146508,161152,64457,'byte_10000'
'time_4',15,146508,161152,64457,13,'byte_500'
'time_4',146508,161152,64457,13,64464,'byte_10000'
'time_4',161152,64457,13,64464,0,'byte_10000'
'time_5',64457,13,64464,0,29302,'byte_10000'
'time_5',13,64464,0,29302,65848,'byte_10000'
'time_5',64464,0,29302,65848,32225,'byte_10000'
'time_5',0,29302,65848,32225,13,'byte_500'
'time_5',29302,65848,32225,13,32224,'byte_10000'
'time_5',65848,32225,13,32224,29296,'byte_0'
'time_6',32225,13,32224,29296,32238,'byte_500'
'time_6',13,32224,29296,32238,32232,'byte_10000'
