@relation dataset_day_20
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',19964,354041,286477,26525,563584,'byte_10000'
'time_0',354041,286477,26525,563584,614225,'byte_10000'
'time_0',286477,26525,563584,614225,512153,'byte_10000'
'time_0',26525,563584,614225,512153,81033,'byte_10000'
'time_0',563584,614225,512153,81033,562986,'byte_10000'
'time_0',614225,512153,81033,562986,76964,'byte_10000'
'time_1',512153,81033,562986,76964,610542,'byte_10000'
'time_1',81033,562986,76964,610542,16739,'byte_4000'
'time_1',562986,76964,610542,16739,527186,'byte_10000'
'time_1',76964,610542,16739,527186,116664,'byte_10000'
'time_1',610542,16739,527186,116664,309473,'byte_10000'
'time_1',16739,527186,116664,309473,245196,'byte_10000'
'time_2',527186,116664,309473,245196,500952,'byte_10000'
'time_2',116664,309473,245196,500952,3834,'byte_10000'
'time_2',309473,245196,500952,3834,208652,'byte_10000'
'time_2',245196,500952,3834,208652,423520,'byte_10000'
'time_2',500952,3834,208652,423520,20515,'byte_10000'
'time_2',3834,208652,423520,20515,144295,'byte_10000'
'time_3',208652,423520,20515,144295,67667,'byte_500'
'time_3',423520,20515,144295,67667,204530,'byte_10000'
'time_3',20515,144295,67667,204530,128935,'byte_10000'
'time_3',144295,67667,204530,128935,64464,'byte_10000'
'time_3',67667,204530,128935,64464,146510,'byte_10000'
'time_4',204530,128935,64464,146510,161152,'byte_10000'
'time_4',128935,64464,146510,161152,8,'byte_10000'
'time_4',64464,146510,161152,8,146496,'byte_500'
'time_4',146510,161152,8,146496,96695,'byte_10000'
'time_4',161152,8,146496,96695,63452,'byte_10000'
'time_4',8,146496,96695,63452,26885,'byte_0'
'time_5',146496,96695,63452,26885,64478,'byte_0'
'time_5',96695,63452,26885,64478,58597,'byte_500'
'time_5',63452,26885,64478,58597,7,'byte_0'
'time_5',26885,64478,58597,7,32582,'byte_10000'
'time_5',64478,58597,7,32582,29302,'byte_10000'
'time_5',58597,7,32582,29302,0,'byte_10000'
'time_6',7,32582,29302,0,0,'byte_500'
'time_6',32582,29302,0,0,13,'byte_10000'
'time_6',29302,0,0,13,0,'byte_10000'
'time_6',0,0,13,0,64496,'byte_10000'
'time_6',0,13,0,64496,58597,'byte_10000'
'time_6',13,0,64496,58597,32219,'byte_7500'
'time_7',0,64496,58597,32219,20,'byte_1000'
'time_7',64496,58597,32219,20,58611,'byte_10000'
'time_7',58597,32219,20,58611,89425,'byte_10000'
'time_7',32219,20,58611,89425,71728,'byte_10000'
'time_7',20,58611,89425,71728,198521,'byte_4500'
'time_7',58611,89425,71728,198521,7244,'byte_1000'
'time_8',89425,71728,198521,7244,618,'byte_10000'
'time_8',71728,198521,7244,618,225611,'byte_10000'
'time_8',198521,7244,618,225611,36657,'byte_10000'
'time_8',7244,618,225611,36657,21203,'byte_10000'
'time_8',618,225611,36657,21203,4382,'byte_10000'
'time_9',225611,36657,21203,4382,779,'byte_500'
'time_9',36657,21203,4382,779,263722,'byte_10000'
'time_9',21203,4382,779,263722,14245,'byte_10000'
'time_9',4382,779,263722,14245,21752,'byte_10000'
'time_9',779,263722,14245,21752,65951,'byte_10000'
'time_9',263722,14245,21752,65951,351623,'byte_10000'
'time_10',14245,21752,65951,351623,4,'byte_6500'
'time_10',21752,65951,351623,4,26363,'byte_10000'
'time_10',65951,351623,4,26363,322325,'byte_10000'
'time_10',351623,4,26363,322325,86759,'byte_10000'
'time_10',4,26363,322325,86759,394043,'byte_10000'
'time_10',26363,322325,86759,394043,418790,'byte_10000'
'time_11',322325,86759,394043,418790,6454,'byte_10000'
'time_11',86759,394043,418790,6454,384402,'byte_10000'
'time_11',394043,418790,6454,384402,115412,'byte_10000'
'time_11',418790,6454,384402,115412,138703,'byte_10000'
'time_11',6454,384402,115412,138703,681665,'byte_10000'
'time_11',384402,115412,138703,681665,23624,'byte_10000'
'time_12',115412,138703,681665,23624,525415,'byte_10000'
'time_12',138703,681665,23624,525415,76998,'byte_10000'
'time_12',681665,23624,525415,76998,537860,'byte_10000'
'time_12',23624,525415,76998,537860,588490,'byte_10000'
'time_12',525415,76998,537860,588490,97202,'byte_10000'
'time_13',76998,537860,588490,97202,609871,'byte_5500'
'time_13',537860,588490,97202,609871,557143,'byte_500'
'time_13',588490,97202,609871,557143,134987,'byte_500'
'time_13',97202,609871,557143,134987,632594,'byte_1000'
'time_13',609871,557143,134987,632594,564835,'byte_2000'
