@relation dataset_random10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1836,64521,64521,18142,82663,14215,96878,-134,96744,'byte_7000'
'time_0',64521,-14081,82663,14215,96878,-134,96744,-96344,400,'byte_10000'
'time_0',82663,96478,96878,-134,96744,-96344,400,-335,65,'byte_500'
'time_0',96878,96679,96744,-96344,400,-335,65,-65,0,'byte_500'
'time_0',96744,400,400,-335,65,-65,0,32383,32383,'byte_500'
'time_0',400,-32318,65,-65,0,32383,32383,-32054,329,'byte_500'
'time_1',65,-329,0,32383,32383,-32054,329,-301,28,'byte_500'
'time_1',0,32355,32383,-32054,329,-301,28,58689,58717,'byte_500'
'time_1',32383,-58388,329,-301,28,58689,58717,29576,88293,'byte_500'
'time_1',329,-88265,28,58689,58717,29576,88293,-88067,226,'byte_500'
'time_1',28,58491,58717,29576,88293,-88067,226,58686,58912,'byte_500'
'time_1',58717,29381,88293,-88067,226,58686,58912,-26557,32355,'byte_500'
'time_2',88293,-32129,226,58686,58912,-26557,32355,-32027,328,'byte_500'
'time_2',226,58584,58912,-26557,32355,-32027,328,31507,31835,'byte_500'
'time_2',58912,520,32355,-32027,328,31507,31835,31963,63798,'byte_500'
'time_2',32355,-63470,328,31507,31835,31963,63798,-34515,29283,'byte_10000'
'time_2',328,2552,31835,31963,63798,-34515,29283,-29276,7,'byte_500'
'time_2',31835,63791,63798,-34515,29283,-29276,7,-7,0,'byte_500'
'time_3',63798,29283,29283,-29276,7,-7,0,0,0,'byte_500'
'time_3',29283,7,7,-7,0,0,0,0,0,'byte_10000'
'time_3',7,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,6544,6544,'byte_500'
'time_3',0,-6544,0,0,0,6544,6544,19130,25674,'byte_500'
'time_4',0,-25674,0,6544,6544,19130,25674,-25674,0,'byte_500'
'time_4',0,6544,6544,19130,25674,-25674,0,0,0,'byte_500'
'time_4',6544,25674,25674,-25674,0,0,0,0,0,'byte_500'
'time_4',25674,0,0,0,0,0,0,0,0,'byte_500'
