@relation dataset_p2p_rnd5_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8045,0,0,12096,12096,-1111,10985,-3657,7328,12805,20133,-12782,7351,'byte_10000'
'time_0',0,4745,12096,-1111,10985,-3657,7328,12805,20133,-12782,7351,7279,14630,'byte_10000'
'time_0',12096,-3645,10985,-3657,7328,12805,20133,-12782,7351,7279,14630,20,14650,'byte_8500'
'time_0',10985,-7322,7328,12805,20133,-12782,7351,7279,14630,20,14650,-6596,8054,'byte_10000'
'time_0',7328,12079,20133,-12782,7351,7279,14630,20,14650,-6596,8054,2930,10984,'byte_8500'
'time_0',20133,-3633,7351,7279,14630,20,14650,-6596,8054,2930,10984,-2928,8056,'byte_500'
'time_1',7351,6574,14630,20,14650,-6596,8054,2930,10984,-2928,8056,-7947,109,'byte_4500'
'time_1',14630,14541,14650,-6596,8054,2930,10984,-2928,8056,-7947,109,3921,4030,'byte_7500'
'time_1',14650,4024,8054,2930,10984,-2928,8056,-7947,109,3921,4030,3291,7321,'byte_4500'
'time_1',8054,3663,10984,-2928,8056,-7947,109,3921,4030,3291,7321,-3291,4030,'byte_7500'
'time_1',10984,4026,8056,-7947,109,3921,4030,3291,7321,-3291,4030,3293,7323,'byte_8500'
'time_1',8056,-7214,109,3921,4030,3291,7321,-3291,4030,3293,7323,731,8054,'byte_500'
'time_2',109,-4024,4030,3291,7321,-3291,4030,3293,7323,731,8054,-8050,4,'byte_500'
'time_2',4030,7317,7321,-3291,4030,3293,7323,731,8054,-8050,4,-4,0,'byte_500'
'time_2',7321,4030,4030,3293,7323,731,8054,-8050,4,-4,0,0,0,'byte_500'
'time_2',4030,7323,7323,731,8054,-8050,4,-4,0,0,0,0,0,'byte_7500'
'time_2',7323,8054,8054,-8050,4,-4,0,0,0,0,0,7323,7323,'byte_500'
'time_3',8054,-7319,4,-4,0,0,0,0,0,7323,7323,-7323,0,'byte_500'
'time_3',4,0,0,0,0,0,0,7323,7323,-7323,0,0,0,'byte_500'
'time_3',0,0,0,0,0,7323,7323,-7323,0,0,0,0,0,'byte_500'
'time_3',0,0,0,7323,7323,-7323,0,0,0,0,0,0,0,'byte_5000'
'time_3',0,7323,7323,-7323,0,0,0,0,0,0,0,4807,4807,'byte_500'
'time_3',7323,-4807,0,0,0,0,0,0,0,4807,4807,-4807,0,'byte_500'
'time_4',0,0,0,0,0,0,0,4807,4807,-4807,0,0,0,'byte_500'
