@relation dataset_random10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',949,96673,96673,-67301,29372,-29365,7,24,31,'byte_10000'
'time_0',96673,29341,29372,-29365,7,24,31,14375,14406,'byte_10000'
'time_0',29372,-14399,7,24,31,14375,14406,821,15227,'byte_10000'
'time_0',7,-15196,31,14375,14406,821,15227,891,16118,'byte_10000'
'time_0',31,-1712,14406,821,15227,891,16118,-954,15164,'byte_10000'
'time_0',14406,63,15227,891,16118,-954,15164,17585,32749,'byte_10000'
'time_1',15227,-16631,16118,-954,15164,17585,32749,-3654,29095,'byte_10000'
'time_1',16118,-13931,15164,17585,32749,-3654,29095,3345,32440,'byte_10000'
'time_1',15164,309,32749,-3654,29095,3345,32440,-2776,29664,'byte_10000'
'time_1',32749,-569,29095,3345,32440,-2776,29664,-710,28954,'byte_10000'
'time_1',29095,3486,32440,-2776,29664,-710,28954,2756,31710,'byte_10000'
'time_1',32440,-2046,29664,-710,28954,2756,31710,32940,64650,'byte_10000'
'time_2',29664,-35696,28954,2756,31710,32940,64650,-42309,22341,'byte_10000'
'time_2',28954,9369,31710,32940,64650,-42309,22341,10090,32431,'byte_500'
'time_2',31710,32219,64650,-42309,22341,10090,32431,-32385,46,'byte_10000'
'time_2',64650,22295,22341,10090,32431,-32385,46,64553,64599,'byte_500'
'time_2',22341,-32168,32431,-32385,46,64553,64599,-64599,0,'byte_10000'
'time_2',32431,46,46,64553,64599,-64599,0,29365,29365,'byte_500'
'time_3',46,35234,64599,-64599,0,29365,29365,-29365,0,'byte_500'
'time_3',64599,0,0,29365,29365,-29365,0,0,0,'byte_500'
'time_3',0,29365,29365,-29365,0,0,0,0,0,'byte_10000'
'time_3',29365,0,0,0,0,0,0,17445,17445,'byte_500'
'time_3',0,-17445,0,0,0,17445,17445,-17445,0,'byte_500'
'time_4',0,0,0,17445,17445,-17445,0,0,0,'byte_500'
'time_4',0,17445,17445,-17445,0,0,0,0,0,'byte_500'
'time_4',17445,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_7',0,0,0,29295,29295,-29295,0,10178,10178,'byte_10000'
'time_7',0,19117,29295,-29295,0,10178,10178,9865,20043,'byte_500'
'time_7',29295,-20043,0,10178,10178,9865,20043,-20043,0,'byte_500'
'time_7',0,10178,10178,9865,20043,-20043,0,0,0,'byte_500'
'time_7',10178,20043,20043,-20043,0,0,0,0,0,'byte_500'
'time_7',20043,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,32251,32251,'byte_10000'
'time_8',0,-32251,0,0,0,32251,32251,-2979,29272,'byte_500'
'time_9',0,-29272,0,32251,32251,-2979,29272,-29240,32,'byte_10000'
'time_9',0,32219,32251,-2979,29272,-29240,32,64385,64417,'byte_500'
'time_9',32251,-35145,29272,-29240,32,64385,64417,-64417,0,'byte_10000'
'time_9',29272,32,32,64385,64417,-64417,0,32238,32238,'byte_500'
'time_9',32,32179,64417,-64417,0,32238,32238,-32238,0,'byte_500'
'time_9',64417,0,0,32238,32238,-32238,0,0,0,'byte_500'
'time_10',0,32238,32238,-32238,0,0,0,0,0,'byte_500'
'time_10',32238,0,0,0,0,0,0,0,0,'byte_10000'
'time_10',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_10',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_10',0,0,0,32224,32224,-32224,0,32224,32224,'byte_10000'
'time_10',0,0,32224,-32224,0,32224,32224,48287,80511,'byte_10000'
'time_11',32224,-80511,0,32224,32224,48287,80511,-48287,32224,'byte_10000'
'time_11',0,0,32224,48287,80511,-48287,32224,-13272,18952,'byte_10000'
'time_11',32224,61559,80511,-48287,32224,-13272,18952,-7109,11843,'byte_10000'
'time_11',80511,20381,32224,-13272,18952,-7109,11843,20381,32224,'byte_10000'
'time_11',32224,-13272,18952,-7109,11843,20381,32224,-2929,29295,'byte_5500'
'time_11',18952,-17452,11843,20381,32224,-2929,29295,-23956,5339,'byte_10000'
'time_12',11843,26885,32224,-2929,29295,-23956,5339,21546,26885,'byte_10000'
'time_12',32224,2410,29295,-23956,5339,21546,26885,6468,33353,'byte_500'
'time_12',29295,-28014,5339,21546,26885,6468,33353,-33353,0,'byte_10000'
'time_12',5339,26885,26885,6468,33353,-33353,0,58590,58590,'byte_10000'
'time_12',26885,-25237,33353,-33353,0,58590,58590,-26366,32224,'byte_500'
'time_13',33353,-32224,0,58590,58590,-26366,32224,-32224,0,'byte_500'
'time_13',0,58590,58590,-26366,32224,-32224,0,86,86,'byte_10000'
'time_13',58590,32138,32224,-32224,0,86,86,64277,64363,'byte_10000'
'time_13',32224,-64363,0,86,86,64277,64363,-35068,29295,'byte_500'
'time_13',0,-29209,86,64277,64363,-35068,29295,-29209,86,'byte_10000'
'time_13',86,64277,64363,-35068,29295,-29209,86,47182,47268,'byte_500'
'time_14',64363,-17973,29295,-29209,86,47182,47268,-46786,482,'byte_500'
'time_14',29295,-396,86,47182,47268,-46786,482,-384,98,'byte_500'
'time_14',86,47170,47268,-46786,482,-384,98,328,426,'byte_500'
'time_14',47268,56,482,-384,98,328,426,-302,124,'byte_500'
'time_14',482,-26,98,328,426,-302,124,309,433,'byte_1000'
'time_14',98,-7,426,-302,124,309,433,126,559,'byte_1000'
'time_15',426,-435,124,309,433,126,559,251,810,'byte_1000'
'time_15',124,-377,433,126,559,251,810,-236,574,'byte_500'
'time_15',433,-15,559,251,810,-236,574,-512,62,'byte_500'
'time_15',559,748,810,-236,574,-512,62,246,308,'byte_500'
'time_15',810,266,574,-512,62,246,308,-101,207,'byte_500'
'time_16',574,-145,62,246,308,-101,207,279,486,'byte_1000'
'time_16',62,-178,308,-101,207,279,486,96,582,'byte_500'
'time_16',308,-375,207,279,486,96,582,-311,271,'byte_1000'
'time_16',207,215,486,96,582,-311,271,446,717,'byte_500'
'time_16',486,-135,582,-311,271,446,717,-272,445,'byte_1000'
'time_16',582,-174,271,446,717,-272,445,398,843,'byte_1000'
'time_17',271,-126,717,-272,445,398,843,108,951,'byte_500'
'time_17',717,-506,445,398,843,108,951,-509,442,'byte_500'
'time_17',445,401,843,108,951,-509,442,-124,318,'byte_1000'
'time_17',843,633,951,-509,442,-124,318,477,795,'byte_1500'
'time_17',951,-353,442,-124,318,477,795,290,1085,'byte_1000'
'time_17',442,-767,318,477,795,290,1085,-229,856,'byte_1000'
'time_18',318,-61,795,290,1085,-229,856,-308,548,'byte_1000'
'time_18',795,537,1085,-229,856,-308,548,15,563,'byte_1000'
'time_18',1085,293,856,-308,548,15,563,-56,507,'byte_500'
'time_18',856,41,548,15,563,-56,507,-149,358,'byte_500'
'time_18',548,205,563,-56,507,-149,358,-345,13,'byte_1000'
'time_19',563,494,507,-149,358,-345,13,576,589,'byte_500'
'time_19',507,-231,358,-345,13,576,589,-293,296,'byte_1000'
'time_19',358,-283,13,576,589,-293,296,221,517,'byte_500'
'time_19',13,72,589,-293,296,221,517,-54,463,'byte_1000'
'time_19',589,-167,296,221,517,-54,463,226,689,'byte_1000'
'time_19',296,-172,517,-54,463,226,689,83,772,'byte_500'
'time_20',517,-309,463,226,689,83,772,-354,418,'byte_500'
'time_20',463,271,689,83,772,-354,418,-129,289,'byte_500'
