@relation dataset_normal_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',745,32229,32229,-32229,0,64467,64467,-34997,29470,-29383,87,26435,26522,'byte_10000'
'time_0',32229,-26522,0,64467,64467,-34997,29470,-29383,87,26435,26522,-21907,4615,'byte_9000'
'time_0',0,59852,64467,-34997,29470,-29383,87,26435,26522,-21907,4615,52839,57454,'byte_10000'
'time_0',64467,-27984,29470,-29383,87,26435,26522,-21907,4615,52839,57454,-57113,341,'byte_10000'
'time_0',29470,-254,87,26435,26522,-21907,4615,52839,57454,-57113,341,56793,57134,'byte_5000'
'time_0',87,-30612,26522,-21907,4615,52839,57454,-57113,341,56793,57134,-26390,30744,'byte_500'
'time_1',26522,-26129,4615,52839,57454,-57113,341,56793,57134,-26390,30744,51922,82666,'byte_500'
'time_1',4615,-25212,57454,-57113,341,56793,57134,-26390,30744,51922,82666,-82505,161,'byte_500'
'time_1',57454,180,341,56793,57134,-26390,30744,51922,82666,-82505,161,64111,64272,'byte_10000'
'time_1',341,-7138,57134,-26390,30744,51922,82666,-82505,161,64111,64272,-34977,29295,'byte_500'
'time_1',57134,1449,30744,51922,82666,-82505,161,64111,64272,-34977,29295,-28983,312,'byte_10000'
'time_1',30744,82354,82666,-82505,161,64111,64272,-34977,29295,-28983,312,160705,161017,'byte_500'
'time_2',82666,-160856,161,64111,64272,-34977,29295,-28983,312,160705,161017,-152040,8977,'byte_500'
'time_2',161,55295,64272,-34977,29295,-28983,312,160705,161017,-152040,8977,13559,22536,'byte_500'
'time_2',64272,6759,29295,-28983,312,160705,161017,-152040,8977,13559,22536,6730,29266,'byte_500'
'time_2',29295,-28954,312,160705,161017,-152040,8977,13559,22536,6730,29266,-24437,4829,'byte_500'
'time_2',312,156188,161017,-152040,8977,13559,22536,6730,29266,-24437,4829,-4829,0,'byte_500'
'time_2',161017,8977,8977,13559,22536,6730,29266,-24437,4829,-4829,0,0,0,'byte_500'
'time_3',8977,22536,22536,6730,29266,-24437,4829,-4829,0,0,0,0,0,'byte_500'
'time_3',22536,29266,29266,-24437,4829,-4829,0,0,0,0,0,29295,29295,'byte_500'
'time_3',29266,-24466,4829,-4829,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_3',4829,0,0,0,0,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_3',0,-32224,0,0,0,29295,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,29295,29295,-29295,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,32224,32224,-32224,0,0,0,0,0,29,29,'byte_500'
'time_6',0,32195,32224,-32224,0,0,0,0,0,29,29,-29,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,29,29,-29,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,29,29,-29,0,0,0,0,0,'byte_500'
'time_7',0,0,0,29,29,-29,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,29,29,-29,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',29,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_8',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,32224,32224,-32224,0,96673,96673,'byte_10000'
'time_8',0,-96673,0,0,0,32224,32224,-32224,0,96673,96673,-64449,32224,'byte_500'
'time_8',0,-32224,0,32224,32224,-32224,0,96673,96673,-64449,32224,-32224,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,96673,96673,-64449,32224,-32224,0,0,0,'byte_500'
'time_8',32224,0,0,96673,96673,-64449,32224,-32224,0,0,0,29295,29295,'byte_500'
'time_9',0,67378,96673,-64449,32224,-32224,0,0,0,29295,29295,-29295,0,'byte_500'
'time_9',96673,32224,32224,-32224,0,0,0,29295,29295,-29295,0,29295,29295,'byte_10000'
'time_9',32224,-29295,0,0,0,29295,29295,-29295,0,29295,29295,-29295,0,'byte_10000'
'time_9',0,0,0,29295,29295,-29295,0,29295,29295,-29295,0,0,0,'byte_500'
'time_9',0,29295,29295,-29295,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_9',29295,0,0,29295,29295,-29295,0,0,0,0,0,64450,64450,'byte_10000'
'time_10',0,-35155,29295,-29295,0,0,0,0,0,64450,64450,-12420,52030,'byte_500'
'time_10',29295,-52030,0,0,0,0,0,64450,64450,-12420,52030,-52030,0,'byte_10000'
'time_10',0,0,0,0,0,64450,64450,-12420,52030,-52030,0,29324,29324,'byte_10000'
'time_10',0,-29324,0,64450,64450,-12420,52030,-52030,0,29324,29324,-29324,0,'byte_10000'
'time_10',0,64450,64450,-12420,52030,-52030,0,29324,29324,-29324,0,0,0,'byte_500'
'time_10',64450,52030,52030,-52030,0,29324,29324,-29324,0,0,0,29,29,'byte_10000'
'time_11',52030,-29,0,29324,29324,-29324,0,0,0,29,29,32163,32192,'byte_10000'
'time_11',0,-2868,29324,-29324,0,0,0,29,29,32163,32192,-2885,29307,'byte_10000'
'time_11',29324,-29307,0,0,0,29,29,32163,32192,-2885,29307,-29307,0,'byte_10000'
'time_11',0,0,0,29,29,32163,32192,-2885,29307,-29307,0,128957,128957,'byte_500'
'time_11',0,-128928,29,32163,32192,-2885,29307,-29307,0,128957,128957,-99668,29289,'byte_10000'
'time_11',29,2903,32192,-2885,29307,-29307,0,128957,128957,-99668,29289,-29289,0,'byte_500'
'time_12',32192,29307,29307,-29307,0,128957,128957,-99668,29289,-29289,0,29330,29330,'byte_1000'
'time_12',29307,-29330,0,128957,128957,-99668,29289,-29289,0,29330,29330,2856,32186,'byte_1000'
'time_12',0,96771,128957,-99668,29289,-29289,0,29330,29330,2856,32186,-2891,29295,'byte_500'
'time_12',128957,-6,29289,-29289,0,29330,29330,2856,32186,-2891,29295,-29224,71,'byte_500'
'time_12',29289,-71,0,29330,29330,2856,32186,-2891,29295,-29224,71,64390,64461,'byte_500'
'time_13',0,-35131,29330,2856,32186,-2891,29295,-29224,71,64390,64461,-52443,12018,'byte_500'
'time_13',29330,20168,32186,-2891,29295,-29224,71,64390,64461,-52443,12018,46622,58640,'byte_1000'
'time_13',32186,-29345,29295,-29224,71,64390,64461,-52443,12018,46622,58640,-26232,32408,'byte_500'
'time_13',29295,-32337,71,64390,64461,-52443,12018,46622,58640,-26232,32408,-32400,8,'byte_1000'
'time_13',71,64453,64461,-52443,12018,46622,58640,-26232,32408,-32400,8,32049,32057,'byte_1000'
'time_13',64461,-20039,12018,46622,58640,-26232,32408,-32400,8,32049,32057,-31908,149,'byte_500'
'time_14',12018,58491,58640,-26232,32408,-32400,8,32049,32057,-31908,149,480,629,'byte_1000'
'time_14',58640,31779,32408,-32400,8,32049,32057,-31908,149,480,629,-79,550,'byte_1000'
'time_14',32408,-542,8,32049,32057,-31908,149,480,629,-79,550,-62,488,'byte_500'
'time_14',8,31569,32057,-31908,149,480,629,-79,550,-62,488,-86,402,'byte_500'
'time_14',32057,-253,149,480,629,-79,550,-62,488,-86,402,-26,376,'byte_500'
'time_14',149,253,629,-79,550,-62,488,-86,402,-26,376,-6,370,'byte_1000'
'time_15',629,180,550,-62,488,-86,402,-26,376,-6,370,357,727,'byte_500'
'time_15',550,-239,488,-86,402,-26,376,-6,370,357,727,-616,111,'byte_500'
'time_15',488,291,402,-26,376,-6,370,357,727,-616,111,553,664,'byte_500'
'time_15',402,-288,376,-6,370,357,727,-616,111,553,664,-28,636,'byte_1000'
'time_15',376,-266,370,357,727,-616,111,553,664,-28,636,-184,452,'byte_1000'
'time_16',370,275,727,-616,111,553,664,-28,636,-184,452,282,734,'byte_500'
'time_16',727,-623,111,553,664,-28,636,-184,452,282,734,-184,550,'byte_500'
'time_16',111,114,664,-28,636,-184,452,282,734,-184,550,-227,323,'byte_500'
'time_16',664,313,636,-184,452,282,734,-184,550,-227,323,-15,308,'byte_500'
'time_16',636,144,452,282,734,-184,550,-227,323,-15,308,88,396,'byte_1000'
'time_16',452,338,734,-184,550,-227,323,-15,308,88,396,349,745,'byte_500'
'time_17',734,-195,550,-227,323,-15,308,88,396,349,745,-594,151,'byte_500'
'time_17',550,172,323,-15,308,88,396,349,745,-594,151,346,497,'byte_500'
'time_17',323,-189,308,88,396,349,745,-594,151,346,497,-244,253,'byte_500'
