@relation dataset_day_14
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10604,151101,494039,677713,572641,'byte_10000'
'time_0',151101,494039,677713,572641,588221,'byte_10000'
'time_0',494039,677713,572641,588221,20171,'byte_7500'
'time_0',677713,572641,588221,20171,553624,'byte_10000'
'time_0',572641,588221,20171,553624,76369,'byte_10000'
'time_0',588221,20171,553624,76369,568010,'byte_10000'
'time_1',20171,553624,76369,568010,75328,'byte_10000'
'time_1',553624,76369,568010,75328,537998,'byte_2000'
'time_1',76369,568010,75328,537998,347510,'byte_10000'
'time_1',568010,75328,537998,347510,200842,'byte_10000'
'time_1',75328,537998,347510,200842,53898,'byte_10000'
'time_1',537998,347510,200842,53898,640881,'byte_10000'
'time_2',347510,200842,53898,640881,556080,'byte_500'
'time_2',200842,53898,640881,556080,7482,'byte_0'
'time_2',53898,640881,556080,7482,484961,'byte_10000'
'time_2',640881,556080,7482,484961,185125,'byte_10000'
'time_2',556080,7482,484961,185125,199281,'byte_3500'
'time_2',7482,484961,185125,199281,203519,'byte_10000'
'time_3',484961,185125,199281,203519,1714,'byte_10000'
'time_3',185125,199281,203519,1714,205040,'byte_0'
'time_3',199281,203519,1714,205040,161136,'byte_0'
'time_3',203519,1714,205040,161136,33923,'byte_10000'
'time_3',1714,205040,161136,33923,146457,'byte_0'
'time_4',205040,161136,33923,146457,27,'byte_10000'
'time_4',161136,33923,146457,27,0,'byte_10000'
'time_4',33923,146457,27,0,141249,'byte_0'
'time_4',146457,27,0,141249,61123,'byte_0'
'time_4',27,0,141249,61123,3024,'byte_10000'
'time_4',0,141249,61123,3024,32224,'byte_10000'
'time_5',141249,61123,3024,32224,64449,'byte_10000'
'time_5',61123,3024,32224,64449,0,'byte_10000'
'time_5',3024,32224,64449,0,0,'byte_10000'
'time_5',32224,64449,0,0,32224,'byte_10000'
'time_5',64449,0,0,32224,0,'byte_10000'
'time_5',0,0,32224,0,20413,'byte_10000'
'time_6',0,32224,0,20413,29295,'byte_10000'
'time_6',32224,0,20413,29295,0,'byte_10000'
'time_6',0,20413,29295,0,0,'byte_10000'
'time_6',20413,29295,0,0,58590,'byte_10000'
'time_6',29295,0,0,58590,64456,'byte_10000'
'time_6',0,0,58590,64456,64450,'byte_500'
'time_7',0,58590,64456,64450,29294,'byte_500'
'time_7',58590,64456,64450,29294,64463,'byte_3500'
'time_7',64456,64450,29294,64463,29282,'byte_8000'
