@relation dataset_day_23
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',473,534665,166582,684739,361518,'byte_10000'
'time_0',534665,166582,684739,361518,91090,'byte_10000'
'time_0',166582,684739,361518,91090,143900,'byte_10000'
'time_0',684739,361518,91090,143900,563692,'byte_2500'
'time_0',361518,91090,143900,563692,6151,'byte_10000'
'time_0',91090,143900,563692,6151,70048,'byte_10000'
'time_1',143900,563692,6151,70048,14131,'byte_10000'
'time_1',563692,6151,70048,14131,46420,'byte_10000'
'time_1',6151,70048,14131,46420,506047,'byte_10000'
'time_1',70048,14131,46420,506047,90682,'byte_10000'
'time_1',14131,46420,506047,90682,32505,'byte_10000'
'time_1',46420,506047,90682,32505,15536,'byte_10000'
'time_2',506047,90682,32505,15536,604700,'byte_10000'
'time_2',90682,32505,15536,604700,227962,'byte_10000'
'time_2',32505,15536,604700,227962,2420,'byte_9500'
'time_2',15536,604700,227962,2420,258236,'byte_10000'
'time_2',604700,227962,2420,258236,321424,'byte_10000'
'time_2',227962,2420,258236,321424,436533,'byte_10000'
'time_3',2420,258236,321424,436533,112886,'byte_0'
'time_3',258236,321424,436533,112886,65204,'byte_10000'
'time_3',321424,436533,112886,65204,229144,'byte_10000'
'time_3',436533,112886,65204,229144,119018,'byte_10000'
'time_3',112886,65204,229144,119018,30217,'byte_500'
'time_4',65204,229144,119018,30217,146475,'byte_10000'
'time_4',229144,119018,30217,146475,128912,'byte_0'
'time_4',119018,30217,146475,128912,9196,'byte_10000'
'time_4',30217,146475,128912,9196,87867,'byte_10000'
'time_4',146475,128912,9196,87867,64456,'byte_10000'
'time_4',128912,9196,87867,64456,64449,'byte_2000'
'time_5',9196,87867,64456,64449,0,'byte_10000'
'time_5',87867,64456,64449,0,32218,'byte_500'
'time_5',64456,64449,0,32218,58584,'byte_0'
'time_5',64449,0,32218,58584,32224,'byte_10000'
'time_5',0,32218,58584,32224,14,'byte_10000'
'time_5',32218,58584,32224,14,29295,'byte_10000'
'time_6',58584,32224,14,29295,0,'byte_10000'
'time_6',32224,14,29295,0,32218,'byte_500'
'time_6',14,29295,0,32218,29295,'byte_10000'
'time_6',29295,0,32218,29295,64449,'byte_10000'
'time_6',0,32218,29295,64449,1856,'byte_10000'
'time_6',32218,29295,64449,1856,87885,'byte_10000'
'time_7',29295,64449,1856,87885,14,'byte_10000'
'time_7',64449,1856,87885,14,0,'byte_10000'
'time_7',1856,87885,14,0,87872,'byte_10000'
'time_7',87885,14,0,87872,32253,'byte_10000'
'time_7',14,0,87872,32253,191574,'byte_500'
'time_8',0,87872,32253,191574,14800,'byte_10000'
'time_8',87872,32253,191574,14800,61,'byte_6500'
'time_8',32253,191574,14800,61,179750,'byte_10000'
'time_8',191574,14800,61,179750,96088,'byte_10000'
'time_8',14800,61,179750,96088,25854,'byte_10000'
'time_8',61,179750,96088,25854,306208,'byte_10000'
'time_9',179750,96088,25854,306208,291437,'byte_10000'
'time_9',96088,25854,306208,291437,27935,'byte_10000'
'time_9',25854,306208,291437,27935,301352,'byte_10000'
'time_9',306208,291437,27935,301352,77602,'byte_10000'
'time_9',291437,27935,301352,77602,297,'byte_10000'
'time_9',27935,301352,77602,297,379790,'byte_10000'
'time_10',301352,77602,297,379790,6264,'byte_10000'
'time_10',77602,297,379790,6264,384469,'byte_10000'
'time_10',297,379790,6264,384469,335565,'byte_10000'
'time_10',379790,6264,384469,335565,56906,'byte_10000'
'time_10',6264,384469,335565,56906,382125,'byte_10000'
'time_10',384469,335565,56906,382125,17805,'byte_10000'
'time_11',335565,56906,382125,17805,392263,'byte_10000'
'time_11',56906,382125,17805,392263,18762,'byte_10000'
'time_11',382125,17805,392263,18762,127960,'byte_10000'
'time_11',17805,392263,18762,127960,80638,'byte_10000'
'time_11',392263,18762,127960,80638,25015,'byte_10000'
'time_11',18762,127960,80638,25015,614083,'byte_10000'
'time_12',127960,80638,25015,614083,19879,'byte_6000'
'time_12',80638,25015,614083,19879,506195,'byte_1500'
'time_12',25015,614083,19879,506195,117164,'byte_7000'
'time_12',614083,19879,506195,117164,576726,'byte_500'
'time_12',19879,506195,117164,576726,359474,'byte_500'
'time_13',506195,117164,576726,359474,281204,'byte_7000'
'time_13',117164,576726,359474,281204,463436,'byte_1000'
'time_13',576726,359474,281204,463436,134634,'byte_1500'
'time_13',359474,281204,463436,134634,561370,'byte_8000'
'time_13',281204,463436,134634,561370,14734,'byte_1000'
'time_13',463436,134634,561370,14734,296567,'byte_6500'
'time_14',134634,561370,14734,296567,5913,'byte_2000'
'time_14',561370,14734,296567,5913,1460,'byte_6500'
'time_14',14734,296567,5913,1460,6951,'byte_3000'
'time_14',296567,5913,1460,6951,162,'byte_3500'
'time_14',5913,1460,6951,162,421,'byte_10000'
'time_14',1460,6951,162,421,6585,'byte_4000'
'time_15',6951,162,421,6585,862,'byte_10000'
'time_15',162,421,6585,862,1178,'byte_10000'
'time_15',421,6585,862,1178,7536,'byte_10000'
'time_15',6585,862,1178,7536,825,'byte_4000'
'time_15',862,1178,7536,825,6232,'byte_500'
'time_16',1178,7536,825,6232,1793,'byte_10000'
'time_16',7536,825,6232,1793,6046,'byte_10000'
'time_16',825,6232,1793,6046,2930,'byte_500'
'time_16',6232,1793,6046,2930,3416,'byte_5000'
'time_16',1793,6046,2930,3416,10050,'byte_10000'
'time_16',6046,2930,3416,10050,3899,'byte_3500'
'time_17',2930,3416,10050,3899,12901,'byte_10000'
'time_17',3416,10050,3899,12901,13434,'byte_2500'
'time_17',10050,3899,12901,13434,11672,'byte_3000'
'time_17',3899,12901,13434,11672,3685,'byte_10000'
'time_17',12901,13434,11672,3685,286,'byte_2000'
'time_17',13434,11672,3685,286,15172,'byte_10000'
'time_18',11672,3685,286,15172,10998,'byte_1000'
'time_18',3685,286,15172,10998,367,'byte_1500'
'time_18',286,15172,10998,367,4559,'byte_10000'
'time_18',15172,10998,367,4559,12706,'byte_2500'
'time_18',10998,367,4559,12706,3088,'byte_1000'
'time_19',367,4559,12706,3088,16349,'byte_1000'
'time_19',4559,12706,3088,16349,2445,'byte_6000'
'time_19',12706,3088,16349,2445,2834,'byte_10000'
'time_19',3088,16349,2445,2834,13003,'byte_10000'
'time_19',16349,2445,2834,13003,1971,'byte_1000'
'time_19',2445,2834,13003,1971,13701,'byte_5500'
'time_20',2834,13003,1971,13701,750,'byte_10000'
'time_20',13003,1971,13701,750,1477,'byte_10000'
'time_20',1971,13701,750,1477,14378,'byte_10000'
'time_20',13701,750,1477,14378,2208,'byte_4500'
