@relation dataset_day_29
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',17110,589777,643237,544641,454614,'byte_10000'
'time_0',589777,643237,544641,454614,398533,'byte_10000'
'time_0',643237,544641,454614,398533,233727,'byte_10000'
'time_0',544641,454614,398533,233727,398385,'byte_10000'
'time_0',454614,398533,233727,398385,579426,'byte_10000'
'time_0',398533,233727,398385,579426,31089,'byte_10000'
'time_1',233727,398385,579426,31089,365254,'byte_10000'
'time_1',398385,579426,31089,365254,35519,'byte_10000'
'time_1',579426,31089,365254,35519,243684,'byte_10000'
'time_1',31089,365254,35519,243684,646278,'byte_10000'
'time_1',365254,35519,243684,646278,487088,'byte_500'
'time_1',35519,243684,646278,487088,112405,'byte_500'
'time_2',243684,646278,487088,112405,10438,'byte_10000'
'time_2',646278,487088,112405,10438,227906,'byte_500'
'time_2',487088,112405,10438,227906,326583,'byte_10000'
'time_2',112405,10438,227906,326583,92656,'byte_10000'
'time_2',10438,227906,326583,92656,410106,'byte_10000'
'time_2',227906,326583,92656,410106,283826,'byte_0'
'time_3',326583,92656,410106,283826,236191,'byte_10000'
'time_3',92656,410106,283826,236191,193347,'byte_10000'
'time_3',410106,283826,236191,193347,161123,'byte_10000'
'time_3',283826,236191,193347,161123,6,'byte_500'
'time_3',236191,193347,161123,6,15,'byte_10000'
'time_4',193347,161123,6,15,146475,'byte_10000'
'time_4',161123,6,15,146475,1,'byte_10000'
'time_4',6,15,146475,1,32232,'byte_10000'
'time_4',15,146475,1,32232,29295,'byte_10000'
'time_4',146475,1,32232,29295,64449,'byte_500'
'time_4',1,32232,29295,64449,0,'byte_10000'
'time_5',32232,29295,64449,0,29295,'byte_10000'
'time_5',29295,64449,0,29295,65825,'byte_500'
'time_5',64449,0,29295,65825,32218,'byte_10000'
'time_5',0,29295,65825,32218,13,'byte_10000'
'time_5',29295,65825,32218,13,32217,'byte_500'
'time_5',65825,32218,13,32217,29289,'byte_0'
'time_6',32218,13,32217,29289,32231,'byte_500'
'time_6',13,32217,29289,32231,32224,'byte_10000'
'time_6',32217,29289,32231,32224,58590,'byte_10000'
'time_6',29289,32231,32224,58590,28,'byte_10000'
'time_6',32231,32224,58590,28,64456,'byte_10000'
'time_6',32224,58590,28,64456,29276,'byte_1500'
'time_7',58590,28,64456,29276,27,'byte_10000'
'time_7',28,64456,29276,27,65832,'byte_500'
'time_7',64456,29276,27,65832,145218,'byte_10000'
'time_7',29276,27,65832,145218,7,'byte_10000'
'time_7',27,65832,145218,7,0,'byte_10000'
'time_8',65832,145218,7,0,12,'byte_10000'
'time_8',145218,7,0,12,193368,'byte_10000'
'time_8',7,0,12,193368,29282,'byte_10000'
'time_8',0,12,193368,29282,64496,'byte_10000'
'time_8',12,193368,29282,64496,290014,'byte_9000'
'time_8',193368,29282,64496,290014,1301,'byte_10000'
'time_9',29282,64496,290014,1301,30754,'byte_10000'
'time_9',64496,290014,1301,30754,18,'byte_10000'
'time_9',290014,1301,30754,18,12904,'byte_8000'
'time_9',1301,30754,18,12904,21605,'byte_10000'
'time_9',30754,18,12904,21605,354490,'byte_10000'
'time_9',18,12904,21605,354490,354435,'byte_10000'
'time_10',12904,21605,354490,354435,12844,'byte_10000'
'time_10',21605,354490,354435,12844,355124,'byte_10000'
'time_10',354490,354435,12844,355124,67187,'byte_10000'
'time_10',354435,12844,355124,67187,8993,'byte_10000'
'time_10',12844,355124,67187,8993,426338,'byte_10000'
'time_10',355124,67187,8993,426338,9611,'byte_10000'
'time_11',67187,8993,426338,9611,426040,'byte_10000'
'time_11',8993,426338,9611,426040,7978,'byte_10000'
'time_11',426338,9611,426040,7978,233059,'byte_10000'
'time_11',9611,426040,7978,233059,21910,'byte_10000'
'time_11',426040,7978,233059,21910,674128,'byte_10000'
'time_11',7978,233059,21910,674128,23077,'byte_5000'
'time_12',233059,21910,674128,23077,619653,'byte_500'
'time_12',21910,674128,23077,619653,574798,'byte_2500'
'time_12',674128,23077,619653,574798,20285,'byte_7000'
'time_12',23077,619653,574798,20285,79010,'byte_7000'
'time_12',619653,574798,20285,79010,579884,'byte_1000'
'time_13',574798,20285,79010,579884,637812,'byte_1500'
'time_13',20285,79010,579884,637812,567470,'byte_6500'
'time_13',79010,579884,637812,567470,53695,'byte_1000'
'time_13',579884,637812,567470,53695,658868,'byte_4000'
'time_13',637812,567470,53695,658868,364688,'byte_7500'
'time_13',567470,53695,658868,364688,4957,'byte_1000'
'time_14',53695,658868,364688,4957,128,'byte_1500'
'time_14',658868,364688,4957,128,2159,'byte_2000'
'time_14',364688,4957,128,2159,6521,'byte_8500'
'time_14',4957,128,2159,6521,6826,'byte_8500'
'time_14',128,2159,6521,6826,625,'byte_1500'
'time_14',2159,6521,6826,625,1484,'byte_3000'
'time_15',6521,6826,625,1484,6456,'byte_1500'
'time_15',6826,625,1484,6456,723,'byte_10000'
'time_15',625,1484,6456,723,3754,'byte_10000'
'time_15',1484,6456,723,3754,7464,'byte_4500'
'time_15',6456,723,3754,7464,508,'byte_10000'
'time_16',723,3754,7464,508,1071,'byte_1500'
'time_16',3754,7464,508,1071,1725,'byte_10000'
'time_16',7464,508,1071,1725,8455,'byte_10000'
'time_16',508,1071,1725,8455,8336,'byte_4000'
'time_16',1071,1725,8455,8336,1233,'byte_10000'
'time_16',1725,8455,8336,1233,2590,'byte_500'
'time_17',8455,8336,1233,2590,1249,'byte_2500'
'time_17',8336,1233,2590,1249,11062,'byte_500'
'time_17',1233,2590,1249,11062,9647,'byte_10000'
'time_17',2590,1249,11062,9647,4236,'byte_3500'
'time_17',1249,11062,9647,4236,13064,'byte_10000'
'time_17',11062,9647,4236,13064,1474,'byte_1000'
'time_18',9647,4236,13064,1474,14036,'byte_10000'
'time_18',4236,13064,1474,14036,12244,'byte_2000'
'time_18',13064,1474,14036,12244,3682,'byte_10000'
'time_18',1474,14036,12244,3682,11835,'byte_3500'
'time_18',14036,12244,3682,11835,378,'byte_10000'
'time_19',12244,3682,11835,378,2228,'byte_3500'
'time_19',3682,11835,378,2228,88,'byte_4000'
'time_19',11835,378,2228,88,11410,'byte_10000'
'time_19',378,2228,88,11410,3104,'byte_5500'
'time_19',2228,88,11410,3104,13038,'byte_500'
'time_19',88,11410,3104,13038,749,'byte_2500'
'time_20',11410,3104,13038,749,12436,'byte_10000'
'time_20',3104,13038,749,12436,1648,'byte_10000'
'time_20',13038,749,12436,1648,13059,'byte_10000'
'time_20',749,12436,1648,13059,3377,'byte_1500'
'time_20',12436,1648,13059,3377,11459,'byte_4000'
'time_21',1648,13059,3377,11459,3406,'byte_2000'
'time_21',13059,3377,11459,3406,3748,'byte_10000'
'time_21',3377,11459,3406,3748,14194,'byte_10000'
'time_21',11459,3406,3748,14194,5076,'byte_10000'
'time_21',3406,3748,14194,5076,265,'byte_10000'
'time_21',3748,14194,5076,265,2214,'byte_10000'
'time_22',14194,5076,265,2214,16107,'byte_10000'
'time_22',5076,265,2214,16107,15663,'byte_10000'
'time_22',265,2214,16107,15663,13424,'byte_10000'
'time_22',2214,16107,15663,13424,1461,'byte_10000'
'time_22',16107,15663,13424,1461,3592,'byte_10000'
'time_23',15663,13424,1461,3592,1892,'byte_10000'
'time_23',13424,1461,3592,1892,17110,'byte_10000'
'time_23',1461,3592,1892,17110,589777,'byte_10000'
'time_23',3592,1892,17110,589777,643237,'byte_10000'
'time_23',1892,17110,589777,643237,544641,'byte_10000'
