@relation dataset_p2p_rnd5_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7325,8059,8059,-3945,4114,3127,7241,2006,9247,'byte_4500'
'time_0',8059,-5133,4114,3127,7241,2006,9247,-1191,8056,'byte_500'
'time_0',4114,-815,7241,2006,9247,-1191,8056,337,8393,'byte_500'
'time_0',7241,854,9247,-1191,8056,337,8393,6269,14662,'byte_4000'
'time_0',9247,-6606,8056,337,8393,6269,14662,-11001,3661,'byte_4500'
'time_0',8056,4732,8393,6269,14662,-11001,3661,-3661,0,'byte_500'
'time_1',8393,14662,14662,-11001,3661,-3661,0,0,0,'byte_4500'
'time_1',14662,3661,3661,-3661,0,0,0,4505,4505,'byte_500'
'time_1',3661,-4505,0,0,0,4505,4505,-4505,0,'byte_500'
'time_1',0,0,0,4505,4505,-4505,0,10991,10991,'byte_4000'
'time_1',0,-6486,4505,-4505,0,10991,10991,-6964,4027,'byte_500'
'time_1',4505,-4027,0,10991,10991,-6964,4027,3297,7324,'byte_500'
'time_2',0,3667,10991,-6964,4027,3297,7324,-3297,4027,'byte_7500'
'time_2',10991,0,4027,3297,7324,-3297,4027,6958,10985,'byte_500'
'time_2',4027,-3661,7324,-3297,4027,6958,10985,-10803,182,'byte_4000'
'time_2',7324,3845,4027,6958,10985,-10803,182,3314,3496,'byte_500'
'time_2',4027,7489,10985,-10803,182,3314,3496,532,4028,'byte_500'
'time_3',10985,-3846,182,3314,3496,532,4028,-4027,1,'byte_500'
'time_3',182,3495,3496,532,4028,-4027,1,-1,0,'byte_500'
'time_3',3496,4028,4028,-4027,1,-1,0,3661,3661,'byte_500'
'time_3',4028,-3660,1,-1,0,3661,3661,366,4027,'byte_500'
'time_3',1,-4027,0,3661,3661,366,4027,-4023,4,'byte_4000'
'time_3',0,3657,3661,366,4027,-4023,4,4023,4027,'byte_500'
'time_4',3661,0,4027,-4023,4,4023,4027,-4027,0,'byte_500'
'time_4',4027,4,4,4023,4027,-4027,0,1,1,'byte_500'
'time_4',4,4026,4027,-4027,0,1,1,3660,3661,'byte_8500'
'time_4',4027,-3661,0,1,1,3660,3661,-3661,0,'byte_4000'
'time_4',0,1,1,3660,3661,-3661,0,0,0,'byte_4500'
'time_4',1,3661,3661,-3661,0,0,0,7318,7318,'byte_500'
'time_5',3661,-7318,0,0,0,7318,7318,-7318,0,'byte_4500'
'time_5',0,0,0,7318,7318,-7318,0,3661,3661,'byte_500'
'time_5',0,3657,7318,-7318,0,3661,3661,-3661,0,'byte_500'
