@relation dataset_random20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1873,29350,29350,35071,64421,-64262,159,317,476,'byte_10000'
'time_0',29350,63945,64421,-64262,159,317,476,58076,58552,'byte_10000'
'time_0',64421,-58393,159,317,476,58076,58552,5958,64510,'byte_10000'
'time_0',159,-64034,476,58076,58552,5958,64510,-34901,29609,'byte_10000'
'time_0',476,28943,58552,5958,64510,-34901,29609,30995,60604,'byte_500'
'time_0',58552,3906,64510,-34901,29609,30995,60604,-60240,364,'byte_10000'
'time_1',64510,29245,29609,30995,60604,-60240,364,31656,32020,'byte_10000'
'time_1',29609,28584,60604,-60240,364,31656,32020,-2587,29433,'byte_500'
'time_1',60604,-29069,364,31656,32020,-2587,29433,-29180,253,'byte_10000'
'time_1',364,31767,32020,-2587,29433,-29180,253,28563,28816,'byte_1000'
'time_1',32020,617,29433,-29180,253,28563,28816,-28201,615,'byte_500'
'time_1',29433,-362,253,28563,28816,-28201,615,-353,262,'byte_10000'
'time_2',253,28554,28816,-28201,615,-353,262,87630,87892,'byte_500'
'time_2',28816,-87277,615,-353,262,87630,87892,-87696,196,'byte_10000'
'time_2',615,66,262,87630,87892,-87696,196,32011,32207,'byte_500'
'time_2',262,55685,87892,-87696,196,32011,32207,-32187,20,'byte_5000'
'time_2',87892,176,196,32011,32207,-32187,20,4718,4738,'byte_500'
'time_2',196,27469,32207,-32187,20,4718,4738,-4698,40,'byte_10000'
'time_3',32207,-20,20,4718,4738,-4698,40,29282,29322,'byte_500'
'time_3',20,-24584,4738,-4698,40,29282,29322,-29322,0,'byte_10000'
'time_3',4738,40,40,29282,29322,-29322,0,29295,29295,'byte_10000'
'time_3',40,27,29322,-29322,0,29295,29295,35141,64436,'byte_10000'
'time_3',29322,-64436,0,29295,29295,35141,64436,-32218,32218,'byte_500'
'time_4',0,-2923,29295,35141,64436,-32218,32218,-32218,0,'byte_10000'
'time_4',29295,64436,64436,-32218,32218,-32218,0,32224,32224,'byte_10000'
'time_4',64436,-6,32218,-32218,0,32224,32224,-6,32218,'byte_500'
