@relation dataset_random20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1647,0,0,32285,32285,-32131,154,86267,86421,-86332,89,5,94,'byte_500'
'time_0',0,32191,32285,-32131,154,86267,86421,-86332,89,5,94,96461,96555,'byte_500'
'time_0',32285,-96401,154,86267,86421,-86332,89,5,94,96461,96555,-67265,29290,'byte_10000'
'time_0',154,57131,86421,-86332,89,5,94,96461,96555,-67265,29290,2934,32224,'byte_10000'
'time_0',86421,-32135,89,5,94,96461,96555,-67265,29290,2934,32224,-696,31528,'byte_10000'
'time_0',89,-31434,94,96461,96555,-67265,29290,2934,32224,-696,31528,-3138,28390,'byte_10000'
'time_1',94,68165,96555,-67265,29290,2934,32224,-696,31528,-3138,28390,-27026,1364,'byte_10000'
'time_1',96555,27926,29290,2934,32224,-696,31528,-3138,28390,-27026,1364,53187,54551,'byte_500'
'time_1',29290,-22327,32224,-696,31528,-3138,28390,-27026,1364,53187,54551,-25249,29302,'byte_500'
'time_1',32224,2226,31528,-3138,28390,-27026,1364,53187,54551,-25249,29302,-29287,15,'byte_500'
'time_1',31528,28375,28390,-27026,1364,53187,54551,-25249,29302,-29287,15,29374,29389,'byte_500'
'time_1',28390,-28025,1364,53187,54551,-25249,29302,-29287,15,29374,29389,-29222,167,'byte_10000'
'time_2',1364,54384,54551,-25249,29302,-29287,15,29374,29389,-29222,167,-167,0,'byte_500'
'time_2',54551,29302,29302,-29287,15,29374,29389,-29222,167,-167,0,64522,64522,'byte_500'
'time_2',29302,-64507,15,29374,29389,-29222,167,-167,0,64522,64522,-32298,32224,'byte_500'
'time_2',15,-2835,29389,-29222,167,-167,0,64522,64522,-32298,32224,-2900,29324,'byte_500'
'time_2',29389,-29157,167,-167,0,64522,64522,-32298,32224,-2900,29324,35125,64449,'byte_10000'
'time_2',167,-64449,0,64522,64522,-32298,32224,-2900,29324,35125,64449,-35154,29295,'byte_500'
'time_3',0,35227,64522,-32298,32224,-2900,29324,35125,64449,-35154,29295,-29263,32,'byte_10000'
'time_3',64522,32192,32224,-2900,29324,35125,64449,-35154,29295,-29263,32,-32,0,'byte_500'
'time_3',32224,29324,29324,35125,64449,-35154,29295,-29263,32,-32,0,0,0,'byte_500'
'time_3',29324,64449,64449,-35154,29295,-29263,32,-32,0,0,0,0,0,'byte_500'
'time_3',64449,29295,29295,-29263,32,-32,0,0,0,0,0,29295,29295,'byte_500'
'time_4',29295,-29263,32,-32,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',32,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,0,0,32,32,'byte_10000'
'time_4',0,29263,29295,-29295,0,0,0,0,0,32,32,32160,32192,'byte_500'
'time_4',29295,-32192,0,0,0,0,0,32,32,32160,32192,-32192,0,'byte_500'
'time_5',0,0,0,0,0,32,32,32160,32192,-32192,0,32224,32224,'byte_500'
'time_5',0,-32224,0,32,32,32160,32192,-32192,0,32224,32224,-32224,0,'byte_10000'
'time_5',0,32,32,32160,32192,-32192,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',32,32192,32192,-32192,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32192,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,64449,64449,'byte_10000'
'time_6',0,-64449,0,0,0,0,0,0,0,64449,64449,-64449,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,64449,64449,-64449,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,64449,64449,-64449,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,64449,64449,-64449,0,0,0,0,0,64449,64449,'byte_10000'
'time_7',0,0,64449,-64449,0,0,0,0,0,64449,64449,-64449,0,'byte_500'
'time_7',64449,0,0,0,0,0,0,64449,64449,-64449,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,64449,64449,-64449,0,0,0,0,0,'byte_500'
'time_7',0,0,0,64449,64449,-64449,0,0,0,0,0,0,0,'byte_500'
'time_7',0,64449,64449,-64449,0,0,0,0,0,0,0,32,32,'byte_500'
'time_8',64449,-32,0,0,0,0,0,0,0,32,32,-32,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,32,32,-32,0,32224,32224,'byte_10000'
'time_8',0,-32224,0,0,0,32,32,-32,0,32224,32224,-20532,11692,'byte_10000'
'time_8',0,-11692,0,32,32,-32,0,32224,32224,-20532,11692,29164,40856,'byte_500'
'time_8',0,-40824,32,-32,0,32224,32224,-20532,11692,29164,40856,-8624,32232,'byte_500'
'time_9',32,-32232,0,32224,32224,-20532,11692,29164,40856,-8624,32232,-2944,29288,'byte_500'
'time_9',0,2936,32224,-20532,11692,29164,40856,-8624,32232,-2944,29288,-29288,0,'byte_500'
'time_9',32224,11692,11692,29164,40856,-8624,32232,-2944,29288,-29288,0,32224,32224,'byte_10000'
'time_9',11692,8632,40856,-8624,32232,-2944,29288,-29288,0,32224,32224,-32224,0,'byte_10000'
'time_9',40856,32232,32232,-2944,29288,-29288,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_9',32232,29288,29288,-29288,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_10',29288,0,0,32224,32224,-32224,0,0,0,0,0,32256,32256,'byte_10000'
'time_10',0,-32,32224,-32224,0,0,0,0,0,32256,32256,-2961,29295,'byte_10000'
'time_10',32224,-29295,0,0,0,0,0,32256,32256,-2961,29295,13107,42402,'byte_10000'
'time_10',0,-42402,0,0,0,32256,32256,-2961,29295,13107,42402,-42373,29,'byte_10000'
'time_10',0,-29,0,32256,32256,-2961,29295,13107,42402,-42373,29,-29,0,'byte_10000'
'time_10',0,32256,32256,-2961,29295,13107,42402,-42373,29,-29,0,0,0,'byte_10000'
'time_11',32256,29295,29295,13107,42402,-42373,29,-29,0,0,0,0,0,'byte_10000'
'time_11',29295,42402,42402,-42373,29,-29,0,0,0,0,0,64483,64483,'byte_10000'
'time_11',42402,-64454,29,-29,0,0,0,0,0,64483,64483,-35219,29264,'byte_10000'
'time_11',29,-29264,0,0,0,0,0,64483,64483,-35219,29264,35185,64449,'byte_500'
'time_11',0,-64449,0,0,0,64483,64483,-35219,29264,35185,64449,-32134,32315,'byte_500'
'time_11',0,-32315,0,64483,64483,-35219,29264,35185,64449,-32134,32315,-3050,29265,'byte_500'
'time_12',0,35218,64483,-35219,29264,35185,64449,-32134,32315,-3050,29265,35263,64528,'byte_500'
'time_12',64483,-35264,29264,35185,64449,-32134,32315,-3050,29265,35263,64528,-5938,58590,'byte_500'
'time_12',29264,5859,64449,-32134,32315,-3050,29265,35263,64528,-5938,58590,-26366,32224,'byte_500'
