@relation dataset_random20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',50,64453,64453,-64410,43,29307,29350,35504,64854,'byte_10000'
'time_0',64453,-64811,43,29307,29350,35504,64854,-5911,58943,'byte_500'
'time_0',43,-29593,29350,35504,64854,-5911,58943,34215,93158,'byte_500'
'time_0',29350,-28304,64854,-5911,58943,34215,93158,-54452,38706,'byte_500'
'time_0',64854,20237,58943,34215,93158,-54452,38706,-6332,32374,'byte_10000'
'time_0',58943,60784,93158,-54452,38706,-6332,32374,-32191,183,'byte_500'
'time_1',93158,38523,38706,-6332,32374,-32191,183,60342,60525,'byte_500'
'time_1',38706,-28151,32374,-32191,183,60342,60525,-56696,3829,'byte_500'
'time_1',32374,-3646,183,60342,60525,-56696,3829,26624,30453,'byte_500'
'time_1',183,30072,60525,-56696,3829,26624,30453,-28332,2121,'byte_500'
'time_1',60525,1708,3829,26624,30453,-28332,2121,94168,96289,'byte_500'
'time_1',3829,-65836,30453,-28332,2121,94168,96289,-66725,29564,'byte_500'
'time_2',30453,-27443,2121,94168,96289,-66725,29564,-29268,296,'byte_500'
'time_2',2121,95993,96289,-66725,29564,-29268,296,28892,29188,'byte_500'
'time_2',96289,376,29564,-29268,296,28892,29188,3054,32242,'byte_500'
'time_2',29564,-31946,296,28892,29188,3054,32242,-16306,15936,'byte_10000'
'time_2',296,13252,29188,3054,32242,-16306,15936,-1191,14745,'byte_500'
'time_2',29188,17497,32242,-16306,15936,-1191,14745,-14713,32,'byte_10000'
'time_3',32242,15904,15936,-1191,14745,-14713,32,-32,0,'byte_500'
'time_3',15936,14745,14745,-14713,32,-32,0,0,0,'byte_500'
'time_3',14745,32,32,-32,0,0,0,29289,29289,'byte_500'
'time_3',32,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_3',0,0,0,29289,29289,-29289,0,32,32,'byte_500'
'time_4',0,29257,29289,-29289,0,32,32,-32,0,'byte_500'
'time_4',29289,0,0,32,32,-32,0,0,0,'byte_500'
'time_4',0,32,32,-32,0,0,0,0,0,'byte_10000'
'time_4',32,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29289,29289,'byte_500'
'time_5',0,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_5',0,0,0,29289,29289,-29289,0,32224,32224,'byte_500'
'time_5',0,-2935,29289,-29289,0,32224,32224,-32224,0,'byte_10000'
'time_6',29289,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_7',0,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_7',0,0,0,32218,32218,-32218,0,29295,29295,'byte_500'
'time_7',0,2923,32218,-32218,0,29295,29295,2923,32218,'byte_500'
'time_7',32218,-32218,0,29295,29295,2923,32218,-32218,0,'byte_10000'
'time_7',0,29295,29295,2923,32218,-32218,0,0,0,'byte_500'
'time_8',29295,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_8',32218,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,64442,64442,'byte_9500'
'time_8',0,-64442,0,0,0,64442,64442,-35141,29301,'byte_10000'
'time_9',0,-29301,0,64442,64442,-35141,29301,-29301,0,'byte_500'
'time_9',0,64442,64442,-35141,29301,-29301,0,32231,32231,'byte_10000'
'time_9',64442,-2930,29301,-29301,0,32231,32231,-2936,29295,'byte_500'
