@relation dataset_random20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',229,29299,29299,2925,32224,-28132,4092,56095,60187,'byte_500'
'time_0',29299,-27963,32224,-28132,4092,56095,60187,-26178,34009,'byte_500'
'time_0',32224,-29917,4092,56095,60187,-26178,34009,-9171,24838,'byte_500'
'time_0',4092,35349,60187,-26178,34009,-9171,24838,30144,54982,'byte_500'
'time_0',60187,-20973,34009,-9171,24838,30144,54982,12457,67439,'byte_500'
'time_0',34009,-42601,24838,30144,54982,12457,67439,-67325,114,'byte_500'
'time_1',24838,54868,54982,12457,67439,-67325,114,29223,29337,'byte_10000'
'time_1',54982,38102,67439,-67325,114,29223,29337,2989,32326,'byte_500'
'time_1',67439,-32212,114,29223,29337,2989,32326,-32288,38,'byte_10000'
'time_1',114,29299,29337,2989,32326,-32288,38,37,75,'byte_500'
'time_1',29337,32251,32326,-32288,38,37,75,-75,0,'byte_500'
'time_1',32326,38,38,37,75,-75,0,89,89,'byte_500'
'time_2',38,-14,75,-75,0,89,89,29188,29277,'byte_500'
'time_2',75,-29277,0,89,89,29188,29277,-17736,11541,'byte_500'
'time_2',0,-11452,89,29188,29277,-17736,11541,-11541,0,'byte_10000'
'time_2',89,29277,29277,-17736,11541,-11541,0,58590,58590,'byte_500'
'time_2',29277,-47049,11541,-11541,0,58590,58590,-26366,32224,'byte_500'
'time_2',11541,-32224,0,58590,58590,-26366,32224,-32224,0,'byte_500'
'time_3',0,58590,58590,-26366,32224,-32224,0,0,0,'byte_500'
'time_3',58590,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_3',32224,0,0,0,0,0,0,13199,13199,'byte_500'
'time_3',0,-13199,0,0,0,13199,13199,-13199,0,'byte_4500'
'time_3',0,0,0,13199,13199,-13199,0,0,0,'byte_10000'
'time_4',0,13199,13199,-13199,0,0,0,0,0,'byte_500'
'time_4',13199,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_5',0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_5',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_10000'
'time_5',32224,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_7',0,0,0,29295,29295,-29295,0,4438,4438,'byte_10000'
'time_7',0,24857,29295,-29295,0,4438,4438,50118,54556,'byte_500'
'time_7',29295,-54556,0,4438,4438,50118,54556,-54556,0,'byte_10000'
'time_7',0,4438,4438,50118,54556,-54556,0,13525,13525,'byte_10000'
'time_8',4438,41031,54556,-54556,0,13525,13525,3822,17347,'byte_500'
'time_8',54556,-17347,0,13525,13525,3822,17347,-17347,0,'byte_10000'
'time_8',0,13525,13525,3822,17347,-17347,0,32,32,'byte_10000'
'time_8',13525,17315,17347,-17347,0,32,32,29234,29266,'byte_10000'
'time_8',17347,-29266,0,32,32,29234,29266,-29266,0,'byte_10000'
'time_8',0,32,32,29234,29266,-29266,0,32256,32256,'byte_10000'
'time_9',32,-2990,29266,-29266,0,32256,32256,-2961,29295,'byte_500'
'time_9',29266,-29295,0,32256,32256,-2961,29295,0,29295,'byte_500'
'time_9',0,2961,32256,-2961,29295,0,29295,-29263,32,'byte_500'
'time_9',32256,29263,29295,0,29295,-29263,32,-32,0,'byte_500'
'time_9',29295,29295,29295,-29263,32,-32,0,53303,53303,'byte_500'
'time_10',29295,-53271,32,-32,0,53303,53303,-53303,0,'byte_10000'
'time_10',32,0,0,53303,53303,-53303,0,0,0,'byte_1500'
'time_10',0,53303,53303,-53303,0,0,0,0,0,'byte_1000'
'time_10',53303,0,0,0,0,0,0,64,64,'byte_10000'
'time_10',0,-64,0,0,0,64,64,29173,29237,'byte_1000'
'time_10',0,-29237,0,64,64,29173,29237,3014,32251,'byte_1000'
'time_11',0,-32187,64,29173,29237,3014,32251,-2980,29271,'byte_500'
'time_11',64,-34,29237,3014,32251,-2980,29271,-29242,29,'byte_500'
'time_11',29237,32222,32251,-2980,29271,-29242,29,32209,32238,'byte_500'
'time_11',32251,-2967,29271,-29242,29,32209,32238,55635,87873,'byte_1000'
'time_11',29271,-87844,29,32209,32238,55635,87873,-87802,71,'byte_1000'
'time_11',29,32167,32238,55635,87873,-87802,71,29240,29311,'byte_500'
'time_12',32238,58562,87873,-87802,71,29240,29311,2881,32192,'byte_500'
'time_12',87873,-32121,71,29240,29311,2881,32192,-2955,29237,'byte_500'
'time_12',71,74,29311,2881,32192,-2955,29237,352,29589,'byte_500'
'time_12',29311,2603,32192,-2955,29237,352,29589,67995,97584,'byte_500'
'time_12',32192,-68347,29237,352,29589,67995,97584,-97571,13,'byte_500'
'time_13',29237,29576,29589,67995,97584,-97571,13,282,295,'byte_500'
'time_13',29589,97289,97584,-97571,13,282,295,167,462,'byte_1000'
'time_13',97584,-449,13,282,295,167,462,-430,32,'byte_500'
'time_13',13,263,295,167,462,-430,32,224,256,'byte_1500'
'time_13',295,206,462,-430,32,224,256,58221,58477,'byte_1000'
'time_13',462,-58445,32,224,256,58221,58477,-57130,1347,'byte_1000'
'time_14',32,-1091,256,58221,58477,-57130,1347,-578,769,'byte_1000'
'time_14',256,57708,58477,-57130,1347,-578,769,57223,57992,'byte_500'
'time_14',58477,-56645,1347,-578,769,57223,57992,-57295,697,'byte_500'
'time_14',1347,72,769,57223,57992,-57295,697,-72,625,'byte_500'
'time_14',769,57367,57992,-57295,697,-72,625,-239,386,'byte_500'
'time_14',57992,311,697,-72,625,-239,386,13,399,'byte_500'
'time_15',697,226,625,-239,386,13,399,-232,167,'byte_1000'
'time_15',625,219,386,13,399,-232,167,410,577,'byte_1000'
'time_15',386,-178,399,-232,167,410,577,-62,515,'byte_500'
'time_15',399,-348,167,410,577,-62,515,-368,147,'byte_500'
'time_15',167,430,577,-62,515,-368,147,-98,49,'byte_500'
'time_16',577,466,515,-368,147,-98,49,434,483,'byte_500'
'time_16',515,-336,147,-98,49,434,483,-359,124,'byte_500'
'time_16',147,-75,49,434,483,-359,124,1,125,'byte_500'
'time_16',49,358,483,-359,124,1,125,338,463,'byte_500'
'time_16',483,-339,124,1,125,338,463,-75,388,'byte_500'
'time_16',124,-263,125,338,463,-75,388,204,592,'byte_500'
'time_17',125,-129,463,-75,388,204,592,-503,89,'byte_1000'
'time_17',463,299,388,204,592,-503,89,927,1016,'byte_500'
'time_17',388,-424,592,-503,89,927,1016,-417,599,'byte_1000'
'time_17',592,-510,89,927,1016,-417,599,-81,518,'byte_500'
'time_17',89,498,1016,-417,599,-81,518,305,823,'byte_500'
'time_18',1016,-224,599,-81,518,305,823,-382,441,'byte_1000'
'time_18',599,77,518,305,823,-382,441,-226,215,'byte_1000'
'time_18',518,608,823,-382,441,-226,215,-84,131,'byte_500'
'time_18',823,310,441,-226,215,-84,131,-24,107,'byte_500'
'time_18',441,108,215,-84,131,-24,107,175,282,'byte_1000'
'time_18',215,-151,131,-24,107,175,282,581,863,'byte_1000'
'time_19',131,-756,107,175,282,581,863,-335,528,'byte_1500'
'time_19',107,-246,282,581,863,-335,528,-494,34,'byte_500'
'time_19',282,829,863,-335,528,-494,34,386,420,'byte_10000'
'time_19',863,108,528,-494,34,386,420,-413,7,'byte_10000'
'time_19',528,27,34,386,420,-413,7,449,456,'byte_4500'
'time_20',34,-36,420,-413,7,449,456,-118,338,'byte_10000'
'time_20',420,-331,7,449,456,-118,338,68,406,'byte_10000'
'time_20',7,50,456,-118,338,68,406,48,454,'byte_10000'
'time_20',456,-116,338,68,406,48,454,-432,22,'byte_10000'
'time_20',338,384,406,48,454,-432,22,101,123,'byte_10000'
'time_20',406,331,454,-432,22,101,123,421,544,'byte_500'
'time_21',454,-522,22,101,123,421,544,-51,493,'byte_10000'
'time_21',22,-370,123,421,544,-51,493,229,722,'byte_10000'
'time_21',123,-178,544,-51,493,229,722,-408,314,'byte_500'
'time_21',544,179,493,229,722,-408,314,54,368,'byte_500'
'time_21',493,354,722,-408,314,54,368,520,888,'byte_500'
'time_22',722,-574,314,54,368,520,888,-173,715,'byte_500'
'time_22',314,-347,368,520,888,-173,715,-254,461,'byte_10000'
'time_22',368,427,888,-173,715,-254,461,-159,302,'byte_10000'
'time_22',888,413,715,-254,461,-159,302,370,672,'byte_500'
'time_22',715,-211,461,-159,302,370,672,-117,555,'byte_10000'
'time_23',461,-253,302,370,672,-117,555,534,1089,'byte_10000'
'time_23',302,-417,672,-117,555,534,1089,-860,229,'byte_500'
'time_23',672,326,555,534,1089,-860,229,29070,29299,'byte_500'
'time_23',555,-28210,1089,-860,229,29070,29299,2925,32224,'byte_500'
'time_23',1089,-31995,229,29070,29299,2925,32224,-28132,4092,'byte_10000'
