@relation dataset_random20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',61,58625,58625,-58494,131,4231,4362,28034,32396,'byte_10000'
'time_0',58625,-32265,131,4231,4362,28034,32396,-3035,29361,'byte_500'
'time_0',131,-24999,4362,28034,32396,-3035,29361,-16463,12898,'byte_500'
'time_0',4362,19498,32396,-3035,29361,-16463,12898,33748,46646,'byte_500'
'time_0',32396,-17285,29361,-16463,12898,33748,46646,-14407,32239,'byte_500'
'time_0',29361,-19341,12898,33748,46646,-14407,32239,-32153,86,'byte_500'
'time_1',12898,46560,46646,-14407,32239,-32153,86,179,265,'byte_500'
'time_1',46646,31974,32239,-32153,86,179,265,58108,58373,'byte_10000'
'time_1',32239,-58287,86,179,265,58108,58373,-57656,717,'byte_500'
'time_1',86,-452,265,58108,58373,-57656,717,28796,29513,'byte_500'
'time_1',265,28860,58373,-57656,717,28796,29513,2780,32293,'byte_500'
'time_1',58373,-31576,717,28796,29513,2780,32293,-2958,29335,'byte_500'
'time_2',717,178,29513,2780,32293,-2958,29335,-29271,64,'byte_500'
'time_2',29513,32229,32293,-2958,29335,-29271,64,-18,46,'byte_500'
'time_2',32293,29289,29335,-29271,64,-18,46,35,81,'byte_500'
'time_2',29335,-17,64,-18,46,35,81,32006,32087,'byte_500'
'time_2',64,-32041,46,35,81,32006,32087,-32087,0,'byte_500'
'time_2',46,81,81,32006,32087,-32087,0,0,0,'byte_500'
'time_3',81,32087,32087,-32087,0,0,0,0,0,'byte_500'
'time_3',32087,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
