@relation dataset_normal_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',577,0,0,0,0,64682,64682,-5909,58773,'byte_500'
'time_0',0,-58773,0,64682,64682,-5909,58773,-57246,1527,'byte_10000'
'time_0',0,63155,64682,-5909,58773,-57246,1527,57207,58734,'byte_10000'
'time_0',64682,39,58773,-57246,1527,57207,58734,-26364,32370,'byte_10000'
'time_0',58773,-30843,1527,57207,58734,-26364,32370,-32339,31,'byte_10000'
'time_0',1527,58703,58734,-26364,32370,-32339,31,32427,32458,'byte_500'
'time_1',58734,-88,32370,-32339,31,32427,32458,-32424,34,'byte_500'
'time_1',32370,-3,31,32427,32458,-32424,34,51082,51116,'byte_10000'
'time_1',31,-18658,32458,-32424,34,51082,51116,-50943,173,'byte_500'
'time_1',32458,-139,34,51082,51116,-50943,173,64218,64391,'byte_500'
'time_1',34,-13275,51116,-50943,173,64218,64391,-64391,0,'byte_500'
'time_1',51116,173,173,64218,64391,-64391,0,111,111,'byte_10000'
'time_2',173,64280,64391,-64391,0,111,111,29238,29349,'byte_500'
'time_2',64391,-29349,0,111,111,29238,29349,2823,32172,'byte_10000'
'time_2',0,-32061,111,29238,29349,2823,32172,-1538,30634,'byte_500'
'time_2',111,-1285,29349,2823,32172,-1538,30634,131,30765,'byte_500'
'time_2',29349,1407,32172,-1538,30634,131,30765,-30765,0,'byte_500'
'time_2',32172,30634,30634,131,30765,-30765,0,0,0,'byte_10000'
'time_3',30634,30765,30765,-30765,0,0,0,32224,32224,'byte_500'
'time_3',30765,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_3',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',32224,0,0,0,0,0,0,29324,29324,'byte_500'
'time_4',0,-29324,0,0,0,29324,29324,-29324,0,'byte_500'
'time_4',0,0,0,29324,29324,-29324,0,32224,32224,'byte_500'
'time_4',0,-2900,29324,-29324,0,32224,32224,-32224,0,'byte_500'
'time_4',29324,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_4',32224,0,0,0,0,0,0,29295,29295,'byte_500'
'time_5',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_5',0,29295,29295,-29295,0,0,0,32198,32198,'byte_500'
'time_5',29295,-32198,0,0,0,32198,32198,-32198,0,'byte_500'
'time_5',0,0,0,32198,32198,-32198,0,0,0,'byte_500'
'time_5',0,32198,32198,-32198,0,0,0,0,0,'byte_500'
'time_6',32198,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,32224,32224,'byte_10000'
'time_7',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,32,32,'byte_500'
'time_7',32224,-32,0,0,0,32,32,-32,0,'byte_10000'
'time_7',0,0,0,32,32,-32,0,32224,32224,'byte_10000'
'time_8',0,-32192,32,-32,0,32224,32224,-32224,0,'byte_10000'
'time_8',32,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_8',0,32224,32224,-32224,0,0,0,32218,32218,'byte_10000'
'time_8',32224,-32218,0,0,0,32218,32218,-2917,29301,'byte_10000'
'time_8',0,-29301,0,32218,32218,-2917,29301,-29301,0,'byte_10000'
'time_9',0,32218,32218,-2917,29301,-29301,0,29295,29295,'byte_500'
'time_9',32218,6,29301,-29301,0,29295,29295,-29295,0,'byte_10000'
'time_9',29301,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_9',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_9',29295,0,0,0,0,0,0,96673,96673,'byte_10000'
