@relation dataset_p2p_rnd20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3662,3401,3401,-2952,449,3582,4031,3292,7323,'byte_10000'
'time_0',3401,-6874,449,3582,4031,3292,7323,4764,12087,'byte_4500'
'time_0',449,-8056,4031,3292,7323,4764,12087,-8060,4027,'byte_10000'
'time_0',4031,3296,7323,4764,12087,-8060,4027,10621,14648,'byte_8500'
'time_0',7323,-2561,12087,-8060,4027,10621,14648,-6585,8063,'byte_5000'
'time_0',12087,-4036,4027,10621,14648,-6585,8063,-3416,4647,'byte_3000'
'time_1',4027,10001,14648,-6585,8063,-3416,4647,-2081,2566,'byte_4500'
'time_1',14648,5497,8063,-3416,4647,-2081,2566,1461,4027,'byte_500'
'time_1',8063,620,4647,-2081,2566,1461,4027,-3985,42,'byte_10000'
'time_1',4647,2524,2566,1461,4027,-3985,42,16022,16064,'byte_500'
'time_1',2566,-12037,4027,-3985,42,16022,16064,-16064,0,'byte_4500'
'time_1',4027,42,42,16022,16064,-16064,0,4028,4028,'byte_4500'
'time_2',42,12036,16064,-16064,0,4028,4028,-1,4027,'byte_7500'
'time_2',16064,-4027,0,4028,4028,-1,4027,3295,7322,'byte_4500'
'time_2',0,-3294,4028,-1,4027,3295,7322,-3292,4030,'byte_500'
'time_2',4028,-3,4027,3295,7322,-3292,4030,-4030,0,'byte_10000'
'time_2',4027,7322,7322,-3292,4030,-4030,0,14646,14646,'byte_5500'
'time_3',7322,-10616,4030,-4030,0,14646,14646,-9202,5444,'byte_500'
'time_3',4030,-5444,0,14646,14646,-9202,5444,-5444,0,'byte_7500'
'time_3',0,14646,14646,-9202,5444,-5444,0,7329,7329,'byte_500'
'time_3',14646,-1885,5444,-5444,0,7329,7329,-7329,0,'byte_500'
'time_3',5444,0,0,7329,7329,-7329,0,162,162,'byte_500'
'time_3',0,7167,7329,-7329,0,162,162,-162,0,'byte_500'
'time_4',7329,0,0,162,162,-162,0,0,0,'byte_500'
'time_4',0,162,162,-162,0,0,0,0,0,'byte_500'
'time_4',162,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_1000'
'time_7',0,0,0,0,0,0,0,856,856,'byte_500'
'time_7',0,-856,0,0,0,856,856,-856,0,'byte_4000'
'time_7',0,0,0,856,856,-856,0,3661,3661,'byte_500'
'time_7',0,-2805,856,-856,0,3661,3661,-3620,41,'byte_2500'
'time_7',856,-41,0,3661,3661,-3620,41,1979,2020,'byte_500'
'time_8',0,1641,3661,-3620,41,1979,2020,-2016,4,'byte_500'
'time_8',3661,37,41,1979,2020,-2016,4,-4,0,'byte_4000'
'time_8',41,2020,2020,-2016,4,-4,0,3663,3663,'byte_4500'
'time_8',2020,-3659,4,-4,0,3663,3663,364,4027,'byte_500'
'time_8',4,-4027,0,3663,3663,364,4027,-4027,0,'byte_7500'
'time_9',0,3663,3663,364,4027,-4027,0,7323,7323,'byte_4500'
