@relation dataset_p2p_rnd20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4034,0,0,4477,4477,-4435,42,11991,12033,'byte_4000'
'time_0',0,-7556,4477,-4435,42,11991,12033,-8370,3663,'byte_4500'
'time_0',4477,-3621,42,11991,12033,-8370,3663,366,4029,'byte_500'
'time_0',42,8004,12033,-8370,3663,366,4029,-4028,1,'byte_4000'
'time_0',12033,3662,3663,366,4029,-4028,1,3663,3664,'byte_10000'
'time_1',3663,365,4029,-4028,1,3663,3664,8415,12079,'byte_10000'
'time_1',4029,-12078,1,3663,3664,8415,12079,-1096,10983,'byte_8500'
'time_1',1,-7319,3664,8415,12079,-1096,10983,-2928,8055,'byte_4500'
'time_1',3664,4024,12079,-1096,10983,-2928,8055,-4019,4036,'byte_3000'
'time_1',12079,6947,10983,-2928,8055,-4019,4036,-1089,2947,'byte_10000'
'time_1',10983,5108,8055,-4019,4036,-1089,2947,9922,12869,'byte_500'
'time_2',8055,-8833,4036,-1089,2947,9922,12869,-12812,57,'byte_500'
'time_2',4036,2890,2947,9922,12869,-12812,57,-57,0,'byte_10000'
'time_2',2947,12869,12869,-12812,57,-57,0,10987,10987,'byte_4500'
'time_2',12869,-10930,57,-57,0,10987,10987,-6956,4031,'byte_500'
'time_2',57,-4031,0,10987,10987,-6956,4031,-4031,0,'byte_4000'
'time_2',0,10987,10987,-6956,4031,-4031,0,3661,3661,'byte_500'
'time_3',10987,370,4031,-4031,0,3661,3661,-3657,4,'byte_4000'
'time_3',4031,-4,0,3661,3661,-3657,4,3654,3658,'byte_500'
'time_3',0,3,3661,-3657,4,3654,3658,-3658,0,'byte_500'
'time_3',3661,4,4,3654,3658,-3658,0,0,0,'byte_4500'
'time_3',4,3658,3658,-3658,0,0,0,4029,4029,'byte_500'
'time_3',3658,-4029,0,0,0,4029,4029,-4029,0,'byte_500'
'time_4',0,0,0,4029,4029,-4029,0,0,0,'byte_4000'
'time_4',0,4029,4029,-4029,0,0,0,3661,3661,'byte_500'
'time_4',4029,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_4',0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_4',0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_5',3661,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_6000'
'time_7',0,0,0,0,0,0,0,5816,5816,'byte_500'
'time_7',0,-5816,0,0,0,5816,5816,-5816,0,'byte_500'
'time_7',0,0,0,5816,5816,-5816,0,0,0,'byte_4500'
'time_7',0,5816,5816,-5816,0,0,0,4028,4028,'byte_500'
'time_7',5816,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_8',0,0,0,4028,4028,-4028,0,0,0,'byte_4000'
'time_8',0,4028,4028,-4028,0,0,0,3661,3661,'byte_4500'
'time_8',4028,-3661,0,0,0,3661,3661,367,4028,'byte_500'
'time_8',0,-4028,0,3661,3661,367,4028,-4028,0,'byte_500'
'time_8',0,3661,3661,367,4028,-4028,0,0,0,'byte_8500'
'time_9',3661,4028,4028,-4028,0,0,0,8060,8060,'byte_7500'
'time_9',4028,-8060,0,0,0,8060,8060,-741,7319,'byte_4500'
'time_9',0,-7319,0,8060,8060,-741,7319,-3292,4027,'byte_4000'
'time_9',0,4033,8060,-741,7319,-3292,4027,-357,3670,'byte_3500'
'time_9',8060,3649,7319,-3292,4027,-357,3670,-312,3358,'byte_4500'
'time_9',7319,669,4027,-357,3670,-312,3358,660,4018,'byte_500'
'time_10',4027,-348,3670,-312,3358,660,4018,-4018,0,'byte_8500'
'time_10',3670,3358,3358,660,4018,-4018,0,8040,8040,'byte_500'
'time_10',3358,-4022,4018,-4018,0,8040,8040,-8040,0,'byte_500'
'time_10',4018,0,0,8040,8040,-8040,0,0,0,'byte_3500'
'time_10',0,8040,8040,-8040,0,0,0,3359,3359,'byte_500'
'time_11',8040,-3359,0,0,0,3359,3359,-3359,0,'byte_8500'
'time_11',0,0,0,3359,3359,-3359,0,8098,8098,'byte_7500'
'time_11',0,-4739,3359,-3359,0,8098,8098,-775,7323,'byte_3000'
'time_11',3359,-7323,0,8098,8098,-775,7323,-4548,2775,'byte_9500'
'time_11',0,5323,8098,-775,7323,-4548,2775,6437,9212,'byte_3500'
'time_11',8098,-1889,7323,-4548,2775,6437,9212,-5851,3361,'byte_7000'
'time_12',7323,-586,2775,6437,9212,-5851,3361,3331,6692,'byte_5000'
'time_12',2775,2520,9212,-5851,3361,3331,6692,-1787,4905,'byte_10000'
'time_12',9212,-1544,3361,3331,6692,-1787,4905,11206,16111,'byte_4000'
'time_12',3361,-9419,6692,-1787,4905,11206,16111,-12449,3662,'byte_4500'
'time_12',6692,1243,4905,11206,16111,-12449,3662,407,4069,'byte_4000'
'time_12',4905,12042,16111,-12449,3662,407,4069,-407,3662,'byte_4500'
'time_13',16111,0,3662,407,4069,-407,3662,366,4028,'byte_7500'
'time_13',3662,41,4069,-407,3662,366,4028,3295,7323,'byte_7500'
'time_13',4069,-3661,3662,366,4028,3295,7323,0,7323,'byte_10000'
'time_13',3662,-3295,4028,3295,7323,0,7323,12821,20144,'byte_10000'
'time_13',4028,-12821,7323,0,7323,12821,20144,-5407,14737,'byte_10000'
'time_14',7323,-7414,7323,12821,20144,-5407,14737,-2648,12089,'byte_10000'
'time_14',7323,8055,20144,-5407,14737,-2648,12089,-602,11487,'byte_8500'
'time_14',20144,3250,14737,-2648,12089,-602,11487,-3429,8058,'byte_500'
'time_14',14737,4031,12089,-602,11487,-3429,8058,-8054,4,'byte_7500'
'time_14',12089,11483,11487,-3429,8058,-8054,4,7476,7480,'byte_8500'
'time_14',11487,578,8058,-8054,4,7476,7480,576,8056,'byte_7500'
'time_15',8058,-8052,4,7476,7480,576,8056,-734,7322,'byte_8500'
'time_15',4,158,7480,576,8056,-734,7322,737,8059,'byte_7500'
'time_15',7480,-3,8056,-734,7322,737,8059,-732,7327,'byte_8500'
'time_15',8056,-5,7322,737,8059,-732,7327,727,8054,'byte_4000'
'time_15',7322,5,8059,-732,7327,727,8054,-4393,3661,'byte_10000'
'time_15',8059,3666,7327,727,8054,-4393,3661,16477,20138,'byte_10000'
'time_16',7327,-12084,8054,-4393,3661,16477,20138,-5491,14647,'byte_4000'
'time_16',8054,-10986,3661,16477,20138,-5491,14647,-10992,3655,'byte_8500'
'time_16',3661,16483,20138,-5491,14647,-10992,3655,4409,8064,'byte_7500'
'time_16',20138,6583,14647,-10992,3655,4409,8064,-741,7323,'byte_10000'
'time_16',14647,-3668,3655,4409,8064,-741,7323,8789,16112,'byte_10000'
'time_17',3655,-8048,8064,-741,7323,8789,16112,2201,18313,'byte_8500'
'time_17',8064,-10990,7323,8789,16112,2201,18313,-10215,8098,'byte_4000'
'time_17',7323,8014,16112,2201,18313,-10215,8098,-4470,3628,'byte_4500'
'time_17',16112,14685,18313,-10215,8098,-4470,3628,400,4028,'byte_500'
'time_17',18313,4070,8098,-4470,3628,400,4028,-4028,0,'byte_7000'
'time_17',8098,3628,3628,400,4028,-4028,0,6715,6715,'byte_7500'
'time_18',3628,-2687,4028,-4028,0,6715,6715,606,7321,'byte_4500'
'time_18',4028,-7321,0,6715,6715,606,7321,-3293,4028,'byte_500'
'time_18',0,2687,6715,606,7321,-3293,4028,-4028,0,'byte_500'
'time_18',6715,7321,7321,-3293,4028,-4028,0,0,0,'byte_7500'
