@relation dataset_random20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',54,58606,58606,-26367,32239,35038,67277,-67277,0,'byte_500'
'time_0',58606,32239,32239,35038,67277,-67277,0,58914,58914,'byte_10000'
'time_0',32239,8363,67277,-67277,0,58914,58914,-4948,53966,'byte_500'
'time_0',67277,-53966,0,58914,58914,-4948,53966,-16308,37658,'byte_10000'
'time_0',0,21256,58914,-4948,53966,-16308,37658,39831,77489,'byte_500'
'time_0',58914,-23523,53966,-16308,37658,39831,77489,-28955,48534,'byte_500'
'time_1',53966,-10876,37658,39831,77489,-28955,48534,-19245,29289,'byte_10000'
'time_1',37658,48200,77489,-28955,48534,-19245,29289,3130,32419,'byte_10000'
'time_1',77489,16115,48534,-19245,29289,3130,32419,26317,58736,'byte_500'
'time_1',48534,-29447,29289,3130,32419,26317,58736,-21047,37689,'byte_500'
'time_1',29289,-5270,32419,26317,58736,-21047,37689,-37405,284,'byte_500'
'time_1',32419,58452,58736,-21047,37689,-37405,284,96146,96430,'byte_500'
'time_2',58736,-58741,37689,-37405,284,96146,96430,-96355,75,'byte_500'
'time_2',37689,209,284,96146,96430,-96355,75,58452,58527,'byte_500'
'time_2',284,37903,96430,-96355,75,58452,58527,5902,64429,'byte_500'
'time_2',96430,-64354,75,58452,58527,5902,64429,-35134,29295,'byte_500'
'time_2',75,29232,58527,5902,64429,-35134,29295,-29263,32,'byte_500'
'time_2',58527,64397,64429,-35134,29295,-29263,32,29263,29295,'byte_10000'
'time_3',64429,0,29295,-29263,32,29263,29295,-29295,0,'byte_500'
'time_3',29295,32,32,29263,29295,-29295,0,29295,29295,'byte_500'
'time_3',32,0,29295,-29295,0,29295,29295,-29295,0,'byte_500'
'time_3',29295,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',0,29295,29295,-29295,0,0,0,29295,29295,'byte_10000'
'time_4',29295,-29295,0,0,0,29295,29295,-29295,0,'byte_1000'
'time_4',0,0,0,29295,29295,-29295,0,29295,29295,'byte_500'
'time_4',0,0,29295,-29295,0,29295,29295,-29295,0,'byte_500'
'time_4',29295,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_4',0,29295,29295,-29295,0,0,0,32224,32224,'byte_10000'
'time_4',29295,-32224,0,0,0,32224,32224,-2929,29295,'byte_500'
'time_5',0,-29295,0,32224,32224,-2929,29295,-29295,0,'byte_10000'
'time_5',0,32224,32224,-2929,29295,-29295,0,0,0,'byte_10000'
'time_5',32224,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_7',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_7',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,28618,28618,'byte_10000'
'time_7',0,-28618,0,0,0,28618,28618,-27874,744,'byte_3000'
'time_7',0,-744,0,28618,28618,-27874,744,-744,0,'byte_500'
'time_8',0,28618,28618,-27874,744,-744,0,0,0,'byte_500'
'time_8',28618,744,744,-744,0,0,0,29307,29307,'byte_10000'
'time_8',744,-29307,0,0,0,29307,29307,2904,32211,'byte_10000'
'time_8',0,-32211,0,29307,29307,2904,32211,-32211,0,'byte_10000'
'time_8',0,29307,29307,2904,32211,-32211,0,29295,29295,'byte_10000'
'time_8',29307,2916,32211,-32211,0,29295,29295,2929,32224,'byte_10000'
'time_9',32211,-32224,0,29295,29295,2929,32224,-32211,13,'byte_10000'
'time_9',0,29282,29295,2929,32224,-32211,13,58577,58590,'byte_500'
'time_9',29295,-26366,32224,-32211,13,58577,58590,-26366,32224,'byte_10000'
'time_9',32224,-32211,13,58577,58590,-26366,32224,-32224,0,'byte_500'
'time_9',13,58590,58590,-26366,32224,-32224,0,0,0,'byte_10000'
'time_10',58590,32224,32224,-32224,0,0,0,29343,29343,'byte_10000'
'time_10',32224,-29343,0,0,0,29343,29343,-29343,0,'byte_500'
'time_10',0,0,0,29343,29343,-29343,0,0,0,'byte_500'
'time_10',0,29343,29343,-29343,0,0,0,32224,32224,'byte_10000'
'time_10',29343,-32224,0,0,0,32224,32224,-32224,0,'byte_1000'
'time_10',0,0,0,32224,32224,-32224,0,64462,64462,'byte_1000'
'time_11',0,-32238,32224,-32224,0,64462,64462,-64462,0,'byte_500'
'time_11',32224,0,0,64462,64462,-64462,0,26595,26595,'byte_500'
'time_11',0,37867,64462,-64462,0,26595,26595,-23625,2970,'byte_500'
'time_11',64462,-2970,0,26595,26595,-23625,2970,-2970,0,'byte_1000'
'time_11',0,26595,26595,-23625,2970,-2970,0,39,39,'byte_1000'
'time_11',26595,2931,2970,-2970,0,39,39,117122,117161,'byte_500'
'time_12',2970,-117161,0,39,39,117122,117161,-84839,32322,'byte_500'
'time_12',0,-32283,39,117122,117161,-84839,32322,26504,58826,'byte_500'
'time_12',39,58335,117161,-84839,32322,26504,58826,-182,58644,'byte_1000'
'time_12',117161,-26322,32322,26504,58826,-182,58644,-9386,49258,'byte_1000'
'time_12',32322,9568,58826,-182,58644,-9386,49258,-19885,29373,'byte_500'
'time_13',58826,29271,58644,-9386,49258,-19885,29373,-29273,100,'byte_500'
'time_13',58644,49158,49258,-19885,29373,-29273,100,29150,29250,'byte_500'
'time_13',49258,123,29373,-29273,100,29150,29250,-29200,50,'byte_500'
'time_13',29373,50,100,29150,29250,-29200,50,29511,29561,'byte_1000'
'time_13',100,-311,29250,-29200,50,29511,29561,43,29604,'byte_1000'
'time_13',29250,-29554,50,29511,29561,43,29604,-29586,18,'byte_500'
'time_14',50,29543,29561,43,29604,-29586,18,188,206,'byte_500'
'time_14',29561,29398,29604,-29586,18,188,206,29567,29773,'byte_500'
'time_14',29604,-29755,18,188,206,29567,29773,-28826,947,'byte_1000'
'time_14',18,-741,206,29567,29773,-28826,947,-352,595,'byte_500'
'time_14',206,29178,29773,-28826,947,-352,595,-104,491,'byte_500'
'time_14',29773,456,947,-352,595,-104,491,-190,301,'byte_500'
'time_15',947,294,595,-104,491,-190,301,-74,227,'byte_1000'
'time_15',595,264,491,-190,301,-74,227,653,880,'byte_500'
'time_15',491,-579,301,-74,227,653,880,-333,547,'byte_1000'
'time_15',301,-320,227,653,880,-333,547,-60,487,'byte_500'
'time_15',227,393,880,-333,547,-60,487,-171,316,'byte_1000'
'time_16',880,231,547,-60,487,-171,316,30,346,'byte_500'
'time_16',547,141,487,-171,316,30,346,227,573,'byte_500'
'time_16',487,-257,316,30,346,227,573,-56,517,'byte_1000'
'time_16',316,-171,346,227,573,-56,517,-458,59,'byte_1000'
'time_16',346,514,573,-56,517,-458,59,16,75,'byte_1000'
'time_16',573,442,517,-458,59,16,75,219,294,'byte_500'
'time_17',517,-235,59,16,75,219,294,-194,100,'byte_1000'
'time_17',59,-25,75,219,294,-194,100,689,789,'byte_500'
'time_17',75,-495,294,-194,100,689,789,-165,624,'byte_500'
'time_17',294,-524,100,689,789,-165,624,-499,125,'byte_1000'
'time_17',100,664,789,-165,624,-499,125,70,195,'byte_500'
'time_18',789,429,624,-499,125,70,195,-42,153,'byte_500'
'time_18',624,-28,125,70,195,-42,153,371,524,'byte_1000'
'time_18',125,-329,195,-42,153,371,524,-172,352,'byte_1000'
'time_18',195,-199,153,371,524,-172,352,4,356,'byte_1000'
'time_18',153,168,524,-172,352,4,356,-164,192,'byte_1000'
'time_18',524,160,352,4,356,-164,192,325,517,'byte_500'
'time_19',352,-161,356,-164,192,325,517,-20,497,'byte_1500'
'time_19',356,-305,192,325,517,-20,497,305,802,'byte_500'
'time_19',192,-285,517,-20,497,305,802,-670,132,'byte_10000'
'time_19',517,365,497,305,802,-670,132,734,866,'byte_10000'
'time_19',497,-64,802,-670,132,734,866,-791,75,'byte_10000'
'time_20',802,57,132,734,866,-791,75,-18,57,'byte_500'
'time_20',132,809,866,-791,75,-18,57,898,955,'byte_10000'
'time_20',866,-880,75,-18,57,898,955,-103,852,'byte_10000'
'time_20',75,-795,57,898,955,-103,852,-286,566,'byte_10000'
'time_20',57,389,955,-103,852,-286,566,-267,299,'byte_10000'
'time_20',955,553,852,-286,566,-267,299,206,505,'byte_10000'
'time_21',852,61,566,-267,299,206,505,-403,102,'byte_10000'
'time_21',566,197,299,206,505,-403,102,241,343,'byte_10000'
'time_21',299,162,505,-403,102,241,343,580,923,'byte_10000'
'time_21',505,-821,102,241,343,580,923,-824,99,'byte_10000'
'time_21',102,244,343,580,923,-824,99,-72,27,'byte_500'
'time_22',343,896,923,-824,99,-72,27,957,984,'byte_10000'
'time_22',923,-885,99,-72,27,957,984,-399,585,'byte_500'
'time_22',99,-558,27,957,984,-399,585,31,616,'byte_10000'
'time_22',27,368,984,-399,585,31,616,320,936,'byte_10000'
'time_22',984,-351,585,31,616,320,936,-513,423,'byte_10000'
'time_23',585,193,616,320,936,-513,423,675,1098,'byte_500'
'time_23',616,-162,936,-513,423,675,1098,-1044,54,'byte_10000'
'time_23',936,369,423,675,1098,-1044,54,58552,58606,'byte_500'
'time_23',423,-57508,1098,-1044,54,58552,58606,-26367,32239,'byte_10000'
'time_23',1098,-32185,54,58552,58606,-26367,32239,35038,67277,'byte_500'

'time_0',392,58629,58629,-58533,96,31598,31694,546,32240,'byte_10000'
'time_0',58629,-32144,96,31598,31694,546,32240,-32122,118,'byte_500'
'time_0',96,31576,31694,546,32240,-32122,118,59283,59401,'byte_500'
'time_0',31694,-27161,32240,-32122,118,59283,59401,-29982,29419,'byte_500'
'time_0',32240,-29301,118,59283,59401,-29982,29419,-29279,140,'byte_10000'
'time_0',118,59261,59401,-29982,29419,-29279,140,247,387,'byte_500'
'time_1',59401,29032,29419,-29279,140,247,387,58124,58511,'byte_500'
'time_1',29419,-58371,140,247,387,58124,58511,-58498,13,'byte_500'
'time_1',140,374,387,58124,58511,-58498,13,77706,77719,'byte_10000'
