@relation dataset_normal_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',692,58590,58590,-58501,89,17098,17187,28575,45762,'byte_10000'
'time_0',58590,-45673,89,17098,17187,28575,45762,-19569,26193,'byte_500'
'time_0',89,-9006,17187,28575,45762,-19569,26193,-22521,3672,'byte_500'
'time_0',17187,42090,45762,-19569,26193,-22521,3672,28795,32467,'byte_10000'
'time_0',45762,-6274,26193,-22521,3672,28795,32467,-32401,66,'byte_500'
'time_0',26193,3606,3672,28795,32467,-32401,66,32076,32142,'byte_500'
'time_1',3672,325,32467,-32401,66,32076,32142,-31826,316,'byte_500'
'time_1',32467,-250,66,32076,32142,-31826,316,31611,31927,'byte_500'
'time_1',66,215,32142,-31826,316,31611,31927,-31810,117,'byte_500'
'time_1',32142,199,316,31611,31927,-31810,117,95710,95827,'byte_500'
'time_1',316,-63900,31927,-31810,117,95710,95827,-37019,58808,'byte_500'
'time_1',31927,-58691,117,95710,95827,-37019,58808,-58723,85,'byte_5000'
'time_2',117,95742,95827,-37019,58808,-58723,85,29133,29218,'byte_500'
'time_2',95827,29590,58808,-58723,85,29133,29218,-29218,0,'byte_500'
'time_2',58808,85,85,29133,29218,-29218,0,0,0,'byte_500'
'time_2',85,29218,29218,-29218,0,0,0,32224,32224,'byte_500'
'time_2',29218,-32224,0,0,0,32224,32224,-32185,39,'byte_10000'
'time_2',0,-39,0,32224,32224,-32185,39,-39,0,'byte_500'
'time_3',0,32224,32224,-32185,39,-39,0,32692,32692,'byte_10000'
'time_3',32224,-32653,39,-39,0,32692,32692,-3403,29289,'byte_500'
'time_3',39,-29289,0,32692,32692,-3403,29289,-29289,0,'byte_500'
'time_3',0,32692,32692,-3403,29289,-29289,0,32218,32218,'byte_500'
'time_3',32692,-2929,29289,-29289,0,32218,32218,-32212,6,'byte_500'
'time_4',29289,-6,0,32218,32218,-32212,6,-6,0,'byte_500'
'time_4',0,32218,32218,-32212,6,-6,0,32224,32224,'byte_10000'
'time_4',32218,-32218,6,-6,0,32224,32224,-32224,0,'byte_500'
'time_4',6,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4747,4747,'byte_10000'
'time_5',0,-4747,0,0,0,4747,4747,-4747,0,'byte_500'
'time_5',0,0,0,4747,4747,-4747,0,0,0,'byte_500'
'time_6',0,4747,4747,-4747,0,0,0,0,0,'byte_10000'
'time_6',4747,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,29307,29307,'byte_10000'
'time_6',0,2917,32224,-32224,0,29307,29307,-29307,0,'byte_4000'
'time_7',32224,0,0,29307,29307,-29307,0,0,0,'byte_10000'
'time_7',0,29307,29307,-29307,0,0,0,0,0,'byte_10000'
'time_7',29307,0,0,0,0,0,0,32,32,'byte_500'
'time_7',0,-32,0,0,0,32,32,-32,0,'byte_500'
'time_7',0,0,0,32,32,-32,0,32218,32218,'byte_10000'
'time_7',0,-32186,32,-32,0,32218,32218,-32218,0,'byte_10000'
'time_8',32,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_8',0,32218,32218,-32218,0,0,0,0,0,'byte_10000'
'time_8',32218,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,87036,87036,'byte_10000'
'time_8',0,-87036,0,0,0,87036,87036,-28452,58584,'byte_500'
'time_9',0,-58584,0,87036,87036,-28452,58584,-58584,0,'byte_10000'
'time_9',0,87036,87036,-28452,58584,-58584,0,29301,29301,'byte_10000'
'time_9',87036,29283,58584,-58584,0,29301,29301,-29301,0,'byte_10000'
'time_9',58584,0,0,29301,29301,-29301,0,0,0,'byte_10000'
'time_9',0,29301,29301,-29301,0,0,0,58578,58578,'byte_10000'
'time_9',29301,-58578,0,0,0,58578,58578,-58571,7,'byte_10000'
'time_10',0,-7,0,58578,58578,-58571,7,-7,0,'byte_10000'
'time_10',0,58578,58578,-58571,7,-7,0,0,0,'byte_500'
'time_10',58578,7,7,-7,0,0,0,64455,64455,'byte_500'
'time_10',7,-64455,0,0,0,64455,64455,-60714,3741,'byte_500'
'time_10',0,-3741,0,64455,64455,-60714,3741,27582,31323,'byte_500'
'time_10',0,33132,64455,-60714,3741,27582,31323,-4949,26374,'byte_500'
'time_11',64455,-22633,3741,27582,31323,-4949,26374,-26348,26,'byte_500'
'time_11',3741,31297,31323,-4949,26374,-26348,26,-26,0,'byte_500'
'time_11',31323,26374,26374,-26348,26,-26,0,32224,32224,'byte_500'
'time_11',26374,-32198,26,-26,0,32224,32224,-2935,29289,'byte_1000'
'time_11',26,-29289,0,32224,32224,-2935,29289,-29289,0,'byte_1000'
'time_11',0,32224,32224,-2935,29289,-29289,0,175214,175214,'byte_500'
