@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1552,32267,32267,55585,87852,-23242,64610,-32385,32225,'byte_500'
'time_0',32267,55627,87852,-23242,64610,-32385,32225,-5589,26636,'byte_10000'
'time_0',87852,37974,64610,-32385,32225,-5589,26636,8572,35208,'byte_500'
'time_0',64610,-2983,32225,-5589,26636,8572,35208,-2112,33096,'byte_500'
'time_0',32225,-6460,26636,8572,35208,-2112,33096,-4670,28426,'byte_10000'
'time_0',26636,6782,35208,-2112,33096,-4670,28426,-26787,1639,'byte_500'
'time_1',35208,31457,33096,-4670,28426,-26787,1639,29123,30762,'byte_500'
'time_1',33096,-2336,28426,-26787,1639,29123,30762,-1738,29024,'byte_10000'
'time_1',28426,-27385,1639,29123,30762,-1738,29024,-28910,114,'byte_500'
'time_1',1639,30648,30762,-1738,29024,-28910,114,32235,32349,'byte_10000'
'time_1',30762,-3325,29024,-28910,114,32235,32349,-32204,145,'byte_500'
'time_1',29024,-31,114,32235,32349,-32204,145,146303,146448,'byte_500'
'time_2',114,-114099,32349,-32204,145,146303,146448,-48602,97846,'byte_500'
'time_2',32349,-97701,145,146303,146448,-48602,97846,-38960,58886,'byte_500'
'time_2',145,87562,146448,-48602,97846,-38960,58886,-26513,32373,'byte_500'
'time_2',146448,65473,97846,-38960,58886,-26513,32373,-3127,29246,'byte_500'
'time_2',97846,29640,58886,-26513,32373,-3127,29246,-29246,0,'byte_500'
'time_2',58886,32373,32373,-3127,29246,-29246,0,29295,29295,'byte_500'
'time_3',32373,-49,29246,-29246,0,29295,29295,-29295,0,'byte_500'
'time_3',29246,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',0,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_3',29295,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_3',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_4',0,29295,29295,-29295,0,0,0,58590,58590,'byte_500'
'time_4',29295,-58590,0,0,0,58590,58590,-58590,0,'byte_500'
'time_4',0,0,0,58590,58590,-58590,0,32224,32224,'byte_500'
