@relation dataset_day_8
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',348,66822,29376,137,14526,'byte_0'
'time_0',66822,29376,137,14526,48439,'byte_10000'
'time_0',29376,137,14526,48439,29656,'byte_0'
'time_0',137,14526,48439,29656,32417,'byte_0'
'time_0',14526,48439,29656,32417,311,'byte_0'
'time_0',48439,29656,32417,311,32052,'byte_0'
'time_1',29656,32417,311,32052,58448,'byte_0'
'time_1',32417,311,32052,58448,65926,'byte_0'
'time_1',311,32052,58448,65926,608,'byte_0'
'time_1',32052,58448,65926,608,319,'byte_0'
'time_1',58448,65926,608,319,26006,'byte_10000'
'time_1',65926,608,319,26006,27900,'byte_0'
'time_2',608,319,26006,27900,97202,'byte_0'
'time_2',319,26006,27900,97202,29422,'byte_0'
'time_2',26006,27900,97202,29422,32085,'byte_0'
'time_2',27900,97202,29422,32085,29311,'byte_0'
'time_2',97202,29422,32085,29311,32224,'byte_0'
'time_3',29422,32085,29311,32224,29,'byte_10000'
'time_3',32085,29311,32224,29,32192,'byte_0'
'time_3',29311,32224,29,32192,0,'byte_0'
'time_3',32224,29,32192,0,0,'byte_0'
'time_3',29,32192,0,0,0,'byte_0'
'time_3',32192,0,0,0,29295,'byte_10000'
'time_4',0,0,0,29295,0,'byte_0'
'time_4',0,0,29295,0,0,'byte_0'
'time_4',0,29295,0,0,0,'byte_0'
'time_4',29295,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,32224,'byte_0'
'time_5',0,0,0,32224,0,'byte_10000'
'time_5',0,0,32224,0,0,'byte_0'
'time_5',0,32224,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
