@relation dataset_p2p_rnd20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',29300,59217,59217,-56868,2349,48319,50668,-49197,1471,'byte_500'
'time_0',59217,878,2349,48319,50668,-49197,1471,2469,3940,'byte_8500'
'time_0',2349,46728,50668,-49197,1471,2469,3940,47893,51833,'byte_4500'
'time_0',50668,-50362,1471,2469,3940,47893,51833,-18865,32968,'byte_8500'
'time_0',1471,-29028,3940,47893,51833,-18865,32968,3289,36257,'byte_8000'
'time_0',3940,15576,51833,-18865,32968,3289,36257,-3297,32960,'byte_500'
'time_1',51833,8,32968,3289,36257,-3297,32960,2812,35772,'byte_4500'
'time_1',32968,485,36257,-3297,32960,2812,35772,-10182,25590,'byte_4000'
'time_1',36257,7370,32960,2812,35772,-10182,25590,-19551,6039,'byte_4500'
'time_1',32960,29733,35772,-10182,25590,-19551,6039,14103,20142,'byte_8500'
'time_1',35772,5448,25590,-19551,6039,14103,20142,-12812,7330,'byte_500'
'time_1',25590,-1291,6039,14103,20142,-12812,7330,729,8059,'byte_500'
'time_2',6039,12083,20142,-12812,7330,729,8059,20042,28101,'byte_500'
'time_2',20142,-20771,7330,729,8059,20042,28101,-9790,18311,'byte_4500'
'time_2',7330,-10252,8059,20042,28101,-9790,18311,-14217,4094,'byte_500'
'time_2',8059,24007,28101,-9790,18311,-14217,4094,12021,16115,'byte_4500'
'time_2',28101,2196,18311,-14217,4094,12021,16115,-12454,3661,'byte_500'
'time_3',18311,433,4094,12021,16115,-12454,3661,13758,17419,'byte_4000'
'time_3',4094,-1304,16115,-12454,3661,13758,17419,-17222,197,'byte_4500'
'time_3',16115,3464,3661,13758,17419,-17222,197,5765,5962,'byte_500'
'time_3',3661,11457,17419,-17222,197,5765,5962,2095,8057,'byte_4000'
'time_3',17419,-7860,197,5765,5962,2095,8057,-7895,162,'byte_1000'
'time_3',197,5800,5962,2095,8057,-7895,162,7894,8056,'byte_3500'
'time_4',5962,1,8057,-7895,162,7894,8056,-4025,4031,'byte_10000'
'time_4',8057,-3869,162,7894,8056,-4025,4031,4201,8232,'byte_4500'
'time_4',162,-176,8056,-4025,4031,4201,8232,-407,7825,'byte_10000'
'time_4',8056,-3794,4031,4201,8232,-407,7825,-7825,0,'byte_2000'
'time_4',4031,8232,8232,-407,7825,-7825,0,4030,4030,'byte_4500'
'time_4',8232,3795,7825,-7825,0,4030,4030,-368,3662,'byte_500'
'time_5',7825,-3662,0,4030,4030,-368,3662,367,4029,'byte_10000'
'time_5',0,1,4030,-368,3662,367,4029,4027,8056,'byte_4500'
'time_5',4030,-4394,3662,367,4029,4027,8056,-8056,0,'byte_10000'
'time_5',3662,4029,4029,4027,8056,-8056,0,0,0,'byte_10000'
'time_5',4029,8056,8056,-8056,0,0,0,0,0,'byte_500'
'time_5',8056,0,0,0,0,0,0,4029,4029,'byte_10000'
'time_6',0,-4029,0,0,0,4029,4029,-4029,0,'byte_10000'
'time_6',0,0,0,4029,4029,-4029,0,4031,4031,'byte_8000'
'time_6',0,-2,4029,-4029,0,4031,4031,-4029,2,'byte_10000'
'time_6',4029,-2,0,4031,4031,-4029,2,3658,3660,'byte_10000'
'time_6',0,371,4031,-4029,2,3658,3660,368,4028,'byte_10000'
'time_6',4031,-4026,2,3658,3660,368,4028,-4028,0,'byte_9000'
'time_7',2,3660,3660,368,4028,-4028,0,3662,3662,'byte_1000'
'time_7',3660,366,4028,-4028,0,3662,3662,-2696,966,'byte_3500'
'time_7',4028,-966,0,3662,3662,-2696,966,2096,3062,'byte_3000'
'time_7',0,600,3662,-2696,966,2096,3062,7924,10986,'byte_10000'
'time_7',3662,-10020,966,2096,3062,7924,10986,-6777,4209,'byte_6500'
'time_7',966,-1147,3062,7924,10986,-6777,4209,9771,13980,'byte_10000'
'time_8',3062,-2994,10986,-6777,4209,9771,13980,-12042,1938,'byte_10000'
'time_8',10986,2271,4209,9771,13980,-12042,1938,2098,4036,'byte_4000'
