@relation dataset_random20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',187,36,36,58521,58557,-26223,32334,-3023,29311,'byte_500'
'time_0',36,29246,58557,-26223,32334,-3023,29311,-29144,167,'byte_500'
'time_0',58557,32167,32334,-3023,29311,-29144,167,9004,9171,'byte_500'
'time_0',32334,20140,29311,-29144,167,9004,9171,-8732,439,'byte_500'
'time_0',29311,-272,167,9004,9171,-8732,439,28523,28962,'byte_10000'
'time_0',167,-19791,9171,-8732,439,28523,28962,-28791,171,'byte_500'
'time_1',9171,268,439,28523,28962,-28791,171,16,187,'byte_500'
'time_1',439,28775,28962,-28791,171,16,187,64219,64406,'byte_500'
'time_1',28962,-64235,171,16,187,64219,64406,-35045,29361,'byte_500'
'time_1',171,-29174,187,64219,64406,-35045,29361,4277,33638,'byte_500'
'time_1',187,30768,64406,-35045,29361,4277,33638,50831,84469,'byte_500'
'time_1',64406,-55108,29361,4277,33638,50831,84469,-76777,7692,'byte_500'
'time_2',29361,25946,33638,50831,84469,-76777,7692,56845,64537,'byte_500'
'time_2',33638,19932,84469,-76777,7692,56845,64537,-64537,0,'byte_500'
'time_2',84469,7692,7692,56845,64537,-64537,0,0,0,'byte_500'
'time_2',7692,64537,64537,-64537,0,0,0,0,0,'byte_500'
'time_2',64537,0,0,0,0,0,0,0,0,'byte_500'
'time_2',0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_3',0,-29295,0,0,0,29295,29295,-29263,32,'byte_10000'
'time_3',0,-32,0,29295,29295,-29263,32,-32,0,'byte_500'
'time_4',0,29295,29295,-29263,32,-32,0,0,0,'byte_10000'
'time_4',29295,32,32,-32,0,0,0,0,0,'byte_500'
'time_4',32,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,29295,29295,'byte_500'
'time_7',0,2929,32224,-32224,0,29295,29295,-29295,0,'byte_500'
'time_7',32224,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_8',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_8',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,32224,32224,'byte_4500'
'time_9',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_9',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_9',0,32224,32224,-32224,0,0,0,29295,29295,'byte_500'
'time_9',32224,-29295,0,0,0,29295,29295,-29263,32,'byte_10000'
'time_9',0,-32,0,29295,29295,-29263,32,-32,0,'byte_10000'
'time_9',0,29295,29295,-29263,32,-32,0,29295,29295,'byte_10000'
'time_10',29295,-29263,32,-32,0,29295,29295,-29295,0,'byte_10000'
'time_10',32,0,0,29295,29295,-29295,0,0,0,'byte_1000'
'time_10',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_10',29295,0,0,0,0,0,0,58590,58590,'byte_500'
'time_10',0,-58590,0,0,0,58590,58590,-26366,32224,'byte_500'
'time_10',0,-32224,0,58590,58590,-26366,32224,-2917,29307,'byte_500'
'time_11',0,29283,58590,-26366,32224,-2917,29307,-29307,0,'byte_500'
'time_11',58590,32224,32224,-2917,29307,-29307,0,32,32,'byte_500'
'time_11',32224,29275,29307,-29307,0,32,32,-32,0,'byte_500'
'time_11',29307,0,0,32,32,-32,0,96700,96700,'byte_500'
'time_11',0,-96668,32,-32,0,96700,96700,-38098,58602,'byte_500'
'time_11',32,-58602,0,96700,96700,-38098,58602,-26378,32224,'byte_500'
'time_12',0,64476,96700,-38098,58602,-26378,32224,-32224,0,'byte_1000'
'time_12',96700,58602,58602,-26378,32224,-32224,0,87897,87897,'byte_1000'
'time_12',58602,-55673,32224,-32224,0,87897,87897,-83401,4496,'byte_500'
'time_12',32224,-4496,0,87897,87897,-83401,4496,50030,54526,'byte_1000'
'time_12',0,33371,87897,-83401,4496,50030,54526,-22302,32224,'byte_1000'
'time_13',87897,-27728,4496,50030,54526,-22302,32224,-32192,32,'byte_500'
'time_13',4496,54494,54526,-22302,32224,-32192,32,87824,87856,'byte_500'
'time_13',54526,-55632,32224,-32192,32,87824,87856,-23407,64449,'byte_500'
'time_13',32224,-64417,32,87824,87856,-23407,64449,-35125,29324,'byte_1000'
'time_13',32,58532,87856,-23407,64449,-35125,29324,2939,32263,'byte_500'
'time_13',87856,32186,64449,-35125,29324,2939,32263,-31745,518,'byte_500'
'time_14',64449,28806,29324,2939,32263,-31745,518,-376,142,'byte_1000'
'time_14',29324,32121,32263,-31745,518,-376,142,208,350,'byte_1000'
'time_14',32263,168,518,-376,142,208,350,-160,190,'byte_500'
'time_14',518,-48,142,208,350,-160,190,-106,84,'byte_500'
'time_14',142,266,350,-160,190,-106,84,361,445,'byte_1000'
'time_14',350,-255,190,-106,84,361,445,-424,21,'byte_500'
'time_15',190,63,84,361,445,-424,21,235,256,'byte_500'
'time_15',84,189,445,-424,21,235,256,154,410,'byte_1000'
'time_15',445,-389,21,235,256,154,410,-376,34,'byte_500'
'time_15',21,222,256,154,410,-376,34,281,315,'byte_1000'
'time_15',256,95,410,-376,34,281,315,286,601,'byte_1000'
'time_15',410,-567,34,281,315,286,601,-87,514,'byte_500'
'time_16',34,-199,315,286,601,-87,514,-404,110,'byte_500'
'time_16',315,491,601,-87,514,-404,110,445,555,'byte_500'
'time_16',601,-41,514,-404,110,445,555,46,601,'byte_500'
'time_16',514,-491,110,445,555,46,601,-420,181,'byte_1000'
'time_16',110,374,555,46,601,-420,181,194,375,'byte_1000'
'time_17',555,226,601,-420,181,194,375,-4,371,'byte_500'
'time_17',601,-190,181,194,375,-4,371,155,526,'byte_1000'
'time_17',181,-151,375,-4,371,155,526,-158,368,'byte_1000'
'time_17',375,3,371,155,526,-158,368,-296,72,'byte_1000'
