@relation dataset_p2p_rnd20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',31043,53046,53046,-17114,35932,-35064,868,11459,12327,'byte_6000'
'time_0',53046,23605,35932,-35064,868,11459,12327,34533,46860,'byte_6500'
'time_0',35932,-45992,868,11459,12327,34533,46860,-38479,8381,'byte_7500'
'time_0',868,3946,12327,34533,46860,-38479,8381,36046,44427,'byte_500'
'time_0',12327,2433,46860,-38479,8381,36046,44427,-32968,11459,'byte_4500'
'time_0',46860,-3078,8381,36046,44427,-32968,11459,36150,47609,'byte_500'
'time_1',8381,-3182,44427,-32968,11459,36150,47609,-19410,28199,'byte_8000'
'time_1',44427,-16740,11459,36150,47609,-19410,28199,-6301,21898,'byte_4500'
'time_1',11459,25711,47609,-19410,28199,-6301,21898,2287,24185,'byte_4000'
'time_1',47609,4014,28199,-6301,21898,2287,24185,-2211,21974,'byte_4500'
'time_1',28199,-76,21898,2287,24185,-2211,21974,-9887,12087,'byte_4500'
'time_1',21898,12098,24185,-2211,21974,-9887,12087,10953,23040,'byte_500'
'time_2',24185,-1066,21974,-9887,12087,10953,23040,-4524,18516,'byte_2500'
'time_2',21974,-6429,12087,10953,23040,-4524,18516,17738,36254,'byte_500'
'time_2',12087,-13214,23040,-4524,18516,17738,36254,-28928,7326,'byte_4000'
'time_2',23040,11190,18516,17738,36254,-28928,7326,-620,6706,'byte_4500'
'time_2',18516,29548,36254,-28928,7326,-620,6706,-5355,1351,'byte_500'
'time_2',36254,5975,7326,-620,6706,-5355,1351,9640,10991,'byte_4000'
'time_3',7326,-4285,6706,-5355,1351,9640,10991,1094,12085,'byte_4500'
'time_3',6706,-10734,1351,9640,10991,1094,12085,-4029,8056,'byte_4000'
'time_3',1351,2935,10991,1094,12085,-4029,8056,-731,7325,'byte_4000'
'time_3',10991,4760,12085,-4029,8056,-731,7325,-1381,5944,'byte_500'
'time_3',12085,2112,8056,-731,7325,-1381,5944,197,6141,'byte_8500'
'time_4',8056,1184,7325,-1381,5944,197,6141,1182,7323,'byte_7500'
'time_4',7325,-1379,5944,197,6141,1182,7323,-7321,2,'byte_8500'
'time_4',5944,6139,6141,1182,7323,-7321,2,4026,4028,'byte_500'
'time_4',6141,3295,7323,-7321,2,4026,4028,-3942,86,'byte_10000'
'time_4',7323,-84,2,4026,4028,-3942,86,7876,7962,'byte_10000'
'time_4',2,-3934,4028,-3942,86,7876,7962,-3933,4029,'byte_10000'
'time_5',4028,-3943,86,7876,7962,-3933,4029,-368,3661,'byte_7500'
'time_5',86,4301,7962,-3933,4029,-368,3661,369,4030,'byte_10000'
'time_5',7962,-1,4029,-368,3661,369,4030,-1,4029,'byte_7000'
'time_5',4029,-368,3661,369,4030,-1,4029,-4029,0,'byte_10000'
'time_5',3661,4030,4030,-1,4029,-4029,0,2253,2253,'byte_500'
'time_5',4030,1776,4029,-4029,0,2253,2253,-2253,0,'byte_10000'
'time_6',4029,0,0,2253,2253,-2253,0,3663,3663,'byte_10000'
'time_6',0,-1410,2253,-2253,0,3663,3663,364,4027,'byte_10000'
'time_6',2253,-4027,0,3663,3663,364,4027,-4027,0,'byte_2500'
