@relation dataset_p2p_rnd20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',26801,21080,21080,8533,29613,4752,34365,-21702,12663,'byte_8500'
'time_0',21080,16950,29613,4752,34365,-21702,12663,27959,40622,'byte_10000'
'time_0',29613,-6257,34365,-21702,12663,27959,40622,-10384,30238,'byte_10000'
'time_0',34365,-17575,12663,27959,40622,-10384,30238,13029,43267,'byte_500'
'time_0',12663,-2645,40622,-10384,30238,13029,43267,-38924,4343,'byte_4500'
'time_0',40622,25895,30238,13029,43267,-38924,4343,30396,34739,'byte_4000'
'time_1',30238,8528,43267,-38924,4343,30396,34739,-32652,2087,'byte_500'
'time_1',43267,2256,4343,30396,34739,-32652,2087,31121,33208,'byte_500'
'time_1',4343,1531,34739,-32652,2087,31121,33208,-29304,3904,'byte_8500'
'time_1',34739,-1817,2087,31121,33208,-29304,3904,24211,28115,'byte_500'
'time_1',2087,5093,33208,-29304,3904,24211,28115,-6140,21975,'byte_500'
'time_1',33208,-18071,3904,24211,28115,-6140,21975,-18355,3620,'byte_500'
'time_2',3904,24495,28115,-6140,21975,-18355,3620,11030,14650,'byte_4000'
'time_2',28115,7325,21975,-18355,3620,11030,14650,-14649,1,'byte_4500'
'time_2',21975,3619,3620,11030,14650,-14649,1,177,178,'byte_500'
'time_2',3620,14472,14650,-14649,1,177,178,3484,3662,'byte_500'
'time_2',14650,-3661,1,177,178,3484,3662,10226,13888,'byte_500'
'time_3',1,-13710,178,3484,3662,10226,13888,2229,16117,'byte_500'
'time_3',178,-12455,3662,10226,13888,2229,16117,-7878,8239,'byte_8500'
'time_3',3662,5649,13888,2229,16117,-7878,8239,-5219,3020,'byte_4000'
'time_3',13888,13097,16117,-7878,8239,-5219,3020,4305,7325,'byte_4500'
'time_3',16117,914,8239,-5219,3020,4305,7325,730,8055,'byte_4000'
'time_3',8239,-5035,3020,4305,7325,730,8055,2934,10989,'byte_8500'
'time_4',3020,-3664,7325,730,8055,2934,10989,1095,12084,'byte_7000'
'time_4',7325,-4029,8055,2934,10989,1095,12084,-12081,3,'byte_8500'
'time_4',8055,10986,10989,1095,12084,-12081,3,4026,4029,'byte_10000'
'time_4',10989,8055,12084,-12081,3,4026,4029,-366,3663,'byte_10000'
'time_4',12084,-3660,3,4026,4029,-366,3663,-3663,0,'byte_500'
'time_4',3,4029,4029,-366,3663,-3663,0,0,0,'byte_4500'
'time_5',4029,3663,3663,-3663,0,0,0,8055,8055,'byte_4000'
'time_5',3663,-8055,0,0,0,8055,8055,-8053,2,'byte_4000'
'time_5',0,-2,0,8055,8055,-8053,2,-2,0,'byte_7500'
'time_5',0,8055,8055,-8053,2,-2,0,0,0,'byte_4000'
'time_5',8055,2,2,-2,0,0,0,3734,3734,'byte_7500'
'time_5',2,-3734,0,0,0,3734,3734,295,4029,'byte_4000'
'time_6',0,-4029,0,3734,3734,295,4029,-4029,0,'byte_8500'
'time_6',0,3734,3734,295,4029,-4029,0,0,0,'byte_10000'
'time_6',3734,4029,4029,-4029,0,0,0,0,0,'byte_10000'
'time_6',4029,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,8060,8060,'byte_10000'
'time_7',0,-8060,0,0,0,8060,8060,-4398,3662,'byte_10000'
'time_7',0,-3662,0,8060,8060,-4398,3662,367,4029,'byte_500'
'time_7',0,4031,8060,-4398,3662,367,4029,-366,3663,'byte_10000'
'time_7',8060,-1,3662,367,4029,-366,3663,4392,8055,'byte_10000'
'time_7',3662,-4026,4029,-366,3663,4392,8055,-1258,6797,'byte_500'
