@relation dataset_random20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1090,35,35,58614,58649,-58481,168,96520,96688,-67204,29484,-130,29354,'byte_500'
'time_0',35,29295,58649,-58481,168,96520,96688,-67204,29484,-130,29354,-29006,348,'byte_10000'
'time_0',58649,-180,168,96520,96688,-67204,29484,-130,29354,-29006,348,-279,69,'byte_500'
'time_0',168,96619,96688,-67204,29484,-130,29354,-29006,348,-279,69,96662,96731,'byte_500'
'time_0',96688,-67247,29484,-130,29354,-29006,348,-279,69,96662,96731,-67121,29610,'byte_500'
'time_0',29484,-256,29354,-29006,348,-279,69,96662,96731,-67121,29610,34988,64598,'byte_10000'
'time_1',29354,-64250,348,-279,69,96662,96731,-67121,29610,34988,64598,-64598,0,'byte_500'
'time_1',348,69,69,96662,96731,-67121,29610,34988,64598,-64598,0,87871,87871,'byte_500'
'time_1',69,8860,96731,-67121,29610,34988,64598,-64598,0,87871,87871,-87614,257,'byte_10000'
'time_1',96731,29353,29610,34988,64598,-64598,0,87871,87871,-87614,257,-142,115,'byte_500'
'time_1',29610,64483,64598,-64598,0,87871,87871,-87614,257,-142,115,-86,29,'byte_500'
'time_1',64598,-29,0,87871,87871,-87614,257,-142,115,-86,29,29242,29271,'byte_10000'
'time_2',0,58600,87871,-87614,257,-142,115,-86,29,29242,29271,-29256,15,'byte_500'
'time_2',87871,242,257,-142,115,-86,29,29242,29271,-29256,15,47,62,'byte_500'
'time_2',257,53,115,-86,29,29242,29271,-29256,15,47,62,29840,29902,'byte_500'
'time_2',115,-29873,29,29242,29271,-29256,15,47,62,29840,29902,-29902,0,'byte_500'
'time_2',29,29271,29271,-29256,15,47,62,29840,29902,-29902,0,0,0,'byte_500'
