@relation dataset_random20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',20,58590,58590,-33737,24853,11383,36236,-35887,349,28712,29061,24558,53619,'byte_500'
'time_0',58590,-28766,24853,11383,36236,-35887,349,28712,29061,24558,53619,-53449,170,'byte_10000'
'time_0',24853,36066,36236,-35887,349,28712,29061,24558,53619,-53449,170,31992,32162,'byte_10000'
'time_0',36236,-31813,349,28712,29061,24558,53619,-53449,170,31992,32162,-2856,29306,'byte_10000'
'time_0',349,-245,29061,24558,53619,-53449,170,31992,32162,-2856,29306,-19609,9697,'byte_500'
'time_0',29061,43922,53619,-53449,170,31992,32162,-2856,29306,-19609,9697,-9498,199,'byte_500'
'time_1',53619,-29,170,31992,32162,-2856,29306,-19609,9697,-9498,199,-116,83,'byte_10000'
'time_1',170,32079,32162,-2856,29306,-19609,9697,-9498,199,-116,83,87606,87689,'byte_10000'
'time_1',32162,-58383,29306,-19609,9697,-9498,199,-116,83,87606,87689,-50909,36780,'byte_10000'
'time_1',29306,-27083,9697,-9498,199,-116,83,87606,87689,-50909,36780,-11626,25154,'byte_10000'
'time_1',9697,-24955,199,-116,83,87606,87689,-50909,36780,-11626,25154,7135,32289,'byte_10000'
'time_1',199,-32206,83,87606,87689,-50909,36780,-11626,25154,7135,32289,26301,58590,'byte_10000'
