@relation dataset_random20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',95,32285,32285,-27818,4467,20970,25437,8426,33863,-3410,30453,-2070,28383,'byte_10000'
'time_0',32285,-23916,4467,20970,25437,8426,33863,-3410,30453,-2070,28383,4107,32490,'byte_10000'
'time_0',4467,-7053,25437,8426,33863,-3410,30453,-2070,28383,4107,32490,-16621,15869,'byte_10000'
'time_0',25437,17994,33863,-3410,30453,-2070,28383,4107,32490,-16621,15869,16559,32428,'byte_10000'
'time_0',33863,-1975,30453,-2070,28383,4107,32490,-16621,15869,16559,32428,-212,32216,'byte_500'
'time_0',30453,-3833,28383,4107,32490,-16621,15869,16559,32428,-212,32216,-32181,35,'byte_10000'
'time_1',28383,32455,32490,-16621,15869,16559,32428,-212,32216,-32181,35,58808,58843,'byte_10000'
'time_1',32490,-42974,15869,16559,32428,-212,32216,-32181,35,58808,58843,-26528,32315,'byte_10000'
'time_1',15869,113,32428,-212,32216,-32181,35,58808,58843,-26528,32315,-20,32295,'byte_9000'
'time_1',32428,-79,32216,-32181,35,58808,58843,-26528,32315,-20,32295,-23381,8914,'byte_10000'
'time_1',32216,-8879,35,58808,58843,-26528,32315,-20,32295,-23381,8914,61591,70505,'byte_10000'
'time_1',35,-11662,58843,-26528,32315,-20,32295,-23381,8914,61591,70505,-41147,29358,'byte_500'
'time_2',58843,2957,32315,-20,32295,-23381,8914,61591,70505,-41147,29358,-29187,171,'byte_10000'
'time_2',32315,32124,32295,-23381,8914,61591,70505,-41147,29358,-29187,171,28962,29133,'byte_500'
'time_2',32295,-20219,8914,61591,70505,-41147,29358,-29187,171,28962,29133,-29133,0,'byte_10000'
'time_2',8914,70505,70505,-41147,29358,-29187,171,28962,29133,-29133,0,29301,29301,'byte_10000'
'time_2',70505,57,29358,-29187,171,28962,29133,-29133,0,29301,29301,2923,32224,'byte_500'
'time_2',29358,-32053,171,28962,29133,-29133,0,29301,29301,2923,32224,-32224,0,'byte_500'
'time_3',171,29133,29133,-29133,0,29301,29301,2923,32224,-32224,0,0,0,'byte_500'
'time_3',29133,0,0,29301,29301,2923,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',0,29301,29301,2923,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_3',29301,32224,32224,-32224,0,0,0,0,0,0,0,32,32,'byte_10000'
'time_3',32224,-32,0,0,0,0,0,0,0,32,32,32160,32192,'byte_500'
'time_4',0,-32192,0,0,0,0,0,32,32,32160,32192,-32192,0,'byte_500'
'time_4',0,0,0,0,0,32,32,32160,32192,-32192,0,0,0,'byte_10000'
'time_4',0,0,0,32,32,32160,32192,-32192,0,0,0,43909,43909,'byte_10000'
'time_4',0,-43877,32,32160,32192,-32192,0,0,0,43909,43909,-14620,29289,'byte_500'
'time_4',32,2903,32192,-32192,0,0,0,43909,43909,-14620,29289,-29289,0,'byte_500'
'time_4',32192,0,0,0,0,43909,43909,-14620,29289,-29289,0,0,0,'byte_500'
'time_5',0,0,0,43909,43909,-14620,29289,-29289,0,0,0,0,0,'byte_500'
'time_5',0,43909,43909,-14620,29289,-29289,0,0,0,0,0,0,0,'byte_500'
'time_5',43909,29289,29289,-29289,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',29289,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_6',0,-32218,0,0,0,0,0,0,0,32218,32218,-32218,0,'byte_500'
