@relation dataset_normal_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',534,29338,29338,3039,32377,-3123,29254,-29090,164,-76,88,4,92,'byte_500'
'time_0',29338,32285,32377,-3123,29254,-29090,164,-76,88,4,92,58760,58852,'byte_500'
'time_0',32377,-29598,29254,-29090,164,-76,88,4,92,58760,58852,-50342,8510,'byte_500'
'time_0',29254,-8346,164,-76,88,4,92,58760,58852,-50342,8510,50607,59117,'byte_10000'
'time_0',164,-59029,88,4,92,58760,58852,-50342,8510,50607,59117,-58751,366,'byte_500'
'time_0',88,-274,92,58760,58852,-50342,8510,50607,59117,-58751,366,22772,23138,'byte_500'
'time_1',92,35714,58852,-50342,8510,50607,59117,-58751,366,22772,23138,48153,71291,'byte_500'
'time_1',58852,-62781,8510,50607,59117,-58751,366,22772,23138,48153,71291,-41828,29463,'byte_500'
'time_1',8510,29654,59117,-58751,366,22772,23138,48153,71291,-41828,29463,2730,32193,'byte_500'
'time_1',59117,-31827,366,22772,23138,48153,71291,-41828,29463,2730,32193,-32047,146,'byte_500'
'time_1',366,22992,23138,48153,71291,-41828,29463,2730,32193,-32047,146,29221,29367,'byte_500'
'time_1',23138,41924,71291,-41828,29463,2730,32193,-32047,146,29221,29367,2748,32115,'byte_500'
'time_2',71291,-2652,29463,2730,32193,-32047,146,29221,29367,2748,32115,-32115,0,'byte_500'
'time_2',29463,32193,32193,-32047,146,29221,29367,2748,32115,-32115,0,35,35,'byte_500'
'time_2',32193,111,146,29221,29367,2748,32115,-32115,0,35,35,-35,0,'byte_500'
'time_2',146,29367,29367,2748,32115,-32115,0,35,35,-35,0,29,29,'byte_500'
'time_2',29367,32086,32115,-32115,0,35,35,-35,0,29,29,-29,0,'byte_500'
'time_2',32115,0,0,35,35,-35,0,29,29,-29,0,0,0,'byte_500'
'time_3',0,35,35,-35,0,29,29,-29,0,0,0,0,0,'byte_500'
'time_3',35,0,0,29,29,-29,0,0,0,0,0,32224,32224,'byte_500'
'time_3',0,-32195,29,-29,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',29,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,0,0,0,0,29295,29295,-29295,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,29295,29295,-29295,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,29295,29295,-29295,0,0,0,32224,32224,-32224,0,87885,87885,'byte_10000'
'time_7',29295,-87885,0,0,0,32224,32224,-32224,0,87885,87885,-87885,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,87885,87885,-87885,0,32224,32224,'byte_10000'
'time_7',0,0,32224,-32224,0,87885,87885,-87885,0,32224,32224,-32224,0,'byte_10000'
'time_8',32224,0,0,87885,87885,-87885,0,32224,32224,-32224,0,32,32,'byte_10000'
'time_8',0,87853,87885,-87885,0,32224,32224,-32224,0,32,32,-32,0,'byte_500'
'time_8',87885,0,0,32224,32224,-32224,0,32,32,-32,0,0,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,32,32,-32,0,0,0,0,0,'byte_500'
'time_8',32224,0,0,32,32,-32,0,0,0,0,0,32224,32224,'byte_10000'
'time_9',0,-32192,32,-32,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_9',32,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_1500'
'time_9',0,0,0,32224,32224,-32224,0,0,0,0,0,29324,29324,'byte_10000'
'time_9',0,2900,32224,-32224,0,0,0,0,0,29324,29324,-29006,318,'byte_10000'
'time_9',32224,-318,0,0,0,0,0,29324,29324,-29006,318,-318,0,'byte_10000'
'time_10',0,0,0,0,0,29324,29324,-29006,318,-318,0,64449,64449,'byte_10000'
'time_10',0,-64449,0,29324,29324,-29006,318,-318,0,64449,64449,-32225,32224,'byte_10000'
