@relation dataset_normal_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',539,96691,96691,-18,96673,-37749,58924,-58361,563,28507,29070,2045,31115,'byte_10000'
'time_0',96691,65558,96673,-37749,58924,-58361,563,28507,29070,2045,31115,33720,64835,'byte_10000'
'time_0',96673,-5911,58924,-58361,563,28507,29070,2045,31115,33720,64835,-35437,29398,'byte_10000'
'time_0',58924,-28835,563,28507,29070,2045,31115,33720,64835,-35437,29398,2946,32344,'byte_500'
'time_0',563,-3274,29070,2045,31115,33720,64835,-35437,29398,2946,32344,-15398,16946,'byte_500'
'time_0',29070,14169,31115,33720,64835,-35437,29398,2946,32344,-15398,16946,-2913,14033,'byte_500'
'time_1',31115,50802,64835,-35437,29398,2946,32344,-15398,16946,-2913,14033,44280,58313,'byte_10000'
'time_1',64835,-28915,29398,2946,32344,-15398,16946,-2913,14033,44280,58313,70833,129146,'byte_500'
'time_1',29398,-96802,32344,-15398,16946,-2913,14033,44280,58313,70833,129146,-127733,1413,'byte_500'
'time_1',32344,15533,16946,-2913,14033,44280,58313,70833,129146,-127733,1413,29283,30696,'byte_10000'
'time_1',16946,-16663,14033,44280,58313,70833,129146,-127733,1413,29283,30696,28073,58769,'byte_500'
'time_1',14033,-456,58313,70833,129146,-127733,1413,29283,30696,28073,58769,-58754,15,'byte_500'
'time_2',58313,129131,129146,-127733,1413,29283,30696,28073,58769,-58754,15,32265,32280,'byte_500'
'time_2',129146,-30867,1413,29283,30696,28073,58769,-58754,15,32265,32280,-32280,0,'byte_500'
'time_2',1413,30696,30696,28073,58769,-58754,15,32265,32280,-32280,0,0,0,'byte_500'
'time_2',30696,58769,58769,-58754,15,32265,32280,-32280,0,0,0,186,186,'byte_500'
'time_2',58769,-171,15,32265,32280,-32280,0,0,0,186,186,31866,32052,'byte_500'
'time_2',15,228,32280,-32280,0,0,0,186,186,31866,32052,196,32248,'byte_500'
'time_3',32280,-32248,0,0,0,186,186,31866,32052,196,32248,-2953,29295,'byte_500'
'time_3',0,-29295,0,186,186,31866,32052,196,32248,-2953,29295,-29295,0,'byte_500'
'time_3',0,186,186,31866,32052,196,32248,-2953,29295,-29295,0,0,0,'byte_500'
'time_3',186,32052,32052,196,32248,-2953,29295,-29295,0,0,0,0,0,'byte_500'
'time_3',32052,32248,32248,-2953,29295,-29295,0,0,0,0,0,64481,64481,'byte_500'
'time_4',32248,-35186,29295,-29295,0,0,0,0,0,64481,64481,-64481,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,64481,64481,-64481,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,64481,64481,-64481,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,64481,64481,-64481,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,64481,64481,-64481,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',64481,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,0,0,0,0,29295,29295,-29263,32,'byte_10000'
