@relation dataset_normal_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',553,29299,29299,2925,32224,-2828,29396,2755,32151,-1471,30680,1628,32308,'byte_500'
'time_0',29299,-84,32224,-2828,29396,2755,32151,-1471,30680,1628,32308,-32135,173,'byte_500'
'time_0',32224,29223,29396,2755,32151,-1471,30680,1628,32308,-32135,173,127019,127192,'byte_500'
'time_0',29396,-95041,32151,-1471,30680,1628,32308,-32135,173,127019,127192,-93313,33879,'byte_500'
'time_0',32151,-3199,30680,1628,32308,-32135,173,127019,127192,-93313,33879,23296,57175,'byte_10000'
'time_0',30680,-24867,32308,-32135,173,127019,127192,-93313,33879,23296,57175,7509,64684,'byte_500'
'time_1',32308,-64511,173,127019,127192,-93313,33879,23296,57175,7509,64684,-34358,30326,'byte_500'
'time_1',173,96866,127192,-93313,33879,23296,57175,7509,64684,-34358,30326,-6969,23357,'byte_500'
'time_1',127192,10522,33879,23296,57175,7509,64684,-34358,30326,-6969,23357,35381,58738,'byte_500'
'time_1',33879,-1563,57175,7509,64684,-34358,30326,-6969,23357,35381,58738,-26484,32254,'byte_500'
'time_1',57175,32430,64684,-34358,30326,-6969,23357,35381,58738,-26484,32254,-32131,123,'byte_10000'
'time_1',64684,30203,30326,-6969,23357,35381,58738,-26484,32254,-32131,123,201,324,'byte_500'
'time_2',30326,23033,23357,35381,58738,-26484,32254,-32131,123,201,324,82513,82837,'byte_500'
'time_2',23357,-24099,58738,-26484,32254,-32131,123,201,324,82513,82837,-82734,103,'byte_500'
'time_2',58738,32151,32254,-32131,123,201,324,82513,82837,-82734,103,40182,40285,'byte_500'
'time_2',32254,-40162,123,201,324,82513,82837,-82734,103,40182,40285,-40285,0,'byte_500'
'time_2',123,324,324,82513,82837,-82734,103,40182,40285,-40285,0,0,0,'byte_500'
'time_2',324,82837,82837,-82734,103,40182,40285,-40285,0,0,0,0,0,'byte_500'
'time_3',82837,103,103,40182,40285,-40285,0,0,0,0,0,0,0,'byte_500'
'time_3',103,40285,40285,-40285,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',40285,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_3',0,-29295,0,0,0,0,0,0,0,29295,29295,-29263,32,'byte_500'
'time_3',0,-32,0,0,0,0,0,29295,29295,-29263,32,-32,0,'byte_500'
'time_4',0,0,0,0,0,29295,29295,-29263,32,-32,0,0,0,'byte_500'
'time_4',0,0,0,29295,29295,-29263,32,-32,0,0,0,0,0,'byte_500'
'time_4',0,29295,29295,-29263,32,-32,0,0,0,0,0,0,0,'byte_10000'
'time_4',29295,32,32,-32,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_4',32,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
