@relation dataset_random20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1025,117209,117209,-58625,58584,-58466,118,32046,32164,'byte_500'
'time_0',117209,26420,58584,-58466,118,32046,32164,-31965,199,'byte_10000'
'time_0',58584,-81,118,32046,32164,-31965,199,29109,29308,'byte_10000'
'time_0',118,2856,32164,-31965,199,29109,29308,-28999,309,'byte_10000'
'time_0',32164,-110,199,29109,29308,-28999,309,71048,71357,'byte_10000'
'time_0',199,-42049,29308,-28999,309,71048,71357,-50856,20501,'byte_1000'
'time_1',29308,-20192,309,71048,71357,-50856,20501,-20191,310,'byte_10000'
'time_1',309,71047,71357,-50856,20501,-20191,310,63931,64241,'byte_10000'
'time_1',71357,-43740,20501,-20191,310,63931,64241,-48521,15720,'byte_10000'
'time_1',20501,-15410,310,63931,64241,-48521,15720,16573,32293,'byte_500'
'time_1',310,31948,64241,-48521,15720,16573,32293,21132,53425,'byte_500'
'time_1',64241,-37705,15720,16573,32293,21132,53425,-52570,855,'byte_500'
'time_2',15720,31438,32293,21132,53425,-52570,855,31465,32320,'byte_500'
'time_2',32293,21105,53425,-52570,855,31465,32320,-2852,29468,'byte_10000'
'time_2',53425,-28613,855,31465,32320,-2852,29468,2756,32224,'byte_500'
'time_2',855,96,32320,-2852,29468,2756,32224,-32224,0,'byte_500'
'time_2',32320,29468,29468,2756,32224,-32224,0,0,0,'byte_500'
'time_2',29468,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_3',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,58590,58590,'byte_500'
'time_3',0,-58590,0,0,0,58590,58590,-58590,0,'byte_500'
'time_3',0,0,0,58590,58590,-58590,0,0,0,'byte_10000'
'time_3',0,58590,58590,-58590,0,0,0,0,0,'byte_500'
'time_4',58590,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_5',0,-2929,29295,-29295,0,32224,32224,-8107,24117,'byte_500'
'time_5',29295,-24117,0,32224,32224,-8107,24117,-24117,0,'byte_500'
'time_5',0,32224,32224,-8107,24117,-24117,0,0,0,'byte_500'
'time_5',32224,24117,24117,-24117,0,0,0,0,0,'byte_500'
'time_5',24117,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_7',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_8',0,-32224,0,0,0,32224,32224,-2900,29324,'byte_500'
'time_8',0,-29324,0,32224,32224,-2900,29324,-29324,0,'byte_10000'
'time_8',0,32224,32224,-2900,29324,-29324,0,0,0,'byte_500'
'time_9',32224,29324,29324,-29324,0,0,0,0,0,'byte_10000'
'time_9',29324,0,0,0,0,0,0,32,32,'byte_10000'
'time_9',0,-32,0,0,0,32,32,58529,58561,'byte_500'
'time_9',0,-58561,0,32,32,58529,58561,-58561,0,'byte_10000'
'time_9',0,32,32,58529,58561,-58561,0,29295,29295,'byte_500'
'time_9',32,29266,58561,-58561,0,29295,29295,-29263,32,'byte_500'
'time_10',58561,-32,0,29295,29295,-29263,32,29234,29266,'byte_10000'
'time_10',0,29,29295,-29263,32,29234,29266,2958,32224,'byte_10000'
'time_10',29295,-32192,32,29234,29266,2958,32224,-32224,0,'byte_500'
'time_10',32,29266,29266,2958,32224,-32224,0,29295,29295,'byte_500'
'time_10',29266,2929,32224,-32224,0,29295,29295,-29295,0,'byte_10000'
'time_10',32224,0,0,29295,29295,-29295,0,13,13,'byte_500'
'time_11',0,29282,29295,-29295,0,13,13,32211,32224,'byte_10000'
'time_11',29295,-32224,0,13,13,32211,32224,-2929,29295,'byte_500'
'time_11',0,-29282,13,32211,32224,-2929,29295,-29231,64,'byte_10000'
'time_11',13,32160,32224,-2929,29295,-29231,64,10,74,'byte_10000'
'time_11',32224,29221,29295,-29231,64,10,74,32340,32414,'byte_10000'
'time_11',29295,-32350,64,10,74,32340,32414,-32228,186,'byte_10000'
'time_12',64,-112,74,32340,32414,-32228,186,29045,29231,'byte_10000'
'time_12',74,3183,32414,-32228,186,29045,29231,-29048,183,'byte_10000'
'time_12',32414,3,186,29045,29231,-29048,183,58543,58726,'byte_10000'
'time_12',186,-29495,29231,-29048,183,58543,58726,-20145,38581,'byte_10000'
'time_12',29231,-38398,183,58543,58726,-20145,38581,-9234,29347,'byte_500'
'time_13',183,29379,58726,-20145,38581,-9234,29347,35265,64612,'byte_500'
'time_13',58726,-26031,38581,-9234,29347,35265,64612,-35071,29541,'byte_500'
'time_13',38581,-194,29347,35265,64612,-35071,29541,2810,32351,'byte_1000'
'time_13',29347,32261,64612,-35071,29541,2810,32351,-2503,29848,'byte_1000'
'time_13',64612,-307,29541,2810,32351,-2503,29848,-10108,19740,'byte_500'
'time_13',29541,12611,32351,-2503,29848,-10108,19740,-19276,464,'byte_500'
'time_14',32351,29384,29848,-10108,19740,-19276,464,-250,214,'byte_500'
'time_14',29848,19526,19740,-19276,464,-250,214,-55,159,'byte_500'
'time_14',19740,305,464,-250,214,-55,159,440,599,'byte_1000'
'time_14',464,-385,214,-55,159,440,599,-88,511,'byte_500'
'time_14',214,-352,159,440,599,-88,511,-389,122,'byte_500'
'time_14',159,477,599,-88,511,-389,122,92,214,'byte_500'
'time_15',599,297,511,-389,122,92,214,-115,99,'byte_500'
'time_15',511,23,122,92,214,-115,99,-28,71,'byte_500'
'time_15',122,143,214,-115,99,-28,71,431,502,'byte_500'
'time_15',214,-403,99,-28,71,431,502,-334,168,'byte_1000'
'time_15',99,-97,71,431,502,-334,168,270,438,'byte_500'
'time_16',71,64,502,-334,168,270,438,-140,298,'byte_1000'
'time_16',502,-130,168,270,438,-140,298,-190,108,'byte_500'
'time_16',168,330,438,-140,298,-190,108,-15,93,'byte_500'
'time_16',438,205,298,-190,108,-15,93,284,377,'byte_500'
'time_16',298,-269,108,-15,93,284,377,533,910,'byte_500'
