@relation dataset_p2p_rnd20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',18318,8166,8166,2814,10980,8258,19238,8985,28223,'byte_10000'
'time_0',8166,-17243,10980,8258,19238,8985,28223,-5920,22303,'byte_10000'
'time_0',10980,-3065,19238,8985,28223,-5920,22303,-6131,16172,'byte_500'
'time_0',19238,12051,28223,-5920,22303,-6131,16172,-5176,10996,'byte_8500'
'time_0',28223,11307,22303,-6131,16172,-5176,10996,8804,19800,'byte_4000'
'time_0',22303,-3628,16172,-5176,10996,8804,19800,-19526,274,'byte_4500'
'time_1',16172,10722,10996,8804,19800,-19526,274,33105,33379,'byte_2500'
'time_1',10996,-13579,19800,-19526,274,33105,33379,-15321,18058,'byte_1500'
'time_1',19800,-17784,274,33105,33379,-15321,18058,-17662,396,'byte_4000'
'time_1',274,32983,33379,-15321,18058,-17662,396,7661,8057,'byte_7500'
'time_1',33379,10001,18058,-17662,396,7661,8057,-4358,3699,'byte_10000'
'time_1',18058,-3303,396,7661,8057,-4358,3699,332,4031,'byte_4500'
'time_2',396,4026,8057,-4358,3699,332,4031,-1677,2354,'byte_4000'
'time_2',8057,1345,3699,332,4031,-1677,2354,-917,1437,'byte_500'
'time_2',3699,2594,4031,-1677,2354,-917,1437,2228,3665,'byte_4000'
'time_2',4031,-1311,2354,-917,1437,2228,3665,3663,7328,'byte_4500'
'time_2',2354,-5891,1437,2228,3665,3663,7328,4757,12085,'byte_7500'
'time_3',1437,-8420,3665,3663,7328,4757,12085,-8054,4031,'byte_4500'
'time_3',3665,3297,7328,4757,12085,-8054,4031,-370,3661,'byte_4000'
'time_3',7328,8424,12085,-8054,4031,-370,3661,-3660,1,'byte_8500'
'time_3',12085,4030,4031,-370,3661,-3660,1,3661,3662,'byte_500'
'time_3',4031,-1,3661,-3660,1,3661,3662,367,4029,'byte_4500'
'time_3',3661,-4028,1,3661,3662,367,4029,3294,7323,'byte_4000'
'time_4',1,-3661,3662,367,4029,3294,7323,-3295,4028,'byte_5000'
'time_4',3662,1,4029,3294,7323,-3295,4028,-361,3667,'byte_500'
'time_4',4029,3656,7323,-3295,4028,-361,3667,4390,8057,'byte_4500'
'time_4',7323,-4029,4028,-361,3667,4390,8057,-8057,0,'byte_500'
'time_4',4028,3667,3667,4390,8057,-8057,0,4028,4028,'byte_500'
'time_4',3667,4029,8057,-8057,0,4028,4028,-367,3661,'byte_4500'
'time_5',8057,-3661,0,4028,4028,-367,3661,883,4544,'byte_500'
'time_5',0,-516,4028,-367,3661,883,4544,-4544,0,'byte_500'
'time_5',4028,3661,3661,883,4544,-4544,0,4028,4028,'byte_500'
'time_5',3661,516,4544,-4544,0,4028,4028,-4028,0,'byte_500'
'time_5',4544,0,0,4028,4028,-4028,0,0,0,'byte_4500'
'time_5',0,4028,4028,-4028,0,0,0,4028,4028,'byte_4000'
'time_6',4028,-4028,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_6',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_6',0,4028,4028,-4028,0,0,0,0,0,'byte_10000'
'time_6',4028,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,4031,4031,'byte_8000'
'time_7',0,-4031,0,0,0,4031,4031,-370,3661,'byte_4000'
'time_7',0,-3661,0,4031,4031,-370,3661,368,4029,'byte_10000'
'time_7',0,2,4031,-370,3661,368,4029,-4029,0,'byte_7500'
'time_7',4031,3661,3661,368,4029,-4029,0,12085,12085,'byte_4500'
'time_7',3661,-8056,4029,-4029,0,12085,12085,-8337,3748,'byte_7500'
'time_7',4029,-3748,0,12085,12085,-8337,3748,4214,7962,'byte_8500'
'time_8',0,4123,12085,-8337,3748,4214,7962,-4299,3663,'byte_10000'
'time_8',12085,85,3748,4214,7962,-4299,3663,8423,12086,'byte_4500'
'time_8',3748,-4124,7962,-4299,3663,8423,12086,-4758,7328,'byte_4000'
'time_8',7962,-3665,3663,8423,12086,-4758,7328,-3302,4026,'byte_500'
'time_8',3663,8060,12086,-4758,7328,-3302,4026,3298,7324,'byte_10000'
'time_8',12086,4,7328,-3302,4026,3298,7324,732,8056,'byte_10000'
'time_9',7328,-4030,4026,3298,7324,732,8056,6682,14738,'byte_4500'
'time_9',4026,-7414,7324,732,8056,6682,14738,-10708,4030,'byte_4000'
'time_9',7324,4026,8056,6682,14738,-10708,4030,-273,3757,'byte_10000'
'time_9',8056,10981,14738,-10708,4030,-273,3757,-3350,407,'byte_10000'
'time_9',14738,3623,4030,-273,3757,-3350,407,11169,11576,'byte_4000'
'time_9',4030,-7819,3757,-3350,407,11169,11576,-589,10987,'byte_4000'
'time_10',3757,-10580,407,11169,11576,-589,10987,-6961,4026,'byte_10000'
'time_10',407,7550,11576,-589,10987,-6961,4026,-363,3663,'byte_10000'
