@relation dataset_p2p_rnd20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',15945,24317,24317,-18670,5647,18534,24181,-8250,15931,'byte_8500'
'time_0',24317,-10284,5647,18534,24181,-8250,15931,10813,26744,'byte_8500'
'time_0',5647,-2563,24181,-8250,15931,10813,26744,-17018,9726,'byte_4000'
'time_0',24181,6205,15931,10813,26744,-17018,9726,-6061,3665,'byte_10000'
'time_0',15931,23079,26744,-17018,9726,-6061,3665,20504,24169,'byte_10000'
'time_0',26744,-14443,9726,-6061,3665,20504,24169,-2198,21971,'byte_10000'
'time_1',9726,-18306,3665,20504,24169,-2198,21971,-13914,8057,'byte_4000'
'time_1',3665,16112,24169,-2198,21971,-13914,8057,-2,8055,'byte_10000'
'time_1',24169,13916,21971,-13914,8057,-2,8055,-4415,3640,'byte_500'
'time_1',21971,4417,8057,-2,8055,-4415,3640,8625,12265,'byte_10000'
'time_1',8057,-4210,8055,-4415,3640,8625,12265,-1441,10824,'byte_10000'
'time_1',8055,-7184,3640,8625,12265,-1441,10824,1259,12083,'byte_5500'
'time_2',3640,182,12265,-1441,10824,1259,12083,-8146,3937,'byte_4500'
'time_2',12265,6887,10824,1259,12083,-8146,3937,7623,11560,'byte_7500'
'time_2',10824,523,12083,-8146,3937,7623,11560,-11560,0,'byte_4500'
'time_2',12083,3937,3937,7623,11560,-11560,0,16110,16110,'byte_7500'
'time_2',3937,-4550,11560,-11560,0,16110,16110,-5125,10985,'byte_4500'
