@relation dataset_p2p_rnd20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',14651,17822,17822,6964,24786,9906,34692,-10521,24171,'byte_10000'
'time_0',17822,615,24786,9906,34692,-10521,24171,-22968,1203,'byte_10000'
'time_0',24786,33489,34692,-10521,24171,-22968,1203,6859,8062,'byte_1000'
'time_0',34692,16109,24171,-22968,1203,6859,8062,13915,21977,'byte_10000'
'time_0',24171,-20774,1203,6859,8062,13915,21977,2192,24169,'byte_8500'
'time_0',1203,-16107,8062,13915,21977,2192,24169,-11683,12486,'byte_10000'
'time_1',8062,9491,21977,2192,24169,-11683,12486,1974,14460,'byte_10000'
'time_1',21977,9709,24169,-11683,12486,1974,14460,2998,17458,'byte_4500'
'time_1',24169,-4972,12486,1974,14460,2998,17458,-16508,950,'byte_10000'
'time_1',12486,13510,14460,2998,17458,-16508,950,13686,14636,'byte_4500'
'time_1',14460,2822,17458,-16508,950,13686,14636,-6577,8059,'byte_500'
'time_1',17458,-7109,950,13686,14636,-6577,8059,8051,16110,'byte_10000'
'time_2',950,-1474,14636,-6577,8059,8051,16110,-1462,14648,'byte_4500'
'time_2',14636,-6589,8059,8051,16110,-1462,14648,-10618,4030,'byte_8500'
'time_2',8059,12080,16110,-1462,14648,-10618,4030,7002,11032,'byte_2500'
'time_2',16110,3616,14648,-10618,4030,7002,11032,-7005,4027,'byte_4000'
'time_2',14648,3,4030,7002,11032,-7005,4027,-4023,4,'byte_6500'
'time_2',4030,11028,11032,-7005,4027,-4023,4,14643,14647,'byte_4000'
'time_3',11032,-10620,4027,-4023,4,14643,14647,-10620,4027,'byte_4500'
'time_3',4027,-4023,4,14643,14647,-10620,4027,4033,8060,'byte_2000'
'time_3',4,6587,14647,-10620,4027,4033,8060,-6045,2015,'byte_4000'
'time_3',14647,2012,4027,4033,8060,-6045,2015,1787,3802,'byte_4000'
'time_3',4027,4258,8060,-6045,2015,1787,3802,2266,6068,'byte_500'
'time_4',8060,-4053,2015,1787,3802,2266,6068,-2404,3664,'byte_4000'
'time_4',2015,138,3802,2266,6068,-2404,3664,364,4028,'byte_4500'
'time_4',3802,2040,6068,-2404,3664,364,4028,-2120,1908,'byte_500'
'time_4',6068,1756,3664,364,4028,-2120,1908,1840,3748,'byte_500'
'time_4',3664,280,4028,-2120,1908,1840,3748,186,3934,'byte_500'
'time_4',4028,-2026,1908,1840,3748,186,3934,-3934,0,'byte_500'
'time_5',1908,3748,3748,186,3934,-3934,0,3663,3663,'byte_500'
'time_5',3748,271,3934,-3934,0,3663,3663,364,4027,'byte_500'
'time_5',3934,-4027,0,3663,3663,364,4027,-4027,0,'byte_500'
'time_5',0,3663,3663,364,4027,-4027,0,0,0,'byte_4000'
'time_5',3663,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_5',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,3662,3662,'byte_1000'
'time_6',0,-3662,0,0,0,3662,3662,-3661,1,'byte_500'
'time_6',0,-1,0,3662,3662,-3661,1,-1,0,'byte_10000'
'time_7',0,3662,3662,-3661,1,-1,0,3663,3663,'byte_500'
'time_7',3662,-3662,1,-1,0,3663,3663,365,4028,'byte_8500'
'time_7',1,-4028,0,3663,3663,365,4028,-4028,0,'byte_8000'
'time_7',0,3663,3663,365,4028,-4028,0,536,536,'byte_4000'
'time_7',3663,3492,4028,-4028,0,536,536,-534,2,'byte_500'
'time_7',4028,-2,0,536,536,-534,2,12080,12082,'byte_4000'
'time_8',0,-11546,536,-534,2,12080,12082,-12082,0,'byte_4500'
'time_8',536,2,2,12080,12082,-12082,0,8062,8062,'byte_4500'
'time_8',2,4020,12082,-12082,0,8062,8062,-97,7965,'byte_8000'
'time_8',12082,-7965,0,8062,8062,-97,7965,-4220,3745,'byte_10000'
'time_8',0,4317,8062,-97,7965,-4220,3745,-3742,3,'byte_4000'
'time_8',8062,7962,7965,-4220,3745,-3742,3,3661,3664,'byte_10000'
'time_9',7965,81,3745,-3742,3,3661,3664,364,4028,'byte_9000'
'time_9',3745,-4025,3,3661,3664,364,4028,-3,4025,'byte_10000'
'time_9',3,-361,3664,364,4028,-3,4025,3485,7510,'byte_4000'
'time_9',3664,-3482,4028,-3,4025,3485,7510,8402,15912,'byte_500'
'time_9',4028,-11887,4025,3485,7510,8402,15912,-12250,3662,'byte_7500'
'time_10',4025,3848,7510,8402,15912,-12250,3662,8750,12412,'byte_7500'
'time_10',7510,3500,15912,-12250,3662,8750,12412,-3832,8580,'byte_1000'
