@relation dataset_p2p_rnd20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8421,16908,16908,-10043,6865,8963,15828,10380,26208,'byte_10000'
'time_0',16908,-19343,6865,8963,15828,10380,26208,-24394,1814,'byte_2000'
'time_0',6865,14014,15828,10380,26208,-24394,1814,1955,3769,'byte_10000'
'time_0',15828,22439,26208,-24394,1814,1955,3769,15670,19439,'byte_10000'
'time_0',26208,-17625,1814,1955,3769,15670,19439,-11321,8118,'byte_10000'
'time_0',1814,-4349,3769,15670,19439,-11321,8118,10759,18877,'byte_5000'
'time_1',3769,562,19439,-11321,8118,10759,18877,-7427,11450,'byte_10000'
'time_1',19439,-3332,8118,10759,18877,-7427,11450,-9863,1587,'byte_10000'
'time_1',8118,17290,18877,-7427,11450,-9863,1587,9449,11036,'byte_500'
'time_1',18877,414,11450,-9863,1587,9449,11036,994,12030,'byte_10000'
'time_1',11450,-10443,1587,9449,11036,994,12030,-1041,10989,'byte_8500'
'time_1',1587,47,11036,994,12030,-1041,10989,-6405,4584,'byte_4000'
'time_2',11036,7446,12030,-1041,10989,-6405,4584,6403,10987,'byte_4500'
'time_2',12030,2,10989,-6405,4584,6403,10987,1101,12088,'byte_4000'
'time_2',10989,-7504,4584,6403,10987,1101,12088,-12088,0,'byte_4500'
'time_2',4584,10987,10987,1101,12088,-12088,0,10989,10989,'byte_4000'
'time_2',10987,1099,12088,-12088,0,10989,10989,-2933,8056,'byte_8000'
'time_3',12088,-8056,0,10989,10989,-2933,8056,-4393,3663,'byte_500'
'time_3',0,7326,10989,-2933,8056,-4393,3663,364,4027,'byte_4500'
'time_3',10989,4029,8056,-4393,3663,364,4027,-366,3661,'byte_7500'
'time_3',8056,2,3663,364,4027,-366,3661,368,4029,'byte_4500'
'time_3',3663,-2,4027,-366,3661,368,4029,-453,3576,'byte_500'
'time_3',4027,85,3661,368,4029,-453,3576,4313,7889,'byte_500'
'time_4',3661,-3860,4029,-453,3576,4313,7889,-7737,152,'byte_500'
