@relation dataset_p2p_rnd5_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4025,13254,13254,-10615,2639,1025,3664,10987,14651,-2563,12088,-4756,7332,'byte_500'
'time_0',13254,-4693,2639,1025,3664,10987,14651,-2563,12088,-4756,7332,-5349,1983,'byte_500'
'time_0',2639,1681,3664,10987,14651,-2563,12088,-4756,7332,-5349,1983,-130,1853,'byte_8500'
'time_0',3664,12798,14651,-2563,12088,-4756,7332,-5349,1983,-130,1853,2179,4032,'byte_4000'
'time_0',14651,8056,12088,-4756,7332,-5349,1983,-130,1853,2179,4032,3289,7321,'byte_500'
'time_0',12088,11,7332,-5349,1983,-130,1853,2179,4032,3289,7321,-3660,3661,'byte_2000'
'time_1',7332,-1678,1983,-130,1853,2179,4032,3289,7321,-3660,3661,7356,11017,'byte_500'
'time_1',1983,-9164,1853,2179,4032,3289,7321,-3660,3661,7356,11017,5094,16111,'byte_4500'
'time_1',1853,-12079,4032,3289,7321,-3660,3661,7356,11017,5094,16111,-16111,0,'byte_500'
'time_1',4032,7321,7321,-3660,3661,7356,11017,5094,16111,-16111,0,4029,4029,'byte_4500'
'time_1',7321,-368,3661,7356,11017,5094,16111,-16111,0,4029,4029,-367,3662,'byte_500'
'time_1',3661,7355,11017,5094,16111,-16111,0,4029,4029,-367,3662,-3662,0,'byte_500'
'time_2',11017,16111,16111,-16111,0,4029,4029,-367,3662,-3662,0,38,38,'byte_500'
'time_2',16111,-38,0,4029,4029,-367,3662,-3662,0,38,38,7974,8012,'byte_4500'
'time_2',0,-3983,4029,-367,3662,-3662,0,38,38,7974,8012,-4350,3662,'byte_500'
'time_2',4029,0,3662,-3662,0,38,38,7974,8012,-4350,3662,-3662,0,'byte_500'
'time_2',3662,0,0,38,38,7974,8012,-4350,3662,-3662,0,1638,1638,'byte_7500'
'time_3',0,-1600,38,7974,8012,-4350,3662,-3662,0,1638,1638,-1638,0,'byte_500'
'time_3',38,8012,8012,-4350,3662,-3662,0,1638,1638,-1638,0,4027,4027,'byte_500'
'time_3',8012,-365,3662,-3662,0,1638,1638,-1638,0,4027,4027,-4027,0,'byte_500'
'time_3',3662,0,0,1638,1638,-1638,0,4027,4027,-4027,0,4028,4028,'byte_4500'
'time_3',0,-2390,1638,-1638,0,4027,4027,-4027,0,4028,4028,-4028,0,'byte_500'
'time_3',1638,0,0,4027,4027,-4027,0,4028,4028,-4028,0,0,0,'byte_500'
'time_4',0,4027,4027,-4027,0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_4',4027,0,0,4028,4028,-4028,0,0,0,0,0,4031,4031,'byte_500'
'time_4',0,-3,4028,-4028,0,0,0,0,0,4031,4031,-4031,0,'byte_500'
'time_4',4028,0,0,0,0,0,0,4031,4031,-4031,0,0,0,'byte_500'
'time_4',0,0,0,0,0,4031,4031,-4031,0,0,0,7322,7322,'byte_500'
'time_4',0,-7322,0,4031,4031,-4031,0,0,0,7322,7322,-7322,0,'byte_500'
'time_5',0,4031,4031,-4031,0,0,0,7322,7322,-7322,0,0,0,'byte_4500'
'time_5',4031,0,0,0,0,7322,7322,-7322,0,0,0,0,0,'byte_500'
'time_5',0,0,0,7322,7322,-7322,0,0,0,0,0,4028,4028,'byte_500'
'time_5',0,3294,7322,-7322,0,0,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_5',7322,0,0,0,0,0,0,4028,4028,-4028,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,4028,4028,-4028,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,4028,4028,-4028,0,0,0,0,0,0,0,'byte_500'
'time_6',0,4028,4028,-4028,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',4028,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_6500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_8500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_7',0,-4027,0,0,0,0,0,0,0,4027,4027,-4026,1,'byte_8500'
'time_7',0,-1,0,0,0,0,0,4027,4027,-4026,1,-1,0,'byte_500'
'time_7',0,0,0,0,0,4027,4027,-4026,1,-1,0,3661,3661,'byte_500'
'time_7',0,-3661,0,4027,4027,-4026,1,-1,0,3661,3661,4395,8056,'byte_4500'
